scenario	dataset_id	seed	split	tool	repetition	total_bases	exit_code	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	timed_out	status	error	truth_array_count	predicted_array_count	matched_array_count	array_recall	array_precision	array_f1	read_detection_recall	read_detection_precision	negative_read_count	false_positive_read_count	negative_read_call_rate	matched_period_mae_bp	matched_boundary_mae_bp	warning	base_union_recall	base_union_precision	base_union_f1	predicted_union_bp	truth_union_bp	duplicated_prediction_bp	duplicate_bp_fraction	array_recall_ci_low	array_recall_ci_high	array_precision_ci_low	array_precision_ci_high	negative_read_call_rate_ci_low	negative_read_call_rate_ci_high	truth_family_count	recovered_family_count	sequence_family_recall	family_criterion	cyclic_monomer_recall	distinct_consensus_count	homologous_consensus_fraction	unmatched_distinct_consensus_count	mean_best_cyclic_edit_similarity	prediction_sha256	catalog_sha256
indel_01pct	indel_01pct_s2201	2201	validation	tidehunter	1	500002	0	0.2879393750336021	81.671875	0.18231699999999998	0.09347	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.45	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998189944445218	0.9987690638626359	0.9992937533703272	143793	143642	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	1495e3b6df06cc8bfb6f6ebadd252dfc35d6ffb32a77a23090c8dd35665d9947	16737def621c96dc49d49322cae65c2d568787919cf14969e93f5156ca8988e6
indel_01pct	indel_01pct_s2201	2201	validation	tandemx	1	500002	0	1.0264613330364227	30.203125	0.950886	0.025817999999999997	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.2285714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999791147435987	0.9988248219848687	0.9994016350669682	143808	143642	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	676fdccfcd405c52c58ea48c03d5f747daf69fb03070ea44b241251da9832748	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
indel_01pct	indel_01pct_s2201	2201	validation	tandemx	2	500002	0	1.026225500041619	30.5	0.945834	0.025547999999999998	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.2285714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999791147435987	0.9988248219848687	0.9994016350669682	143808	143642	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	676fdccfcd405c52c58ea48c03d5f747daf69fb03070ea44b241251da9832748	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
indel_01pct	indel_01pct_s2201	2201	validation	tidehunter	2	500002	0	0.3130749170668423	83.390625	0.18079699999999999	0.096689	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.45	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998189944445218	0.9987690638626359	0.9992937533703272	143793	143642	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	1495e3b6df06cc8bfb6f6ebadd252dfc35d6ffb32a77a23090c8dd35665d9947	16737def621c96dc49d49322cae65c2d568787919cf14969e93f5156ca8988e6
indel_01pct	indel_01pct_s2201	2201	validation	tidehunter	3	500002	0	0.3075856249779463	94.890625	0.182019	0.10224599999999999	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.45	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998189944445218	0.9987690638626359	0.9992937533703272	143793	143642	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	1495e3b6df06cc8bfb6f6ebadd252dfc35d6ffb32a77a23090c8dd35665d9947	16737def621c96dc49d49322cae65c2d568787919cf14969e93f5156ca8988e6
indel_01pct	indel_01pct_s2201	2201	validation	tandemx	3	500002	0	1.027134208008647	29.96875	0.949066	0.032107	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.2285714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999791147435987	0.9988248219848687	0.9994016350669682	143808	143642	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	676fdccfcd405c52c58ea48c03d5f747daf69fb03070ea44b241251da9832748	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
indel_1pct	indel_1pct_s2201	2201	validation	tidehunter	1	500012	0	0.29702129191718996	77.3125	0.187939	0.092916	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.014285714285714285	1.2785714285714285	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998259683123103	0.9989289266314743	0.9993772461756305	143781	143652	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	4	1.0	0	1.0	ccb98deb74001897cf6cee79fe405ea1e338ee57f0b44cea599a6dd20f355f21	1bd54db851330c98215518a0a09c8dbb1761991abfb03acb0a475b7dfbe49e0d
indel_1pct	indel_1pct_s2201	2201	validation	tandemx	1	500012	0	1.1295243338681757	30.453125	1.042095	0.026934	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999443098599393	0.9984777183848522	0.9992104759751665	143863	143652	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	b5bf91dce36aaf2f4b0bd12c947659b4bae8c492a8e549754f2f46b58a27ed06	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
indel_1pct	indel_1pct_s2201	2201	validation	tandemx	2	500012	0	1.126056042034179	29.71875	1.045924	0.031167	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999443098599393	0.9984777183848522	0.9992104759751665	143863	143652	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	b5bf91dce36aaf2f4b0bd12c947659b4bae8c492a8e549754f2f46b58a27ed06	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
indel_1pct	indel_1pct_s2201	2201	validation	tidehunter	2	500012	0	0.2902731669601053	64.40625	0.185688	0.092348	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.014285714285714285	1.2785714285714285	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998259683123103	0.9989289266314743	0.9993772461756305	143781	143652	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	4	1.0	0	1.0	ccb98deb74001897cf6cee79fe405ea1e338ee57f0b44cea599a6dd20f355f21	1bd54db851330c98215518a0a09c8dbb1761991abfb03acb0a475b7dfbe49e0d
indel_1pct	indel_1pct_s2201	2201	validation	tidehunter	3	500012	0	0.31405254104174674	69.8125	0.186888	0.095772	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.014285714285714285	1.2785714285714285	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998259683123103	0.9989289266314743	0.9993772461756305	143781	143652	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	4	1.0	0	1.0	ccb98deb74001897cf6cee79fe405ea1e338ee57f0b44cea599a6dd20f355f21	1bd54db851330c98215518a0a09c8dbb1761991abfb03acb0a475b7dfbe49e0d
indel_1pct	indel_1pct_s2201	2201	validation	tandemx	3	500012	0	1.1491799580398947	30.359375	1.054752	0.033796	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999443098599393	0.9984777183848522	0.9992104759751665	143863	143652	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	b5bf91dce36aaf2f4b0bd12c947659b4bae8c492a8e549754f2f46b58a27ed06	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
indel_4pct	indel_4pct_s2201	2201	validation	tidehunter	1	499933	0	0.31516674999147654	94.015625	0.204204	0.079377	False	ok		70	73	70	1.0	0.958904109589041	0.9790209790209791	1.0	0.9859154929577465	30	1	0.03333333333333333	0.04285714285714286	0.6285714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9996308498115941	0.9948152050350736	0.997217213670047	144268	143573	4111	0.02770607700550617	0.9479769375897331	1.0	0.8859990837370165	0.9859260596460794	0.005908590381612455	0.16670390991409173	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	10	0.7	3	1.0	62fe51c0f41daa0847d2770e8876079db7521476a9dd862d9d78c5bec7149c65	0a07454f6789b3310555c55808ed501fb3a917ee0a65e27c5c525be5fbabcfe7
indel_4pct	indel_4pct_s2201	2201	validation	tandemx	1	499933	0	1.1781117501668632	30.484375	1.054324	0.035045	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.07142857142857142	1.5357142857142858	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9997144309863275	0.9987891946056532	0.9992515986201567	143706	143573	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f95bb3b3dc46193ce5c731f1ed49dd1395cf29403604afeca04ffd6806686f90	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
indel_4pct	indel_4pct_s2201	2201	validation	tandemx	2	499933	0	1.1277395829092711	31.09375	1.052982	0.025595	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.07142857142857142	1.5357142857142858	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9997144309863275	0.9987891946056532	0.9992515986201567	143706	143573	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f95bb3b3dc46193ce5c731f1ed49dd1395cf29403604afeca04ffd6806686f90	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
indel_4pct	indel_4pct_s2201	2201	validation	tidehunter	2	499933	0	0.3128257500939071	85.015625	0.201616	0.081704	False	ok		70	73	70	1.0	0.958904109589041	0.9790209790209791	1.0	0.9859154929577465	30	1	0.03333333333333333	0.04285714285714286	0.6285714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9996308498115941	0.9948152050350736	0.997217213670047	144268	143573	4111	0.02770607700550617	0.9479769375897331	1.0	0.8859990837370165	0.9859260596460794	0.005908590381612455	0.16670390991409173	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	10	0.7	3	1.0	62fe51c0f41daa0847d2770e8876079db7521476a9dd862d9d78c5bec7149c65	0a07454f6789b3310555c55808ed501fb3a917ee0a65e27c5c525be5fbabcfe7
indel_4pct	indel_4pct_s2201	2201	validation	tidehunter	3	499933	0	0.30419991607777774	99.296875	0.20257499999999998	0.07366099999999999	False	ok		70	73	70	1.0	0.958904109589041	0.9790209790209791	1.0	0.9859154929577465	30	1	0.03333333333333333	0.04285714285714286	0.6285714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9996308498115941	0.9948152050350736	0.997217213670047	144268	143573	4111	0.02770607700550617	0.9479769375897331	1.0	0.8859990837370165	0.9859260596460794	0.005908590381612455	0.16670390991409173	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	10	0.7	3	1.0	62fe51c0f41daa0847d2770e8876079db7521476a9dd862d9d78c5bec7149c65	0a07454f6789b3310555c55808ed501fb3a917ee0a65e27c5c525be5fbabcfe7
indel_4pct	indel_4pct_s2201	2201	validation	tandemx	3	499933	0	1.1303632089402527	29.765625	1.030632	0.027929	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.07142857142857142	1.5357142857142858	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9997144309863275	0.9987891946056532	0.9992515986201567	143706	143573	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f95bb3b3dc46193ce5c731f1ed49dd1395cf29403604afeca04ffd6806686f90	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
divergent_units	divergent_units_s2201	2201	validation	tidehunter	1	500000	0	0.35982958297245204	103.203125	0.289639	0.039391999999999996	False	ok		70	142	64	0.9142857142857143	0.4507042253521127	0.6037735849056604	1.0	1.0	30	0	0.0	0.0	224.8828125	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9860066833751044	0.9910641186226007	0.9885289324264431	142907	143640	30388	0.17535416486338326	0.8253432750766051	0.9601233303548878	0.37123963199849236	0.532765716595748	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	84	0.7261904761904762	23	1.0	4283e958dca7335018448e1cf5c41cfcc69adaa243d3f604ed5b711c0df748c7	7c5dabb1546f321b151a6b0cb7675da5734b7611412d084fd3e9ee08a269b526
divergent_units	divergent_units_s2201	2201	validation	tandemx	1	500000	0	1.3178530000150204	31.140625	1.23316	0.038676999999999996	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.05714285714285714	2.35	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9986494012809802	0.9990597641749257	0.99885454058025	143581	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	fbed6aec0bec396ad37fadf2501a6727dbe0ab1069d70c17884d3f6d272e34a5	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
divergent_units	divergent_units_s2201	2201	validation	tandemx	2	500000	0	1.3194871249143034	29.890625	1.232667	0.023409	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.05714285714285714	2.35	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9986494012809802	0.9990597641749257	0.99885454058025	143581	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	fbed6aec0bec396ad37fadf2501a6727dbe0ab1069d70c17884d3f6d272e34a5	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
divergent_units	divergent_units_s2201	2201	validation	tidehunter	2	500000	0	0.34223750000819564	73.40625	0.289299	0.032454	False	ok		70	142	64	0.9142857142857143	0.4507042253521127	0.6037735849056604	1.0	1.0	30	0	0.0	0.0	224.8828125	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9860066833751044	0.9910641186226007	0.9885289324264431	142907	143640	30388	0.17535416486338326	0.8253432750766051	0.9601233303548878	0.37123963199849236	0.532765716595748	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	84	0.7261904761904762	23	1.0	4283e958dca7335018448e1cf5c41cfcc69adaa243d3f604ed5b711c0df748c7	7c5dabb1546f321b151a6b0cb7675da5734b7611412d084fd3e9ee08a269b526
divergent_units	divergent_units_s2201	2201	validation	tidehunter	3	500000	0	0.34114533313550055	67.484375	0.289371	0.033617999999999995	False	ok		70	142	64	0.9142857142857143	0.4507042253521127	0.6037735849056604	1.0	1.0	30	0	0.0	0.0	224.8828125	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9860066833751044	0.9910641186226007	0.9885289324264431	142907	143640	30388	0.17535416486338326	0.8253432750766051	0.9601233303548878	0.37123963199849236	0.532765716595748	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	84	0.7261904761904762	23	1.0	4283e958dca7335018448e1cf5c41cfcc69adaa243d3f604ed5b711c0df748c7	7c5dabb1546f321b151a6b0cb7675da5734b7611412d084fd3e9ee08a269b526
divergent_units	divergent_units_s2201	2201	validation	tandemx	3	500000	0	1.3446904169395566	31.21875	1.243526	0.028315999999999997	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.05714285714285714	2.35	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9986494012809802	0.9990597641749257	0.99885454058025	143581	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	fbed6aec0bec396ad37fadf2501a6727dbe0ab1069d70c17884d3f6d272e34a5	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
related_families	related_families_s2201	2201	validation	tidehunter	1	500000	0	0.31684920797124505	85.328125	0.183278	0.095164	False	ok		70	71	70	1.0	0.9859154929577465	0.9929078014184397	1.0	1.0	30	0	0.0	0.0	2.1714285714285713	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.999874686716792	0.9941027451306117	0.9969803619400653	144474	143640	0	0.0	0.9479769375897331	1.0	0.92443949479751	0.9975093967294558	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	4	0.75	1	1.0	85288074a55b6f6c518829fc83e148b9c10e47684e2f70068ee121c8cc7da6e5	83d69a3d3f5cb81315d94761096c85440d7ee57ce3cbc2dc3a0053e771009a86
related_families	related_families_s2201	2201	validation	tandemx	1	500000	0	0.48666204209439456	29.546875	0.41144899999999995	0.022609999999999998	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.6357142857142857	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9993807791051215	0.9996902936642436	143729	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	ae6ec8005210840115faf622d5aa73e2bc0e1a445a44e382b34c8766123ef079	23f22fc438009448e8edb31324331b7c49fb1543cf04245e53acad3a36611f55
related_families	related_families_s2201	2201	validation	tandemx	2	500000	0	0.505885082995519	29.53125	0.425245	0.023915	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.6357142857142857	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9993807791051215	0.9996902936642436	143729	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	ae6ec8005210840115faf622d5aa73e2bc0e1a445a44e382b34c8766123ef079	23f22fc438009448e8edb31324331b7c49fb1543cf04245e53acad3a36611f55
related_families	related_families_s2201	2201	validation	tidehunter	2	500000	0	0.30135529092513025	77.234375	0.18354199999999998	0.094355	False	ok		70	71	70	1.0	0.9859154929577465	0.9929078014184397	1.0	1.0	30	0	0.0	0.0	2.1714285714285713	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.999874686716792	0.9941027451306117	0.9969803619400653	144474	143640	0	0.0	0.9479769375897331	1.0	0.92443949479751	0.9975093967294558	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	4	0.75	1	1.0	85288074a55b6f6c518829fc83e148b9c10e47684e2f70068ee121c8cc7da6e5	83d69a3d3f5cb81315d94761096c85440d7ee57ce3cbc2dc3a0053e771009a86
related_families	related_families_s2201	2201	validation	tidehunter	3	500000	0	0.29905375000089407	74.875	0.182741	0.09568	False	ok		70	71	70	1.0	0.9859154929577465	0.9929078014184397	1.0	1.0	30	0	0.0	0.0	2.1714285714285713	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.999874686716792	0.9941027451306117	0.9969803619400653	144474	143640	0	0.0	0.9479769375897331	1.0	0.92443949479751	0.9975093967294558	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	4	0.75	1	1.0	85288074a55b6f6c518829fc83e148b9c10e47684e2f70068ee121c8cc7da6e5	83d69a3d3f5cb81315d94761096c85440d7ee57ce3cbc2dc3a0053e771009a86
related_families	related_families_s2201	2201	validation	tandemx	3	500000	0	0.4898818749934435	29.25	0.42677099999999996	0.022128	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.6357142857142857	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9993807791051215	0.9996902936642436	143729	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	ae6ec8005210840115faf622d5aa73e2bc0e1a445a44e382b34c8766123ef079	23f22fc438009448e8edb31324331b7c49fb1543cf04245e53acad3a36611f55
short_arrays	short_arrays_s2201	2201	validation	tidehunter	1	500000	0	0.1420208748895675	49.859375	0.116976	0.005212	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.9714285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9993038150932888	0.9930540181536418	0.9961691141770536	36136	35910	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	fc3f6e505e50b17bd7d3a1ba02f382132945743e6f519762cd6d9f81dc2cc1fd	d3e0e6d5e78aa2174674d8bc3a9f92d18d246be3c7aa519e5969fb67826c0ad8
short_arrays	short_arrays_s2201	2201	validation	tandemx	1	500000	0	0.508304791059345	27.609375	0.43185199999999996	0.022595999999999998	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.3142857142857143	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.994902199811603	0.997444586411866	36094	35910	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f9466b33b943637d8cc50de8b74b7cf7666b3cada2ff6f89fc190e4c17c6c779	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
short_arrays	short_arrays_s2201	2201	validation	tandemx	2	500000	0	0.5161001251544803	27.609375	0.434451	0.027162	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.3142857142857143	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.994902199811603	0.997444586411866	36094	35910	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f9466b33b943637d8cc50de8b74b7cf7666b3cada2ff6f89fc190e4c17c6c779	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
short_arrays	short_arrays_s2201	2201	validation	tidehunter	2	500000	0	0.14939583418890834	48.0	0.119002	0.005189	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.9714285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9993038150932888	0.9930540181536418	0.9961691141770536	36136	35910	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	fc3f6e505e50b17bd7d3a1ba02f382132945743e6f519762cd6d9f81dc2cc1fd	d3e0e6d5e78aa2174674d8bc3a9f92d18d246be3c7aa519e5969fb67826c0ad8
short_arrays	short_arrays_s2201	2201	validation	tidehunter	3	500000	0	0.14204562501981854	57.03125	0.119264	0.005817	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.9714285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9993038150932888	0.9930540181536418	0.9961691141770536	36136	35910	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	fc3f6e505e50b17bd7d3a1ba02f382132945743e6f519762cd6d9f81dc2cc1fd	d3e0e6d5e78aa2174674d8bc3a9f92d18d246be3c7aa519e5969fb67826c0ad8
short_arrays	short_arrays_s2201	2201	validation	tandemx	3	500000	0	0.5335402090568095	30.015625	0.440204	0.027618	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.3142857142857143	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.994902199811603	0.997444586411866	36094	35910	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f9466b33b943637d8cc50de8b74b7cf7666b3cada2ff6f89fc190e4c17c6c779	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
two_arrays	two_arrays_s2201	2201	validation	tidehunter	1	500000	0	0.4113479999359697	75.953125	0.280001	0.117685	False	ok		140	140	140	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.775	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9997859231411863	0.9976241956912496	0.9987038896350289	191935	191520	0	0.0	0.9732937996305869	1.0	0.9732937996305869	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	ab3c09c13522bf880da04304cc3b4427d19d20ac0371c64647df33b45aebe51d	a91d9b0a3930391bc155329c3861f3975ad7bef23adb2576434789ab85fb6924
