receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5701/scenario_002/c1_e0/assembly_2/compare/receipt.json	cfa242be1a1be3bca3caebb8a792395cfa49536bd1dcbb44db72acd923816729	compare	0.10924441600218415	23.265625	0.056221999999999994	0.014400999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0/assembly_2/compare/output""]"
runs/s5701/scenario_002/c1_e0/assembly_3/compare/receipt.json	29204ad2ee2db20bec0c00f7c3107d31041345722e8d4d0a60b64b2b965ed249	compare	0.12197962496429682	23.578125	0.057596999999999995	0.015108	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0/assembly_3/compare/output""]"
runs/s5701/scenario_002/c1_e0/assembly_4/compare/receipt.json	b13ca4d99e4e74f9447d3953080acb2590e80c04d95259d6722c8a76e4f67379	compare	0.12190262507647276	23.28125	0.056845	0.014995999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0/assembly_4/compare/output""]"
runs/s5701/scenario_002/c1_e0/quantify/receipt.json	3c2953c4c8533fe6f5eec7146b190e0d4a2f29f57f3cbef8dcbb31151aa84339	quantify	0.11864316696301103	24.59375	0.06482299999999999	0.015430999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_002/c1_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_002/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0/quantify/output""]"
runs/s5701/scenario_002/c1_e0.001/assembly_0/compare/receipt.json	8189257e13c11ec5b1b85daa3afa178e44faa9d93a56de1e960ec8b15d334fc2	compare	0.10684733279049397	22.890625	0.056687999999999995	0.014744	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.001/assembly_0/compare/output""]"
runs/s5701/scenario_002/c1_e0.001/assembly_1/compare/receipt.json	07ea2714df09c62bbc7729f9d4d84759128cbe1bfd732787f8154ec3026e2d81	compare	0.11302087502554059	23.359375	0.056402999999999995	0.014489	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.001/assembly_1/compare/output""]"
runs/s5701/scenario_002/c1_e0.001/assembly_2/compare/receipt.json	5b76319f14f1b42fba5961eee8684f0499d7af32627510d7db04d2bbadeee396	compare	0.1039498751051724	23.03125	0.056214	0.01443	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.001/assembly_2/compare/output""]"
runs/s5701/scenario_002/c1_e0.001/assembly_3/compare/receipt.json	00132b53a16c07146b92fd782105244bb12fc2e8649896bf687971fa0f5a4273	compare	0.11148633318953216	23.4375	0.056617999999999995	0.014875	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.001/assembly_3/compare/output""]"
runs/s5701/scenario_002/c1_e0.001/assembly_4/compare/receipt.json	aaebbc0fe3b4e00dd6fabe5b8651646cd79267d18d277acb97ee6a40d2b708c8	compare	0.12354295793920755	23.515625	0.056336	0.015059999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.001/assembly_4/compare/output""]"
runs/s5701/scenario_002/c1_e0.001/quantify/receipt.json	248034a4713f2b8e3891e80dfc8687a6558ebcae7067273db25ac413891da364	quantify	0.11623812490142882	24.296875	0.064946	0.015816	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_002/c1_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_002/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.001/quantify/output""]"
runs/s5701/scenario_002/c1_e0.01/assembly_0/compare/receipt.json	76870e92e40186083944db992a7e712fa337ce8054a4065848b63aa9884c7a2f	compare	0.1223780419677496	22.984375	0.055712	0.014332	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.01/assembly_0/compare/output""]"
runs/s5701/scenario_002/c1_e0.01/assembly_1/compare/receipt.json	5c1830b11a62dc5978887f193f08bb8f07a62a684d3dcc68bc9ef69794c8a4c6	compare	0.12108691711910069	23.09375	0.056001999999999996	0.014237	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.01/assembly_1/compare/output""]"
runs/s5701/scenario_002/c1_e0.01/assembly_2/compare/receipt.json	f6afd8cc61b2d69040eb2d417823f46d9377a4ecaaf8e0fce8223f59851ddd9b	compare	0.11976458295248449	23.21875	0.055833999999999995	0.014208	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.01/assembly_2/compare/output""]"
runs/s5701/scenario_002/c1_e0.01/assembly_3/compare/receipt.json	e91641261f0ee67a3f9b4e3f79cdbc62fe18c7560f51f89c70335214c5f7daf2	compare	0.10903341695666313	23.71875	0.06409999999999999	0.017654	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.01/assembly_3/compare/output""]"
runs/s5701/scenario_002/c1_e0.01/assembly_4/compare/receipt.json	edf8b37772be8a79dac4657634d01744c922cde7710cb7605667d0fda9d6dfe3	compare	0.1375740000512451	23.8125	0.063437	0.018073	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.01/assembly_4/compare/output""]"
runs/s5701/scenario_002/c1_e0.01/quantify/receipt.json	61af53e70987c1e349e3ad0066f86c242969b5aa467cfb48acb40649e9686f45	quantify	0.12169808312319219	24.171875	0.065028	0.015378	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_002/c1_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_002/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c1_e0.01/quantify/output""]"
runs/s5701/scenario_002/c20_e0/assembly_0/compare/receipt.json	d08f2284c10489a5cde079984f242ca430f46847a60f444d0441bb1276031dad	compare	0.13021054188720882	23.15625	0.054776	0.014353	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0/assembly_0/compare/output""]"
runs/s5701/scenario_002/c20_e0/assembly_1/compare/receipt.json	a3b1fc41608dfae37f50dd41ab950c8e512348cc7b20fb60bd43ff259afcb9ce	compare	0.11928683309815824	23.1875	0.055693	0.014388999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0/assembly_1/compare/output""]"
runs/s5701/scenario_002/c20_e0/assembly_2/compare/receipt.json	c0ff78ce2b80d51a78d9fb17ef4015b5b201c30062c647189ae5a415441c13dc	compare	0.1146629590075463	23.21875	0.054168999999999995	0.014258999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0/assembly_2/compare/output""]"
runs/s5701/scenario_002/c20_e0/assembly_3/compare/receipt.json	6d012da45b175a5852d01e5c854d286cc3ded7fb8536c8d52f37ba712d6a36b5	compare	0.11905529187060893	23.34375	0.05584	0.014275	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0/assembly_3/compare/output""]"
runs/s5701/scenario_002/c20_e0/assembly_4/compare/receipt.json	d1f8af4b378d8e3900f2bb1ab4e727e693a1e3b40e35027e2ceb7ab41dcfbe55	compare	0.10604512481950223	23.09375	0.054053	0.014369	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0/assembly_4/compare/output""]"
runs/s5701/scenario_002/c20_e0/quantify/receipt.json	b41c4f7a28224aba4142d3d0ba910e4a48156caa4b08bd0443d938b0bce72bda	quantify	0.1811344581656158	30.4375	0.12503599999999998	0.015569	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_002/c20_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_002/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0/quantify/output""]"
runs/s5701/scenario_002/c20_e0.001/assembly_0/compare/receipt.json	87c8d71f31026cbee21f59ba3b752dc15599b4d0cb3316e1084d2897633362b6	compare	0.115599833894521	23.0	0.054955	0.014487	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.001/assembly_0/compare/output""]"
runs/s5701/scenario_002/c20_e0.001/assembly_1/compare/receipt.json	ef80d7932f275a4c5a39a47487929cf70156737870b08607410259955055c29a	compare	0.10914775007404387	23.59375	0.054622	0.014287999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.001/assembly_1/compare/output""]"
runs/s5701/scenario_002/c20_e0.001/assembly_2/compare/receipt.json	b77f36055254fdb3b91cddf23d2e88724319fbc799df7a91c2f773f456c2270d	compare	0.1086085420101881	22.796875	0.053731999999999995	0.013727999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.001/assembly_2/compare/output""]"
runs/s5701/scenario_002/c20_e0.001/assembly_3/compare/receipt.json	fc86bf5b0cb5f2a539a8e5d5632cdc4e9913e6b67f313c0c158cd410c1a64f34	compare	0.10830887500196695	23.015625	0.054633999999999995	0.014272	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.001/assembly_3/compare/output""]"
runs/s5701/scenario_002/c20_e0.001/assembly_4/compare/receipt.json	50cc99d3df9721b437a705a3283e604a516dffdab582b0acbbb490e362fe3f00	compare	0.11150095914490521	23.125	0.0544	0.014381999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.001/assembly_4/compare/output""]"
runs/s5701/scenario_002/c20_e0.001/quantify/receipt.json	e479c10f2dda3786fcc54a6f6e28d9ee3059548195398e2f3d547d3b095879a5	quantify	0.19065616698935628	29.328125	0.126338	0.015691999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_002/c20_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_002/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.001/quantify/output""]"
runs/s5701/scenario_002/c20_e0.01/assembly_0/compare/receipt.json	3e74a301990da002e72caa3eb3f41dd37b9e351ce0a3cbfe824811ead5d9777f	compare	0.11430254206061363	23.34375	0.056185	0.014589999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.01/assembly_0/compare/output""]"
runs/s5701/scenario_002/c20_e0.01/assembly_1/compare/receipt.json	d2907d276f6deae5e9439bd4dbb3d4ef890c9a602ac06b30f8b64c96fb9dc740	compare	0.11761412513442338	23.21875	0.054937	0.014440999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.01/assembly_1/compare/output""]"
runs/s5701/scenario_002/c20_e0.01/assembly_2/compare/receipt.json	a3f74009c2e6fd6edd0119112bef3904991d3bd6decc2002d61a7657b69567fd	compare	0.11147420899942517	23.203125	0.054838	0.014211999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.01/assembly_2/compare/output""]"
