scenario	dataset_id	seed	split	tool	repetition	total_bases	exit_code	runtime_seconds	peak_rss_mib	timed_out	status	error	truth_array_count	predicted_array_count	matched_array_count	array_recall	array_precision	array_f1	read_detection_recall	read_detection_precision	negative_read_count	false_positive_read_count	negative_read_call_rate	matched_period_mae_bp	matched_boundary_mae_bp	warning	base_union_recall	base_union_precision	base_union_f1	predicted_union_bp	truth_union_bp	duplicated_prediction_bp	duplicate_bp_fraction	array_recall_ci_low	array_recall_ci_high	array_precision_ci_low	array_precision_ci_high	negative_read_call_rate_ci_low	negative_read_call_rate_ci_high	truth_family_count	recovered_family_count	sequence_family_recall	family_criterion	cyclic_monomer_recall	distinct_consensus_count	homologous_consensus_fraction	unmatched_distinct_consensus_count	mean_best_cyclic_edit_similarity	prediction_sha256	catalog_sha256
two_arrays	two_arrays_s2101	2101	validation	tandemx	3	500000	0	1.5251002500299364	33.8125	False	ok		140	140	140	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.2964285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9981082221979019	0.9990532155460442	191883	191520	0	0.0	0.9732937996305869	1.0	0.9732937996305869	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f09c35713cffc68ed2e5221d19ffc3aa27c1b63aebd653ec8bcf3fe8cdcc393a	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
dispersed_control	dispersed_control_s2101	2101	validation	tandemx	1	500000	0	1.00796562503092	31.578125	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
dispersed_control	dispersed_control_s2101	2101	validation	tandemx	2	500000	0	1.035463749896735	32.671875	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
dispersed_control	dispersed_control_s2101	2101	validation	tandemx	3	500000	0	1.028626708080992	33.28125	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
at_rich_control	at_rich_control_s2101	2101	validation	tandemx	1	500000	0	1.6487722089514136	36.203125	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
at_rich_control	at_rich_control_s2101	2101	validation	tandemx	2	500000	0	1.634260332910344	35.296875	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
at_rich_control	at_rich_control_s2101	2101	validation	tandemx	3	500000	0	1.6442730829585344	34.796875	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
low_complexity_control	low_complexity_control_s2101	2101	validation	tandemx	1	500000	0	0.6585128339938819	23.234375	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
low_complexity_control	low_complexity_control_s2101	2101	validation	tandemx	2	500000	0	0.6689249170012772	23.390625	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
low_complexity_control	low_complexity_control_s2101	2101	validation	tandemx	3	500000	0	0.6793734999373555	23.40625	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	NA	0	NA	0	NA	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
