seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	family_id	truth_copies	estimate	signed_relative_error	absolute_relative_error	interval_low	interval_high	interval_contains_truth	interval_relative_width	sampling_oracle_copy_estimate	oracle_relative_error	estimator_minus_sampling_oracle	interval_kind
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	f2	80	37.829	-0.5271375	0.5271375	30.8605	46.7885	False	0.1991	110.65186257309942	0.38314828216374275	-0.9102857821637429	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	f3	200	74.6625	-0.6266875000000001	0.6266875000000001	62.7165	87.604	False	0.12443749999999998	223.88582185273157	0.11942910926365784	-0.7461166092636579	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	f2	80	31.856	-0.6018	0.6018	23.892	37.829	False	0.17421250000000002	110.65186257309942	0.38314828216374275	-0.9849482821637426	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	f3	200	62.7165	-0.6864175	0.6864175	52.7615	74.6625	False	0.10950499999999998	223.88582185273157	0.11942910926365784	-0.8058466092636578	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	5	0	5000	f1	20	4.8024	-0.7598800000000001	0.7598800000000001	3.6018	5.8029	False	0.11005500000000001	11.412289315429607	-0.42938553422851966	-0.3304944657714804	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	5	0	5000	f2	80	32.6164	-0.592295	0.592295	26.4133	38.2192	False	0.14757375	90.40915160598314	0.13011439507478925	-0.7224093950747893	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	5	0	5000	f3	200	73.4369	-0.6328155	0.6328155	61.2308	83.2418	False	0.11005499999999997	211.0223776841452	0.05511188842072599	-0.687927388420726	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	f1	20	4.6023	-0.769885	0.769885	3.4017	5.8029	False	0.12006000000000001	11.412289315429607	-0.42938553422851966	-0.3404994657714804	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	f2	80	31.816	-0.6023	0.6023	26.2132	37.6189	False	0.14257124999999995	90.40915160598314	0.13011439507478925	-0.7324143950747892	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	f3	200	72.0362	-0.639819	0.639819	59.8301	81.8411	False	0.11005499999999997	211.0223776841452	0.05511188842072599	-0.6949308884207261	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	f1	20	3.8019	-0.809905	0.809905	3.0015	4.8024	False	0.09004499999999997	11.412289315429607	-0.42938553422851966	-0.3805194657714804	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	f2	80	27.0136	-0.6623300000000001	0.6623300000000001	20.8105	31.0156	False	0.12756374999999998	90.40915160598314	0.13011439507478925	-0.7924443950747893	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	f3	200	60.0302	-0.6998489999999999	0.6998489999999999	50.4253	67.634	False	0.0860435	211.0223776841452	0.05511188842072599	-0.754960888420726	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	20	0	5000	f1	20	8.7544	-0.56228	0.56228	7.5538	11.0055	False	0.172585	21.99957410000824	0.09997870500041195	-0.662258705000412	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	20	0	5000	f2	80	32.1161	-0.59854875	0.59854875	26.9135	36.8685	False	0.12443749999999998	87.85670002057068	0.09820875025713356	-0.6967575002571336	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	20	0	5000	f3	200	64.5324	-0.677338	0.677338	54.1272	72.4364	False	0.09154600000000002	187.93322747943998	-0.06033386260280011	-0.6170041373972	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	f1	20	8.5043	-0.574785	0.574785	7.3037	10.7554	False	0.172585	21.99957410000824	0.09997870500041195	-0.6747637050004119	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	f2	80	31.5158	-0.6060525	0.6060525	26.1631	36.4183	False	0.12819000000000003	87.85670002057068	0.09820875025713356	-0.7042612502571336	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	f3	200	63.2818	-0.683591	0.683591	52.7765	71.0857	False	0.09154600000000002	187.93322747943998	-0.06033386260280011	-0.6232571373971999	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	f1	20	7.4537	-0.627315	0.627315	6.003	9.5548	False	0.17759	21.99957410000824	0.09997870500041195	-0.7272937050004119	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	f2	80	25.863	-0.6767125	0.6767125	21.5608	30.1652	False	0.10755499999999998	87.85670002057068	0.09820875025713356	-0.7749212502571335	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	f3	200	52.5764	-0.7371179999999999	0.7371179999999999	43.9721	58.6294	False	0.07328649999999999	187.93322747943998	-0.06033386260280011	-0.6767841373971999	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	1	0	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	1	0	5000	f2	80	38.399	-0.5200125	0.5200125	29.3045	46.483	False	0.21473124999999996	109.36446491228071	0.36705581140350885	-0.8870683114035088	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	1	0	5000	f3	200	74.777	-0.626115	0.626115	62.651	87.9135	False	0.12631249999999997	216.64543942992873	0.08322719714964365	-0.7093421971496437	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	f2	80	37.3885	-0.53264375	0.53264375	29.3045	45.4725	False	0.20209999999999995	109.36446491228071	0.36705581140350885	-0.8996995614035089	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	f3	200	74.777	-0.626115	0.626115	61.6405	85.8925	False	0.12125999999999998	216.64543942992873	0.08322719714964365	-0.7093421971496437	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	f2	80	32.336	-0.5958	0.5958	24.252	38.399	False	0.17683750000000004	109.36446491228071	0.36705581140350885	-0.9628558114035088	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	f3	200	60.63	-0.69685	0.69685	50.525	71.7455	False	0.10610250000000004	216.64543942992873	0.08322719714964365	-0.7800771971496436	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	5	0	5000	f1	20	4.002	-0.7999	0.7999	2.8014	5.4027	False	0.13006500000000001	9.152069469242006	-0.5423965265378997	-0.25750347346210034	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	5	0	5000	f2	80	33.2164	-0.584795	0.584795	28.0139	38.0188	False	0.12506124999999998	90.71506166406114	0.13393827080076423	-0.7187332708007642	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	5	0	5000	f3	200	73.6364	-0.631818	0.631818	60.8301	81.0401	False	0.10104999999999997	209.7089906164013	0.04854495308200654	-0.6803629530820067	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	f1	20	4.002	-0.7999	0.7999	2.6013	5.4027	False	0.14007	9.152069469242006	-0.5423965265378997	-0.25750347346210034	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	f2	80	32.416	-0.5948	0.5948	27.4136	37.4185	False	0.12506125000000004	90.71506166406114	0.13393827080076423	-0.7287382708007643	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	f3	200	72.2357	-0.6388215	0.6388215	60.0297	79.2392	False	0.0960475	209.7089906164013	0.04854495308200654	-0.6873664530820065	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	f1	20	3.0015	-0.849925	0.849925	1.6008	4.8024	False	0.16007999999999997	9.152069469242006	-0.5423965265378997	-0.3075284734621003	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	f2	80	27.2135	-0.6598312500000001	0.6598312500000001	21.8108	32.0158	False	0.12756249999999997	90.71506166406114	0.13393827080076423	-0.7937695208007642	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	f3	200	59.6295	-0.7018525	0.7018525	48.8242	66.4329	False	0.08804350000000002	209.7089906164013	0.04854495308200654	-0.7503974530820066	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	20	0	5000	f1	20	8.154	-0.5923	0.5923	6.053	10.7053	False	0.23261499999999996	20.342852621327705	0.01714263106638523	-0.6094426310663852	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	20	0	5000	f2	80	29.8148	-0.627315	0.627315	25.5126	34.8673	False	0.11693375000000002	83.05922673846332	0.03824033423079154	-0.6655553342307915	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	20	0	5000	f3	200	64.582	-0.6770900000000001	0.6770900000000001	53.7766	71.2352	False	0.08729300000000002	185.4115762211613	-0.07294211889419344	-0.6041478811058066	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	f1	20	8.104	-0.5948	0.5948	5.9529	10.6052	False	0.23261500000000002	20.342852621327705	0.01714263106638523	-0.6119426310663852	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	f2	80	29.1144	-0.6360699999999999	0.6360699999999999	25.1124	34.417	False	0.11630750000000001	83.05922673846332	0.03824033423079154	-0.6743103342307915	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	f3	200	63.3313	-0.6833435	0.6833435	52.8762	69.7845	False	0.08454149999999999	185.4115762211613	-0.07294211889419344	-0.6104013811058066	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	f1	20	6.8034	-0.65983	0.65983	5.0525	8.9044	False	0.19259500000000002	20.342852621327705	0.01714263106638523	-0.6769726310663853	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	f2	80	24.4121	-0.69484875	0.69484875	20.5602	28.9643	False	0.10505125000000004	83.05922673846332	0.03824033423079154	-0.7330890842307916	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	f3	200	52.4259	-0.7378705	0.7378705	43.7717	58.3289	False	0.07278599999999998	185.4115762211613	-0.07294211889419344	-0.6649283811058067	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	1	0	5000	f1	20	14.9325	-0.253375	0.253375	12.9415	17.919	False	0.24887500000000004	19.91	-0.004499999999999993	-0.24887500000000004	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	1	0	5000	f2	80	83.622	0.045274999999999996	0.045274999999999996	76.6535	93.577	True	0.21154375000000006	103.70664912280702	0.2963331140350878	-0.25105811403508776	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	1	0	5000	f3	200	143.352	-0.28324	0.28324	133.397	157.289	False	0.11945999999999998	177.34560570071258	-0.11327197149643708	-0.16996802850356288	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	f1	20	14.9325	-0.253375	0.253375	11.946	17.919	False	0.29865	19.91	-0.004499999999999993	-0.24887500000000004	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	f2	80	81.631	0.020387500000000003	0.020387500000000003	72.6715	90.5905	True	0.22398750000000014	103.70664912280702	0.2963331140350878	-0.27594561403508777	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	f3	200	140.3655	-0.2981725	0.2981725	130.4105	153.307	False	0.11448249999999988	177.34560570071258	-0.11327197149643708	-0.18490052850356292	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	f1	20	12.9415	-0.35292500000000004	0.35292500000000004	10.9505	14.9325	False	0.19909999999999997	19.91	-0.004499999999999993	-0.34842500000000004	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	f2	80	66.6985	-0.16626875000000005	0.16626875000000005	59.73	77.649	False	0.22398750000000006	103.70664912280702	0.2963331140350878	-0.46260186403508785	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	f3	200	115.478	-0.42261000000000004	0.42261000000000004	103.532	127.424	False	0.11946000000000005	177.34560570071258	-0.11327197149643708	-0.30933802850356296	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	5	0	5000	f1	20	23.6119	0.18059499999999992	0.18059499999999992	19.6098	28.4143	True	0.44022500000000003	31.205837383639512	0.5602918691819756	-0.37969686918197565	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	5	0	5000	f2	80	48.2242	-0.3971975	0.3971975	45.2227	52.4263	False	0.09004499999999993	60.87735989890976	-0.239033001263628	-0.15816449873637195	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	5	0	5000	f3	200	151.4761	-0.2426195	0.2426195	144.0724	161.4811	False	0.08704350000000005	188.3563616180666	-0.058218191909667066	-0.18440130809033292	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	f1	20	23.2117	0.16058500000000003	0.16058500000000003	19.2096	28.4143	True	0.4602350000000001	31.205837383639512	0.5602918691819756	-0.39970686918197557	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	f2	80	47.0236	-0.412205	0.412205	44.0221	51.2257	False	0.09004500000000001	60.87735989890976	-0.239033001263628	-0.17317199873637196	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	f3	200	148.6747	-0.2566265	0.2566265	141.4711	157.6792	False	0.08104050000000002	188.3563616180666	-0.058218191909667066	-0.1984083080903329	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	f1	20	19.4097	-0.029514999999999958	0.029514999999999958	15.6078	23.6119	True	0.400205	31.205837383639512	0.5602918691819756	-0.5898068691819756	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	f2	80	38.8195	-0.51475625	0.51475625	36.0181	42.8215	False	0.08504250000000005	60.87735989890976	-0.239033001263628	-0.275723248736372	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	f3	200	122.4615	-0.3876925	0.3876925	115.6581	131.466	False	0.07903950000000001	188.3563616180666	-0.058218191909667066	-0.3294743080903329	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	20	0	5000	f1	20	19.86	-0.007000000000000029	0.007000000000000029	17.0085	23.7619	True	0.33766999999999997	26.34519935744295	0.31725996787214755	-0.32425996787214756	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	20	0	5000	f2	80	65.0327	-0.18709124999999993	0.18709124999999993	62.1312	69.5349	False	0.09254624999999991	81.36103984836464	0.01701299810455801	-0.20410424810455793	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	20	0	5000	f3	200	153.7272	-0.23136399999999996	0.23136399999999996	145.6732	161.231	False	0.07778899999999993	190.83765537903292	-0.04581172310483538	-0.18555227689516457	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	f1	20	19.6098	-0.019510000000000007	0.019510000000000007	16.7084	23.4118	True	0.3351699999999999	26.34519935744295	0.31725996787214755	-0.3367699678721475	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	f2	80	63.5819	-0.20522625000000003	0.20522625000000003	60.7805	67.8841	False	0.088795	81.36103984836464	0.01701299810455801	-0.22223924810455803	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	f3	200	150.4256	-0.24787199999999998	0.24787199999999998	142.7217	157.9293	False	0.07603800000000006	190.83765537903292	-0.04581172310483538	-0.2020602768951646	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	f1	20	16.008	-0.19960000000000006	0.19960000000000006	13.4568	18.9595	False	0.27513499999999996	26.34519935744295	0.31725996787214755	-0.5168599678721476	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	f2	80	52.4263	-0.34467125000000004	0.34467125000000004	49.6249	56.2783	False	0.08316750000000006	81.36103984836464	0.01701299810455801	-0.361684248104558	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	f3	200	125.0128	-0.374936	0.374936	118.2094	131.6161	False	0.06703349999999993	190.83765537903292	-0.04581172310483538	-0.3291242768951646	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	1	0	5000	f1	20	14.147	-0.29264999999999997	0.29264999999999997	11.1155	18.189	False	0.35367499999999996	20.21	0.010500000000000042	-0.30315000000000003	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	1	0	5000	f2	80	67.7035	-0.15370624999999993	0.15370624999999993	59.6195	71.7455	False	0.15157500000000007	83.0264619883041	0.03783077485380133	-0.19153702485380125	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	1	0	5000	f3	200	142.4805	-0.28759749999999995	0.28759749999999995	131.365	157.638	False	0.13136499999999998	177.61757719714964	-0.11191211401425179	-0.17568538598574818	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	f1	20	13.1365	-0.343175	0.343175	10.105	18.189	False	0.4042	20.21	0.010500000000000042	-0.3536750000000001	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	f2	80	64.672	-0.19160000000000005	0.19160000000000005	58.609	69.7245	False	0.13894375000000006	83.0264619883041	0.03783077485380133	-0.22943077485380137	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	f3	200	139.449	-0.30275499999999994	0.30275499999999994	128.3335	154.6065	False	0.13136500000000012	177.61757719714964	-0.11191211401425179	-0.19084288598574817	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	f1	20	12.126	-0.39370000000000005	0.39370000000000005	10.105	15.1575	False	0.252625	20.21	0.010500000000000042	-0.40420000000000006	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	f2	80	55.5775	-0.30528125	0.30528125	47.4935	60.63	False	0.16420625000000005	83.0264619883041	0.03783077485380133	-0.3431120248538013	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	f3	200	115.197	-0.424015	0.424015	105.092	130.3545	False	0.12631250000000002	177.61757719714964	-0.11191211401425179	-0.3121028859857482	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	5	0	5000	f1	20	22.0109	0.10054499999999997	0.10054499999999997	15.8078	27.4136	True	0.58029	29.955805875669533	0.49779029378347667	-0.39724529378347667	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	5	0	5000	f2	80	42.0208	-0.47474	0.47474	38.2189	45.6226	False	0.09254625000000001	52.9466660876614	-0.3381666739042325	-0.13657332609576747	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	5	0	5000	f3	200	156.4774	-0.21761300000000006	0.21761300000000006	148.2734	165.4819	False	0.08604249999999994	194.20298088003577	-0.028985095599821164	-0.1886279044001789	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	f1	20	21.6107	0.08053500000000006	0.08053500000000006	15.2075	27.0134	True	0.590295	29.955805875669533	0.49779029378347667	-0.4172552937834766	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	f2	80	41.0203	-0.48724625	0.48724625	37.4185	44.2219	False	0.08504249999999995	52.9466660876614	-0.3381666739042325	-0.1490795760957675	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	f3	200	153.0757	-0.23462149999999993	0.23462149999999993	144.6716	161.68	False	0.08504199999999998	194.20298088003577	-0.028985095599821164	-0.20563640440017877	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	f1	20	18.6092	-0.06953999999999994	0.06953999999999994	13.6067	23.0114	True	0.4702349999999999	29.955805875669533	0.49779029378347667	-0.5673302937834765	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	f2	80	34.0168	-0.5747899999999999	0.5747899999999999	30.8152	37.2184	False	0.08004000000000003	52.9466660876614	-0.3381666739042325	-0.23662332609576744	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	f3	200	127.0629	-0.3646855	0.3646855	119.259	135.0668	False	0.079039	194.20298088003577	-0.028985095599821164	-0.33570040440017884	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	20	0	5000	f1	20	18.4091	-0.07954500000000006	0.07954500000000006	14.157	23.3115	True	0.45772499999999994	25.848855705242656	0.2924427852621328	-0.37198778526213283	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	20	0	5000	f2	80	60.3299	-0.24587624999999996	0.24587624999999996	56.628	64.9321	False	0.10380125000000007	75.67838168027329	-0.054020228996583874	-0.1918560210034161	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	20	0	5000	f3	200	154.6265	-0.22686750000000003	0.22686750000000003	148.0232	162.7305	False	0.07353650000000002	192.69190064909102	-0.03654049675454488	-0.19032700324545515	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	20	0.001	5000	f1	20	18.0089	-0.09955499999999998	0.09955499999999998	13.9069	22.7613	True	0.4427199999999999	25.848855705242656	0.2924427852621328	-0.39199778526213275	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	20	0.001	5000	f2	80	59.1293	-0.26088374999999997	0.26088374999999997	55.4775	63.6315	False	0.10192500000000004	75.67838168027329	-0.054020228996583874	-0.20686352100341612	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	20	0.001	5000	f3	200	151.3249	-0.24337549999999994	0.24337549999999994	145.0218	159.2788	False	0.07128499999999988	192.69190064909102	-0.03654049675454488	-0.20683500324545506	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	20	0.01	5000	f1	20	15.4076	-0.22962	0.22962	11.7558	19.4596	False	0.38518999999999987	25.848855705242656	0.2924427852621328	-0.5220627852621328	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	20	0.01	5000	f2	80	49.0243	-0.38719625	0.38719625	45.9227	52.626	False	0.08379124999999998	75.67838168027329	-0.054020228996583874	-0.33317602100341615	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.01	3	500	iid_base	0.9	20	0.01	5000	f3	200	125.0119	-0.3749405	0.3749405	119.0089	131.265	False	0.061280499999999946	192.69190064909102	-0.03654049675454488	-0.33840000324545516	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	1	0	5000	f1	20	10.9505	-0.452475	0.452475	7.964	12.9415	False	0.24887499999999996	19.91	-0.004499999999999993	-0.447975	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	1	0	5000	f2	80	52.7615	-0.34048125	0.34048125	43.802	60.7255	False	0.21154374999999997	103.70664912280702	0.2963331140350878	-0.6368143640350878	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	1	0	5000	f3	200	93.577	-0.532115	0.532115	82.6265	109.505	False	0.13439250000000003	177.34560570071258	-0.11327197149643708	-0.4188430285035629	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	1	0.001	5000	f1	20	9.955	-0.50225	0.50225	7.964	11.946	False	0.19909999999999997	19.91	-0.004499999999999993	-0.49775	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	1	0.001	5000	f2	80	50.7705	-0.36536875	0.36536875	42.8065	59.73	False	0.21154374999999997	103.70664912280702	0.2963331140350878	-0.6617018640350878	diagnostic_kmer_10_90_spread_not_sampling_CI
5802	0.03	1	500	iid_base	0.9	1	0.001	5000	f3	200	92.5815	-0.5370925	0.5370925	80.6355	106.5185	False	0.12941500000000006	177.34560570071258	-0.11327197149643708	-0.4238205285035629	diagnostic_kmer_10_90_spread_not_sampling_CI
