receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5801/scenario_003/c20_e0/assembly_1/compare/receipt.json	5067bff72a6c1430495f96b1df537f282d424353e209bec63a42296e46cecdc1	compare	0.1087323329411447	23.828125	0.053904999999999995	0.014038	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0/assembly_1/compare/output""]"
runs/s5801/scenario_003/c20_e0/assembly_2/compare/receipt.json	d589dbe9460ac92f1e1d087e03798d4c419ce6b7ded0599bc31dbad5ac1f91f9	compare	0.12116354214958847	23.0625	0.053318	0.013909999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0/assembly_2/compare/output""]"
runs/s5801/scenario_003/c20_e0/assembly_3/compare/receipt.json	7c2bc894eb63f811b917007ae7e36e109244fd67d5a1268d898311f41b15777c	compare	0.12164158397354186	23.65625	0.055033	0.014282	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0/assembly_3/compare/output""]"
runs/s5801/scenario_003/c20_e0/assembly_4/compare/receipt.json	a527a4c00715c17c8e06642151117bbf88d3cce65fa909471b09d896ea6c94de	compare	0.12103845900855958	22.65625	0.053559999999999997	0.014194	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0/assembly_4/compare/output""]"
runs/s5801/scenario_003/c20_e0/quantify/receipt.json	48bee09f90fda5688f6e10554de5f7eaa7492e268e36b57166d1e506b6c812f9	quantify	0.20841683307662606	29.59375	0.127268	0.01603	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_003/c20_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_003/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0/quantify/output""]"
runs/s5801/scenario_003/c20_e0.001/assembly_0/compare/receipt.json	9731179b37d03170f143fbbf710277b78ef4163fd5078e894c43fef6d744dc3f	compare	0.13994408305734396	23.125	0.056375999999999996	0.014395	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.001/assembly_0/compare/output""]"
runs/s5801/scenario_003/c20_e0.001/assembly_1/compare/receipt.json	b9be1c4e83cd55ee95d7d3ae945785805cca180d267e72f9c3c614a270c2e75f	compare	0.12566891708411276	22.984375	0.057054999999999995	0.015108	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.001/assembly_1/compare/output""]"
runs/s5801/scenario_003/c20_e0.001/assembly_2/compare/receipt.json	5dd0313eae21ed70ebf65b74949474f063a0ff2ffa39aade3843f167b63d91dc	compare	0.10838870820589364	23.46875	0.055245999999999996	0.014358	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.001/assembly_2/compare/output""]"
runs/s5801/scenario_003/c20_e0.001/assembly_3/compare/receipt.json	067af36d111d4252e5afcc210f50ddf0252ba50e132a75a5470024567824747f	compare	0.10659387498162687	23.5625	0.052833	0.014008	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.001/assembly_3/compare/output""]"
runs/s5801/scenario_003/c20_e0.001/assembly_4/compare/receipt.json	88d4763f25c05638d8640f823892b999b4cd446f9ae5ca2b8662c859644e42e6	compare	0.1219908338971436	23.328125	0.052131	0.01402	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.001/assembly_4/compare/output""]"
runs/s5801/scenario_003/c20_e0.001/quantify/receipt.json	8765216a01875fe7865829f6fea2d62daee8f1b2082113a4ad89170f47827e0c	quantify	0.2020863329526037	29.890625	0.125339	0.015614	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_003/c20_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_003/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.001/quantify/output""]"
runs/s5801/scenario_003/c20_e0.01/assembly_0/compare/receipt.json	cd7d920fb9995da3b33b21d5ca6638470e89f7e2fe77d7fc7e7b1922cecb0481	compare	0.10806741705164313	23.21875	0.05474	0.014783	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.01/assembly_0/compare/output""]"
runs/s5801/scenario_003/c20_e0.01/assembly_1/compare/receipt.json	07154a2045a5d8d0f1c28318c72ce5ec2d5587db562f3242014c9652f8483159	compare	0.11590650002472103	22.625	0.052584	0.013781	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.01/assembly_1/compare/output""]"
runs/s5801/scenario_003/c20_e0.01/assembly_2/compare/receipt.json	3ed6d03dc8fe36f174942305c09f36973b59683f101a38a675c12b93538e9ad9	compare	0.11582874995656312	23.46875	0.052620999999999994	0.014079	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.01/assembly_2/compare/output""]"
runs/s5801/scenario_003/c20_e0.01/assembly_3/compare/receipt.json	0abf2f7d0dfd2ac9dcddd46023ed2ce335cb0d1987f8a16a6e0376e18c3658e2	compare	0.11881258385255933	23.140625	0.052997999999999997	0.013861	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.01/assembly_3/compare/output""]"
runs/s5801/scenario_003/c20_e0.01/assembly_4/compare/receipt.json	c5604a73863e4616d6c6830dc54dbbfe2a59f1d15f794871f936ce84f248ecdb	compare	0.11713541694916785	23.390625	0.053758999999999994	0.013689999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.01/assembly_4/compare/output""]"
runs/s5801/scenario_003/c20_e0.01/quantify/receipt.json	a531fe56d88a0d6a0f2a9cb8f61a36cb90b24852ea94698f36348620dcec8f36	quantify	0.21785454195924103	32.03125	0.140867	0.015851	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_003/c20_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_003/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c20_e0.01/quantify/output""]"
runs/s5801/scenario_003/c5_e0/assembly_0/compare/receipt.json	e79683036cc463ffeedab1518e0de73ad43a14ceedbf20049e83ca38f57f8d1d	compare	0.10697533306665719	23.390625	0.054472	0.014131	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0/assembly_0/compare/output""]"
runs/s5801/scenario_003/c5_e0/assembly_1/compare/receipt.json	a95c2726eff2f35148156229c29ce801559c26e544e6f28268a400e2e847a646	compare	0.1235671250615269	23.1875	0.052518999999999996	0.013701	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0/assembly_1/compare/output""]"
runs/s5801/scenario_003/c5_e0/assembly_2/compare/receipt.json	ed756e2a1a714d4bff515807cbbdbb30842b511cfa08439fa2d0ee976329f307	compare	0.1141478749923408	22.859375	0.054007	0.013885	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0/assembly_2/compare/output""]"
runs/s5801/scenario_003/c5_e0/assembly_3/compare/receipt.json	e5a41747c6d17eccaa38ee1d030f074bcb3ad58b8522f0a6515ef02f0dda0480	compare	0.11426283395849168	23.3125	0.052761999999999996	0.014032	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0/assembly_3/compare/output""]"
runs/s5801/scenario_003/c5_e0/assembly_4/compare/receipt.json	271f059d3bafd6ed0aa4fac737a8bb8b7b6abc88eff00e837d71b83942cfecdd	compare	0.12381483311764896	23.484375	0.053919999999999996	0.014291	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0/assembly_4/compare/output""]"
runs/s5801/scenario_003/c5_e0/quantify/receipt.json	4aa1ebe585d41a63ddbad567541918ef6831ca83687b70d42264519146d70eeb	quantify	0.15571541618555784	26.21875	0.075928	0.014629999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_003/c5_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_003/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0/quantify/output""]"
runs/s5801/scenario_003/c5_e0.001/assembly_0/compare/receipt.json	f88600ee7b1f654b30cc100e870ae31bd3862148db8d394dc0ed9054d9fa1fb7	compare	0.11949941609054804	23.0625	0.055094	0.014435	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.001/assembly_0/compare/output""]"
runs/s5801/scenario_003/c5_e0.001/assembly_1/compare/receipt.json	feee03745efb528d657e4d48e566d2321189738ec30475a42451b0af5fd08e07	compare	0.10457066702656448	23.15625	0.054644	0.014194	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.001/assembly_1/compare/output""]"
runs/s5801/scenario_003/c5_e0.001/assembly_2/compare/receipt.json	50c2829ec4074e87d9ac3c692cf9ddcaf292f42333d63d8153bbc4b3355abef7	compare	0.08855412481352687	23.84375	0.054158	0.014372999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.001/assembly_2/compare/output""]"
runs/s5801/scenario_003/c5_e0.001/assembly_3/compare/receipt.json	f429e7ebd578bb6a1a0a4bf65e800e5fdf4500b8bc1376f5d04602465c0f6eb2	compare	0.11079449998214841	23.046875	0.051635	0.013888999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.001/assembly_3/compare/output""]"
runs/s5801/scenario_003/c5_e0.001/assembly_4/compare/receipt.json	ff59fcbd85e21af81bdb2247b1727b62639cc4e4abd620588396783f08ba5756	compare	0.10816020797938108	23.3125	0.05355	0.014065	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.001/assembly_4/compare/output""]"
runs/s5801/scenario_003/c5_e0.001/quantify/receipt.json	6dcbfcd6e17c33327767441cc7a04257ff3130bd6efb17aaab435c00f900349a	quantify	0.1472079581581056	26.15625	0.076925	0.014522	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_003/c5_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_003/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.001/quantify/output""]"
runs/s5801/scenario_003/c5_e0.01/assembly_0/compare/receipt.json	9abe3ea7971731ee358100fd51e1fc3dac00e4e497478efca5772ca311e67599	compare	0.12051166594028473	23.328125	0.05592	0.014728999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.01/assembly_0/compare/output""]"
