seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	1.5833	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	2.008	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	1.052	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	1.3372	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.5217	possible_collapse	True	TP
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.6697	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	2.5041	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	3.1883	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	1.8802	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	2.3904	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	1.2492	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	1.5919	possible_overexpansion	False	FN
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.6196	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.7973	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	3.7174	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	2.4458	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	2.7229	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	2.8981	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	1.8363	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	2.0415	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	1.9799	possible_overexpansion	False	FN
5801	0.05	1	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	1.2201	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	1.3595	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.8432	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.6051	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.6809	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	3.879	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	2.5073	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	2.7759	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	3.0241	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	1.8825	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	2.0812	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	2.066	possible_overexpansion	False	FN
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	1.2508	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	1.386	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.8798	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	0.6203	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.6942	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	4.6957	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	2.953	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	3.331	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	3.6608	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	2.2172	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	2.4974	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	2.5009	possible_overexpansion	False	FN
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	1.4732	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	1.6632	possible_overexpansion	False	FN
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	1.065	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	0.7306	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.833	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	2.0393	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	2.4839	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	3.0986	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	1.5898	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0	5000	0.75	f2	0.75	False	1.8649	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0	5000	0.75	f3	0.75	False	2.3232	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0	5000	0.5	f1	0.5	True	1.0861	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	20	0	5000	0.5	f2	0.5	True	1.2391	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	20	0	5000	0.5	f3	0.5	True	1.5471	possible_overexpansion	False	FN
5801	0.05	1	500	iid_base	0.9	20	0	5000	0.25	f1	0.25	True	0.4625	possible_collapse	True	TP
5801	0.05	1	500	iid_base	0.9	20	0	5000	0.25	f2	0.25	True	0.6145	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	20	0	5000	0.25	f3	0.25	True	0.7749	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	20	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	20	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	20	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	1	f1	1.0	False	2.0992	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	1	f2	1.0	False	2.5312	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	1	f3	1.0	False	3.1599	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	0.75	f1	0.75	False	1.6366	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	0.75	f2	0.75	False	1.9005	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	0.75	f3	0.75	False	2.3691	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	0.5	f1	0.5	True	1.118	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	0.5	f2	0.5	True	1.2627	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	0.5	f3	0.5	True	1.5777	possible_overexpansion	False	FN
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	0.25	f1	0.25	True	0.4761	possible_collapse	True	TP
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	0.25	f2	0.25	True	0.6263	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	0.25	f3	0.25	True	0.7902	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	20	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	1	f1	1.0	False	2.3951	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	1	f2	1.0	False	3.0844	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	1	f3	1.0	False	3.8033	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	0.75	f1	0.75	False	1.8673	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	0.75	f2	0.75	False	2.3158	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	0.75	f3	0.75	False	2.8515	possible_overexpansion	False	TN
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	0.5	f1	0.5	True	1.2756	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	0.5	f2	0.5	True	1.5387	possible_overexpansion	False	FN
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	0.5	f3	0.5	True	1.899	possible_overexpansion	False	FN
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	0.25	f1	0.25	True	0.5432	possible_collapse	True	TP
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	0.25	f2	0.25	True	0.7631	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	0.25	f3	0.25	True	0.9511	consistent	False	FN
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	1	500	iid_base	0.9	20	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.05	3	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	2.0663	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	2.6726	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.05	3	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	1.5453	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	2.0025	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.05	3	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	1.0196	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	1.3344	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.05	3	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.5114	possible_collapse	True	TP
5801	0.05	3	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	0.6686	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.05	3	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	2.1222	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	2.6726	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	1.5871	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	2.0025	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	1.0472	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	1.3344	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.5252	possible_collapse	True	TP
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.6686	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	2.4538	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	3.2962	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	1.8351	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	2.4698	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	1.2108	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	1.6458	possible_overexpansion	False	FN
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.6073	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.8246	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	4.1619	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	2.3887	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	2.714	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	3.3713	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	1.7864	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	2.0335	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	2.167	possible_overexpansion	False	FN
5801	0.05	3	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	1.1787	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	1.3551	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.8193	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.5912	possible_collapse	True	TP
5801	0.05	3	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.6789	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	4.1619	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	2.4477	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	2.7666	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	3.3713	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	1.8305	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	2.073	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	2.167	possible_overexpansion	False	FN
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	1.2078	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	1.3814	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.8193	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	0.6058	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.6921	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	5.5492	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	2.9157	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	3.3515	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	4.495	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	2.1805	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	2.5112	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	2.8893	possible_overexpansion	False	FN
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	1.4387	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	1.6734	possible_overexpansion	False	FN
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	1.0924	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	0.7216	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.8384	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	2.0426	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	2.6613	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	3.0945	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	1.6546	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0	5000	0.75	f2	0.75	False	1.9903	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0	5000	0.75	f3	0.75	False	2.3186	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0	5000	0.5	f1	0.5	True	1.0635	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	20	0	5000	0.5	f2	0.5	True	1.3132	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	20	0	5000	0.5	f3	0.5	True	1.5451	possible_overexpansion	False	FN
5801	0.05	3	500	iid_base	0.9	20	0	5000	0.25	f1	0.25	True	0.4021	possible_collapse	True	TP
5801	0.05	3	500	iid_base	0.9	20	0	5000	0.25	f2	0.25	True	0.6586	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	20	0	5000	0.25	f3	0.25	True	0.7741	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	20	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	20	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	20	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	1	f1	1.0	False	2.0552	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	1	f2	1.0	False	2.7253	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	1	f3	1.0	False	3.1556	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	0.75	f1	0.75	False	1.6648	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	0.75	f2	0.75	False	2.0381	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	0.75	f3	0.75	False	2.3644	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	0.5	f1	0.5	True	1.0701	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	0.5	f2	0.5	True	1.3448	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	0.5	f3	0.5	True	1.5756	possible_overexpansion	False	FN
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	0.25	f1	0.25	True	0.4046	possible_collapse	True	TP
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	0.25	f2	0.25	True	0.6745	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	0.25	f3	0.25	True	0.7894	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	20	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	1	f1	1.0	False	2.4482	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	1	f2	1.0	False	3.2502	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	1	f3	1.0	False	3.812	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	0.75	f1	0.75	False	1.9831	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	0.75	f2	0.75	False	2.4307	possible_overexpansion	False	TN
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	0.75	f3	0.75	False	2.8562	possible_overexpansion	False	TN
