seed	condition_id	method	command_json	command_sha256	receipt_sha256	copy_number_sha256	run_config_sha256	run_log_sha256	stdout_sha256	stderr_sha256
6402	condition_002	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_002/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_002/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6402/single_copy_kmers.tsv""]"	3c1e8adf821a16891597ba8ce486aa32980199bcfef98d3ddb2c7c202ead38b8	6d2a6fc8868ee7e48a43e6fc3073c96f517d7c0733bf9dd9362294e799469d20	a3d7d9fcefc38eab7181d68cbf788635329182c58d9023107eb5f1399adfd5f4	e1c0beaf3f9903ccc7ee7ec195b916571288c7aa20408cc429f04f40578eba61	2e5d6d281f31151636842a8e4581c398f71618b447d3e3b78d5330822d82eadc	459434ffdca0c400703ee2ee94176e466b659cb640ab4c9beb7cf38f09aa5647	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_003	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_003/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_003/baseline_total_bases/output""]"	77d6fd5635f005f34cd0862cd7cb78563b1755b264d75cb72777a3a28eacf32d	c733f0a552ab6f6160565645210ecc9b39031287b43f7a12aa7447688778f3a4	5adb80055dd5e24a17e6b5bf2c21451a2c2f42a017c8b7ba25bc718891962d6d	0d397a5cb0b9a9ef2e4d1def31fb1a6f2f3aab1ff7c0d8d4ea699b9f2d0c7832	f9f9548dccae4ff14aa1e2605be91adb0c05828fabcfd49c0aa6a82d54be233f	176c0a92c631628d997e317093412ab8c69e8b480af4557b346bbf87491187d3	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_003	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_003/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_003/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6402/single_copy_kmers.tsv""]"	a11ebbd6dbc1db42d887ec6ae35fc14b8cb65bc74fdb3dd60f6647e77cb3c770	286aa6ba0c70fe6777b191343a9bb534f1c523567ccb04f003e1994430bbec78	d3646d10c7d89039b0bb7508013a2034b456b8af8b63cc08cd3dca2263fdce1a	8219a643ed43ba525a012bf3906bed9d9ccd75fa7584510c83ab930578ed8e53	214b448b88f3228f04c7059b8ea836cc5a0f9713393415c19b3c6af62bd7a847	9adec91e2dee515203234ea1a7d1aee12459d37bc40b164063e56029aa680c5c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_004	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_004/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_004/baseline_total_bases/output""]"	d46f62b6dc9e32d1377dd47d7357f1bbb9b10ee77d85362b342cbd1c4258bb5f	8585fb76b7fff010a9ed099cd4965fdeed2327b20eddd68c4a82516cfafdcfc7	227011939c06341aa88db72b5698481e4bccbd2c41e363f4b6cffd3474c2145b	e957a6ccabf27f19106ece4028f17faad36f129cc410eb06f787ed18b984450a	e3cfdae8c350bf09e89fad394c879f2c3977130a440293f5876aec1994f639a7	3847c13bc88684678ebb720a129e165cfee23dbe1f386c5d17f8c8792a9cdf86	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_004	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_004/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_004/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6402/single_copy_kmers.tsv""]"	0be236d67904b80f35589295e4ca0f5bf659e491cd047b96b11826145cedd53f	b2d7b978fe7689374e107ead5714a258ae57d31d2dabdb27461185741129ec36	9aea54023e354deb9c3ff654da8cea84f93c61ad456e5a25b6d8c083bd5add5c	514c7f705a21e9ebb19ca495df5a79cfbbd90c985840c36ae5033b307a7b06de	5873e4f355533237531986b6924c9d3b2c71d662f39f78de8cb3bec7f0586f8c	7aa104163df951600fb9f91e887be6d2066f3c7e4dad1d2153f2d949b526870d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_005	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_005/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_005/baseline_total_bases/output""]"	a6d297ef6fb6664266f912df5c2e0b0e2c8cd87aed5037e96fbefc10491c38ac	7cde716243e50fa14aaf8b7e58b9992b33e61204b562d6bbb9532a4916ba268f	0262d8d95b85790a6aa2f59d66fe8f2069f8aa713040f5ddc6a641c5ffe911de	26274693d68e9b138a346c5d67947033ca60636b1dbae334d86b1b27ae076291	34ac6113d20156d1443d055b129996beec4f07d3a32d00fbe1cfe146961d7bff	539686447e259b5c937486714757bbabe067a437b214dda661df2adaf2787ee0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_005	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_005/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_005/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6402/single_copy_kmers.tsv""]"	622d042f511a54aa589dabaa30f5365903313533148ed5ef96e79d4e61baa302	a04a4ec5aed899791caee565383b9a3d4f7a62335fbd97b8cc4e754015f04760	6c952934c7def3603f2dc09ab25dacb9dd17abcd88427bcdbd3646428429acee	efb43564e9f400f666bdb9ef0f9338211f164246ed5bbca63ab3dc48ccd71209	83ad9e796ad558cc707705ce4e864e77ee9745003cf81df9c9ecca8f4e064c5e	86fa5fbbb7a3a3e3a4b33eb170dd90509345f6c5a2db41d63d75cafd5c0a2388	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_006	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_006/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_006/baseline_total_bases/output""]"	abf82cb238cce04cf24d3b1be35e50a7f44b19b447ec7d3a6fbc5de0700a52e3	31a43b28e2701a4ae0f3a434ad5ad1f9f90f51db2a2f23aa3d3eb0a80721dc4f	046d1be4c50d462809c643db927551b6f4e0f442d9e3db98bee8998703ddfe16	f40943ce32250c8dcfcf84124502e651f1a85e6b99601dfbbd6ad3a7c63e359e	288ddc5f19805b6ff0fd3df14de67f295442953473303214ede8d84882f8c805	e5d20a542688bc8114e8fa2a2ed28b711cc629d3557f0471944bcb3573fe9123	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_006	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_006/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_006/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6402/single_copy_kmers.tsv""]"	a51d2c5f5810dbf545644af58f82252322dd45f98ce0995011dc640a95c712ff	cfb85b29f8166eaf8d53104d8551a4e1503e3112383312167745439431e20ff7	a8c02032985f102bd801cb8376247aa06d1c37b3488645d5ec77666a9c608f1e	ddec56bc40eb0ffb6d4bde218a4617267ab1605e2615f21b823bc3151e677b5f	37009c972c09a5f1a565f342d6ea25aaed96137bd653123cbeb18ae457edc807	84c2c3900c10c7d6fd85b2353d405810a92e5ec704a7b5948b09cf6d8d6a5469	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_007	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_007/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_007/baseline_total_bases/output""]"	56f713d7b1504d4d789be74ac9136bd7c1583c7436f7a3e605e7bf667570de53	be33a199900799b71b32f9381a040c47186ac54bb16ea331f6c7a4becada58f3	e262cb9c0391910940c55da44af746ff1123ce40d5602749d47873fe3a6177e1	88ccdbd17fa3eef82771fa42fe34cb7e6b40f01d7b36d6de5d78fc5fdda9cce4	935901ee540c689f952cd24bfc75c589266364d11eb8c790dbd9ab56b903e3bb	cd02df2a8fce252a335425d40da40726f29acfa385ad443aa5e9d34c6c86f61e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_007	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_007/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_007/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6402/single_copy_kmers.tsv""]"	4f5e360a0d418381a2bb985cd6a9ce44018dc36d25759cd678e2729655f951fb	f55ed898890d0bf6fb4d263ba3f877e95bc540368ff8c5152c30df0d74f39633	3722e51bf9e5391539666e97e2608316befaf233567036d46e56cc44782731a5	46fe76f32e83ef9420fd1fa3580507eca7d2313569cd3edc5bd4c1c54fb2dd58	4abfac9b92596039a04692fe3f58f354b5842be52f1ae4081ad5c9d80f5da142	5af9f5775a3abd10b1ef243977e1f3c1fd48e27e9f42180661917d95e69c200c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_008	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_008/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_008/baseline_total_bases/output""]"	e1b209c4e6f5c3801e058e7d85d997037fdac93c5894ccffea10b52ad2cefdf1	75bc902fd66813e2e23ccbffd73e768192545bd120f8eb82f36b88744c6ecae1	3b784f519ca658aad74c49da262f7c61427ddde5eae024df36e77a3e4ed2c698	7a341fc437955275a91f2a07f9f470e37ffc20529f9a79a7b452c1e863b9f0c4	978bd1b580cb815474b274ae110a45fa4972f2b3d11fb27e71dce80afd340684	0ff87ca805702d3d0a4366c254f654ceabd0d2c0ccd35ec6746b6765ccd9136f	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_008	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_008/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_008/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6402/single_copy_kmers.tsv""]"	39c0ac409bc5bf907414fa8454363a1807b6cdb8979d04b69c874a3f46976def	d7279130a849a810413d94925f2b79aa29df8aeb2309bdc3ce3e4c592b7dcf3c	ba6d2b3bf8512475a1e87ad7882c6c9db5404e1c5a1ea6d64a603f93984fb3cf	cd240eed0426a7a932338e6b670310eec4d0b865d28b1d0d85595f53017fc823	d81a53c90fc2b7150a1757c532ff9de4db5639c9f7cd38730b3d3649072da632	4318f43e68560bedd22c32c97a4e26c4fd89cb1ca2b19fc234d6f348aab6ddd9	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_009	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_009/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_009/baseline_total_bases/output""]"	791b9e254e1a6b4effc02e53ae05ee58d62ac24b3d5a45b46ea06f79e59ad142	05ee2a7484ddcc4b9c9a2f5f5e68abd4cf9c83c51a9bc9b03b1169ebe50d9a16	69550b0e780f16923dff604622011934d94ac510c95c03b130a9ec792b70aa48	09e5aa8b06c6ba6f51652bec24689c7aa638ac1c2a14b3348de93ac4ad51b070	3d85796150078db652fe4e888a51a29d42c2da6fbfe5bf09912d3a505591ec01	d64d6977dfa17ccf4a70c581d1ab3299972f969be1d0e122768f0ac9d92c1592	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_009	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_009/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_009/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6402/single_copy_kmers.tsv""]"	31f72698d0380c3407a83954e457e1ae53ffc1d2eb947b5d0a8b80a1920c9a0e	be2875653aa1e4b27f870f57b142c281970325ef97e80fa8d869f2ca964e70a3	c96d3e416b0911759a294fa568d68696e84a491987f9542d80f8042882237d64	c71eb4b146ea5476eae00b07b3f5c50354b37b48a84f2ac7d29e4dbd85fbdb63	e1aa788129ed3538308bdd1c818772baf4790b2e9c40fb29708c98524b2c0545	f93c25b5d989d293e0ff55c2429b848393b9592018b7d6daac9a9afd1bd3a946	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_001	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_001/baseline_total_bases/output""]"	70b7c23ca33c8053973459393751ce50256a732b8336274c1748d9b7f9913c9e	6cfe48974518264cced3c3050e4e362b7e1ed0efe15dd8eab769a85c83b228ea	b505c576d4e0aabe0417302bde40ecb262c01b06420b0e494ec244b08caed601	4db8faa52f78da39202d5ebd7686e93491891c2ed8d36aee8a8d9b04cbfb23cc	902e7f52543f3de0b5229caf824b4d47dcc81f5b8fa279a54a71b6e4677ffff4	c6164394b66ef55df53ed587b2f8bacdb29a8121545fcbbeb9f42b45d006bdec	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_001	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_001/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6403/single_copy_kmers.tsv""]"	4d5819fe45081e9f6f83373d4f7140b0660ff587f2c37392b5025b8d7028af72	f3ad6cb9c7d7a398dbe2141b3eda398f986271bffc43dc3c4f2dc879d54ff7fa	3a183313adad2829a892721c64471221a9f52886137b5782ab11efe5a02fa181	1b0e172cabfedae69ac95d43126449ab2c9fed7d66e2ca510eaf19fc8db2acd9	0298d14cd608b0c338cd97460199b7cdc3b19a4b8966af847163764c3ddd992e	c503f256c3d054689a19fea06faacadd58ffc8fb3a3c1c500744449ea6c414ec	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_002	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_002/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_002/baseline_total_bases/output""]"	8cdd12222281d97f836b6d967b28c07b51a7461138b5b1ce15a2205e22fb0c44	ff9b7f78cbc94775d12e5442641958c781b7b8241f0961564486da7dab41e414	8ac325c8130f8e2aee83b7b0b7763036fadff1fb8b4cd9efee7f19235cf85b4a	710441716771c289a24c68f072028b0cb915440d8a4bc8b68d229f3a40985e9e	2a8fbe478fd0dfd1e46c9d2b2df1fa35d85d03edee8da3039c5c1bb042d38bc7	d488dd856e813771ad6222d02eafefe2b65fb6d9a9275e465071dfd93ddfd29c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_002	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_002/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_002/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6403/single_copy_kmers.tsv""]"	696db5b83d447a2e0c6a03b24fbbc1afb0fd0138e504fa7044630722f2a31c37	df93d0b1de42b326285b56d91173d2876a905a8c1ee969439a0da8a16f6b9e42	4c2b0bd1c8d40dd1720ad713cc906a2af062c0beaf4c7129688a7af1c02766cc	e548ebce0a7c873b58ab5931002ce33640f04be232cb2dc3ddc995af81a1229b	3b4f90fd7b6724041d1349b1c2b0b9986941fb26e91c27ce63dde53c207df0a1	711e9dc8296200937042c950a8b4a75920ecf5b7fb8433c78f0c3828c3008429	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_003	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_003/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_003/baseline_total_bases/output""]"	c6220b27c2e725c76ba9e5af988607fd5518b5606fcd561992adbad62ff21456	642d976d160e9a520b5d7fedd3e6aafbacb5869922ed84f4974af5ca50e737b0	c2eb38a97d3f875ca4001ba8d423d5bdf23f574e0a547f0319fad3e090fe53fe	006ecc03464131c5ba8984a777f7e15fe349fa0b4c8772b3a531e03f6972d9c9	366fceafac7765935c6d90e1d75b5cafa2c1468bf4f7c8de8be03994a89c82fc	eab0e0bccca83290cdaf4e40f4bae8d7b01180203dabed323741716cb854c249	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6403	condition_003	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/reads/condition_003/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6403_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6403/condition_003/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6403/single_copy_kmers.tsv""]"	1aa58a0977669dcc2553ed6206e73f0fffbda4fdf4b57c8fc54ed44cb06ba853	1d35d21af2dfeb49e6fb6f06887b95c9eb44d858981934f73ba13df4deb646ba	4fc3056810d75d3bf1bd93c83f4d877eb6989f487524c43174ca5a9b24d78ce9	ef01d5a3848faf401e51b67d27348be1a6e2664a149089fb716b28e53ceaeafe	0ad6682f60838d4f48d5ab5bb424054a2966ec1ffb306c1c81f6e2e41a67e045	c6db5eb4c6a1db16e34a4bf35b708bc0a3229823d8272e4ae5b5732bd189e1d9	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
