seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5802	0.03	1	500	1	0	1	f2	1.0	False	13680.0	171	1.0045	single_k21	52.7615	9022.2165	1.5162571193010055	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0	1	f3	1.0	False	84182.0	421	1.0045	single_k21	93.577	39395.917	2.136820422278786	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0	0.75	f1	0.75	False	856.0	61	1.0045	single_k21	10.9505	667.9805	1.2814745340619973	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0	0.75	f2	0.75	False	10260.0	171	1.0045	single_k21	52.7615	9022.2165	1.137192839475754	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0	0.75	f3	0.75	False	63132.0	421	1.0045	single_k21	93.577	39395.917	1.6025010916740432	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0	0.5	f1	0.5	True	553.0	61	1.0045	single_k21	10.9505	667.9805	0.827868478196594	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0	0.5	f2	0.5	True	6830.0	171	1.0045	single_k21	52.7615	9022.2165	0.7570201845632943	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0	0.5	f3	0.5	True	42082.0	421	1.0045	single_k21	93.577	39395.917	1.0681817610693005	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0	0.25	f1	0.25	True	269.0	61	1.0045	single_k21	10.9505	667.9805	0.40270636642836133	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0	0.25	f2	0.25	True	3420.0	171	1.0045	single_k21	52.7615	9022.2165	0.37906427982525137	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0	0.25	f3	0.25	True	20989.0	421	1.0045	single_k21	93.577	39395.917	0.5327709467963393	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	single_k21	10.9505	667.9805	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	single_k21	52.7615	9022.2165	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	single_k21	93.577	39395.917	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	1	f1	1.0	False	1165.0	61	1.0045	single_k21	9.955	607.255	1.918469176869684	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	1	f2	1.0	False	13680.0	171	1.0045	single_k21	50.7705	8681.7555	1.5757181828030058	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	1	f3	1.0	False	84182.0	421	1.0045	single_k21	92.5815	38976.8115	2.1597969859592028	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	0.75	f1	0.75	False	856.0	61	1.0045	single_k21	9.955	607.255	1.409621987468197	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	single_k21	50.7705	8681.7555	1.1817886371022543	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	0.75	f3	0.75	False	63132.0	421	1.0045	single_k21	92.5815	38976.8115	1.6197322862081727	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	0.5	f1	0.5	True	553.0	61	1.0045	single_k21	9.955	607.255	0.9106553260162534	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	0.5	f2	0.5	True	6830.0	171	1.0045	single_k21	50.7705	8681.7555	0.7867072506246001	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	0.5	f3	0.5	True	42082.0	421	1.0045	single_k21	92.5815	38976.8115	1.0796675864571426	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	0.25	f1	0.25	True	269.0	61	1.0045	single_k21	9.955	607.255	0.4429770030711974	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	0.25	f2	0.25	True	3420.0	171	1.0045	single_k21	50.7705	8681.7555	0.39392954570075145	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	0.25	f3	0.25	True	20989.0	421	1.0045	single_k21	92.5815	38976.8115	0.5384996666543644	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	single_k21	9.955	607.255	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	single_k21	50.7705	8681.7555	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	single_k21	92.5815	38976.8115	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	1	f1	1.0	False	1165.0	61	1.0045	single_k21	9.955	607.255	1.918469176869684	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	1	f2	1.0	False	13680.0	171	1.0045	single_k21	42.8065	7319.9115	1.8688750540221695	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	1	f3	1.0	False	84182.0	421	1.0045	single_k21	76.6535	32271.123499999998	2.608585970054622	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	0.75	f1	0.75	False	856.0	61	1.0045	single_k21	9.955	607.255	1.409621987468197	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	single_k21	42.8065	7319.9115	1.4016562905166272	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	0.75	f3	0.75	False	63132.0	421	1.0045	single_k21	76.6535	32271.123499999998	1.9563000339916894	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	0.5	f1	0.5	True	553.0	61	1.0045	single_k21	9.955	607.255	0.9106553260162534	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	0.5	f2	0.5	True	6830.0	171	1.0045	single_k21	42.8065	7319.9115	0.9330713902756884	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	0.5	f3	0.5	True	42082.0	421	1.0045	single_k21	76.6535	32271.123499999998	1.3040140979287567	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	0.25	f1	0.25	True	269.0	61	1.0045	single_k21	9.955	607.255	0.4429770030711974	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	0.25	f2	0.25	True	3420.0	171	1.0045	single_k21	42.8065	7319.9115	0.46721876350554237	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	0.25	f3	0.25	True	20989.0	421	1.0045	single_k21	76.6535	32271.123499999998	0.6503957012838428	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	single_k21	9.955	607.255	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	single_k21	42.8065	7319.9115	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	single_k21	76.6535	32271.123499999998	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	1	f1	1.0	False	1165.0	61	4.9975	single_k21	17.4087	1061.9307	1.0970584050352816	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	1	f2	1.0	False	13680.0	171	4.9975	single_k21	30.2152	5166.7991999999995	2.647674018374858	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	1	f3	1.0	False	84182.0	421	4.9975	single_k21	99.4499	41868.4079	2.0106329383496813	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	0.75	f1	0.75	False	856.0	61	4.9975	single_k21	17.4087	1061.9307	0.8060789654164816	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	30.2152	5166.7991999999995	1.9857555137811436	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	0.75	f3	0.75	False	63132.0	421	4.9975	single_k21	99.4499	41868.4079	1.5078672241559012	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	0.5	f1	0.5	True	553.0	61	4.9975	single_k21	17.4087	1061.9307	0.5207496120038718	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	0.5	f2	0.5	True	6830.0	171	4.9975	single_k21	30.2152	5166.7991999999995	1.3219015749634708	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	0.5	f3	0.5	True	42082.0	421	4.9975	single_k21	99.4499	41868.4079	1.0051015099621212	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	0.25	f1	0.25	True	269.0	61	4.9975	single_k21	17.4087	1061.9307	0.2533121982441981	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	0.25	f2	0.25	True	3420.0	171	4.9975	single_k21	30.2152	5166.7991999999995	0.6619185045937145	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	0.25	f3	0.25	True	20989.0	421	4.9975	single_k21	99.4499	41868.4079	0.5013087684186817	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	17.4087	1061.9307	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	30.2152	5166.7991999999995	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	99.4499	41868.4079	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	1	f1	1.0	False	1165.0	61	4.9975	single_k21	17.2086	1049.7246	1.109814898117087	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	1	f2	1.0	False	13680.0	171	4.9975	single_k21	29.6149	5064.1479	2.701342905091694	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	1	f3	1.0	False	84182.0	421	4.9975	single_k21	97.0487	40857.5027	2.0603804549219307	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	0.75	f1	0.75	False	856.0	61	4.9975	single_k21	17.2086	1049.7246	0.8154519766422546	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	29.6149	5064.1479	2.0260071788187703	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	0.75	f3	0.75	False	63132.0	421	4.9975	single_k21	97.0487	40857.5027	1.545175202301339	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	0.5	f1	0.5	True	553.0	61	4.9975	single_k21	17.2086	1049.7246	0.5268048400504285	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	0.5	f2	0.5	True	6830.0	171	4.9975	single_k21	29.6149	5064.1479	1.3486967866795518	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	0.5	f3	0.5	True	42082.0	421	4.9975	single_k21	97.0487	40857.5027	1.0299699496807475	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	0.25	f1	0.25	True	269.0	61	4.9975	single_k21	17.2086	1049.7246	0.2562576889214562	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	0.25	f2	0.25	True	3420.0	171	4.9975	single_k21	29.6149	5064.1479	0.6753357262729235	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	0.25	f3	0.25	True	20989.0	421	4.9975	single_k21	97.0487	40857.5027	0.513712258776893	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	17.2086	1049.7246	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	29.6149	5064.1479	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	97.0487	40857.5027	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	1	f1	1.0	False	1165.0	61	4.9975	single_k21	15.4077	939.8697	1.2395335225723312	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	1	f2	1.0	False	13680.0	171	4.9975	single_k21	24.2122	4140.2862	3.304119410875509	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	1	f3	1.0	False	84182.0	421	4.9975	single_k21	81.2408	34202.3768	2.461290935780814	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	0.75	f1	0.75	False	856.0	61	4.9975	single_k21	15.4077	939.8697	0.9107645453407	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	24.2122	4140.2862	2.4780895581566322	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	0.75	f3	0.75	False	63132.0	421	4.9975	single_k21	81.2408	34202.3768	1.8458366320319588	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	0.5	f1	0.5	True	553.0	61	4.9975	single_k21	15.4077	939.8697	0.5883794317446344	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	0.5	f2	0.5	True	6830.0	171	4.9975	single_k21	24.2122	4140.2862	1.6496444134707404	possible_overexpansion	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	0.5	f3	0.5	True	42082.0	421	4.9975	single_k21	81.2408	34202.3768	1.2303823282831035	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	0.25	f1	0.25	True	269.0	61	4.9975	single_k21	15.4077	939.8697	0.28620988632786015	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	0.25	f2	0.25	True	3420.0	171	4.9975	single_k21	24.2122	4140.2862	0.8260298527188773	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	0.25	f3	0.25	True	20989.0	421	4.9975	single_k21	81.2408	34202.3768	0.6136708019660201	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	15.4077	939.8697	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	24.2122	4140.2862	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	81.2408	34202.3768	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	1	f1	1.0	False	1165.0	61	19.99	single_k21	14.6073	891.0453	1.3074531676447876	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	1	f2	1.0	False	13680.0	171	19.99	single_k21	41.6209	7117.1739	1.9221112469936978	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	1	f3	1.0	False	84182.0	421	19.99	single_k21	100.6005	42352.8105	1.9876366882429208	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	0.75	f1	0.75	False	856.0	61	19.99	single_k21	14.6073	891.0453	0.9606694519347109	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	41.6209	7117.1739	1.4415834352452734	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	0.75	f3	0.75	False	63132.0	421	19.99	single_k21	100.6005	42352.8105	1.490621265854364	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	0.5	f1	0.5	True	553.0	61	19.99	single_k21	14.6073	891.0453	0.6206194006073541	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	0.5	f2	0.5	True	6830.0	171	19.99	single_k21	41.6209	7117.1739	0.9596505714157132	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	0.5	f3	0.5	True	42082.0	421	19.99	single_k21	100.6005	42352.8105	0.9936058434658073	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	0.25	f1	0.25	True	269.0	61	19.99	single_k21	14.6073	891.0453	0.3018926198252771	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	41.6209	7117.1739	0.48052781174842446	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	0.25	f3	0.25	True	20989.0	421	19.99	single_k21	100.6005	42352.8105	0.4955751401669082	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	single_k21	14.6073	891.0453	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	single_k21	41.6209	7117.1739	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	single_k21	100.6005	42352.8105	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	1	f1	1.0	False	1165.0	61	19.99	single_k21	14.4072	878.8392	1.3256122394176317	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	1	f2	1.0	False	13680.0	171	19.99	single_k21	40.6704	6954.6384	1.9670325347181243	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	1	f3	1.0	False	84182.0	421	19.99	single_k21	98.4494	41447.1974	2.0310661584080956	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	0.75	f1	0.75	False	856.0	61	19.99	single_k21	14.4072	878.8392	0.9740120832115818	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	40.6704	6954.6384	1.4752744010385932	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	0.75	f3	0.75	False	63132.0	421	19.99	single_k21	98.4494	41447.1974	1.5231910469295085	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	0.5	f1	0.5	True	553.0	61	19.99	single_k21	14.4072	878.8392	0.6292391145046784	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	0.5	f2	0.5	True	6830.0	171	19.99	single_k21	40.6704	6954.6384	0.9820783780792974	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	0.5	f3	0.5	True	42082.0	421	19.99	single_k21	98.4494	41447.1974	1.0153159354509216	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	0.25	f1	0.25	True	269.0	61	19.99	single_k21	14.4072	878.8392	0.306085572878406	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	40.6704	6954.6384	0.4917581336795311	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	0.25	f3	0.25	True	20989.0	421	19.99	single_k21	98.4494	41447.1974	0.5064033593740648	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	single_k21	14.4072	878.8392	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	single_k21	40.6704	6954.6384	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	single_k21	98.4494	41447.1974	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	1	f1	1.0	False	1165.0	61	19.99	single_k21	11.7059	714.0599	1.631515787401029	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	1	f2	1.0	False	13680.0	171	19.99	single_k21	33.4668	5722.8228	2.3904287233915404	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	1	f3	1.0	False	84182.0	421	19.99	single_k21	81.691	34391.911	2.447726734347504	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	0.75	f1	0.75	False	856.0	61	19.99	single_k21	11.7059	714.0599	1.1987789819873655	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	33.4668	5722.8228	1.7928215425436553	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	0.75	f3	0.75	False	63132.0	421	19.99	single_k21	81.691	34391.911	1.835664206039612	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	0.5	f1	0.5	True	553.0	61	19.99	single_k21	11.7059	714.0599	0.7744448329895013	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	0.5	f2	0.5	True	6830.0	171	19.99	single_k21	33.4668	5722.8228	1.1934669722780862	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	0.5	f3	0.5	True	42082.0	421	19.99	single_k21	81.691	34391.911	1.22360167773172	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	0.25	f1	0.25	True	269.0	61	19.99	single_k21	11.7059	714.0599	0.37671909597500153	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	33.4668	5722.8228	0.5976071808478851	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	0.25	f3	0.25	True	20989.0	421	19.99	single_k21	81.691	34391.911	0.6102888554230093	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	single_k21	11.7059	714.0599	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	single_k21	33.4668	5722.8228	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	single_k21	81.691	34391.911	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	1	f1	1.0	False	1151.0	61	0.9896	single_k21	11.1155	678.0455000000001	1.6975261984630823	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	1	f2	1.0	False	13648.0	171	0.9896	single_k21	42.441	7257.411	1.8805604367728381	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	1	f3	1.0	False	84177.0	421	0.9896	single_k21	94.987	39989.526999999995	2.104976135376645	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	0.75	f1	0.75	False	836.0	61	0.9896	single_k21	11.1155	678.0455000000001	1.2329556054866524	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	0.75	f2	0.75	False	10196.0	171	0.9896	single_k21	42.441	7257.411	1.4049087202033894	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	0.75	f3	0.75	False	63074.0	421	0.9896	single_k21	94.987	39989.526999999995	1.5772629668763025	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	0.5	f1	0.5	True	527.0	61	0.9896	single_k21	11.1155	678.0455000000001	0.7772339761859639	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	0.5	f2	0.5	True	6803.0	171	0.9896	single_k21	42.441	7257.411	0.9373866245138934	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	0.5	f3	0.5	True	42068.0	421	0.9896	single_k21	94.987	39989.526999999995	1.051975433467868	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	0.25	f1	0.25	True	187.0	61	0.9896	single_k21	11.1155	678.0455000000001	0.2757927012272775	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
