seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5801	0.05	1	500	5	0	1	f1	1.0	False	1089.0	61	4.9975	multik_loglinear	10.971498774865593	669.2614252668011	1.6271668422632757	possible_overexpansion	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	1	f2	1.0	False	13641.0	171	4.9975	single_k21	32.6164	5577.404399999999	2.445761329409788	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0	1	f2	1.0	False	13641.0	171	4.9975	multik_loglinear	89.59714464607698	15321.111734479164	0.8903400899623894	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	1	f3	1.0	False	84184.0	421	4.9975	single_k21	73.4369	30916.934899999997	2.722908990567497	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0	1	f3	1.0	False	84184.0	421	4.9975	multik_loglinear	211.1313196353498	88886.28556648227	0.9470977380085794	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	0.75	f1	0.75	False	849.0	61	4.9975	single_k21	4.8024	292.9464	2.8981410933877325	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0	0.75	f1	0.75	False	849.0	61	4.9975	multik_loglinear	10.971498774865593	669.2614252668011	1.2685625795055289	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	0.75	f2	0.75	False	10242.0	171	4.9975	single_k21	32.6164	5577.404399999999	1.8363380643512242	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0	0.75	f2	0.75	False	10242.0	171	4.9975	multik_loglinear	89.59714464607698	15321.111734479164	0.6684893483904988	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	0.75	f3	0.75	False	63116.0	421	4.9975	single_k21	73.4369	30916.934899999997	2.041470158802838	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0	0.75	f3	0.75	False	63116.0	421	4.9975	multik_loglinear	211.1313196353498	88886.28556648227	0.7100757962575964	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	0.5	f1	0.5	True	580.0	61	4.9975	single_k21	4.8024	292.9464	1.9798843747525146	possible_overexpansion	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0	0.5	f1	0.5	True	580.0	61	4.9975	multik_loglinear	10.971498774865593	669.2614252668011	0.8666269683312212	consistent	False	FN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	0.5	f2	0.5	True	6805.0	171	4.9975	single_k21	32.6164	5577.404399999999	1.2201015942110995	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0	0.5	f2	0.5	True	6805.0	171	4.9975	multik_loglinear	89.59714464607698	15321.111734479164	0.44415836904875455	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	0.5	f3	0.5	True	42033.0	421	4.9975	single_k21	73.4369	30916.934899999997	1.3595461560453719	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0	0.5	f3	0.5	True	42033.0	421	4.9975	multik_loglinear	211.1313196353498	88886.28556648227	0.4728850995642238	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	0.25	f1	0.25	True	247.0	61	4.9975	single_k21	4.8024	292.9464	0.8431576561446054	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0	0.25	f1	0.25	True	247.0	61	4.9975	multik_loglinear	10.971498774865593	669.2614252668011	0.3690635537548477	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	0.25	f2	0.25	True	3375.0	171	4.9975	single_k21	32.6164	5577.404399999999	0.6051201881649465	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0	0.25	f2	0.25	True	3375.0	171	4.9975	multik_loglinear	89.59714464607698	15321.111734479164	0.22028427561198333	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	0.25	f3	0.25	True	21052.0	421	4.9975	single_k21	73.4369	30916.934899999997	0.6809213160389972	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0	0.25	f3	0.25	True	21052.0	421	4.9975	multik_loglinear	211.1313196353498	88886.28556648227	0.2368419364791007	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	4.8024	292.9464	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	10.971498774865593	669.2614252668011	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	32.6164	5577.404399999999	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	89.59714464607698	15321.111734479164	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	73.4369	30916.934899999997	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	211.1313196353498	88886.28556648227	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	1	f1	1.0	False	1089.0	61	4.9975	single_k21	4.6023	280.7403	3.879029836471643	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	1	f1	1.0	False	1089.0	61	4.9975	multik_loglinear	11.139782673682266	679.5267430946183	1.602585933616988	possible_overexpansion	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	1	f2	1.0	False	13641.0	171	4.9975	single_k21	31.816	5440.536	2.5072897229243587	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	1	f2	1.0	False	13641.0	171	4.9975	multik_loglinear	90.03126516102678	15395.34634253558	0.8860469713702691	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	1	f3	1.0	False	84184.0	421	4.9975	single_k21	72.0362	30327.240199999997	2.7758542961650696	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	1	f3	1.0	False	84184.0	421	4.9975	multik_loglinear	211.19018125477115	88911.06630825865	0.9468337687924054	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	0.75	f1	0.75	False	849.0	61	4.9975	single_k21	4.6023	280.7403	3.0241472278828514	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	0.75	f1	0.75	False	849.0	61	4.9975	multik_loglinear	11.139782673682266	679.5267430946183	1.2493989510016739	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	0.75	f2	0.75	False	10242.0	171	4.9975	single_k21	31.816	5440.536	1.8825351031589534	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	0.75	f2	0.75	False	10242.0	171	4.9975	multik_loglinear	90.03126516102678	15395.34634253558	0.6652659688273804	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	0.75	f3	0.75	False	63116.0	421	4.9975	single_k21	72.0362	30327.240199999997	2.08116530168149	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	0.75	f3	0.75	False	63116.0	421	4.9975	multik_loglinear	211.19018125477115	88911.06630825865	0.7098778883291536	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	0.5	f1	0.5	True	580.0	61	4.9975	single_k21	4.6023	280.7403	2.06596630408958	possible_overexpansion	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	0.5	f1	0.5	True	580.0	61	4.9975	multik_loglinear	11.139782673682266	679.5267430946183	0.8535352079870092	consistent	False	FN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	0.5	f2	0.5	True	6805.0	171	4.9975	single_k21	31.816	5440.536	1.2507958774650145	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	0.5	f2	0.5	True	6805.0	171	4.9975	multik_loglinear	90.03126516102678	15395.34634253558	0.4420166879389107	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	0.5	f3	0.5	True	42033.0	421	4.9975	single_k21	72.0362	30327.240199999997	1.3859817023508787	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	0.5	f3	0.5	True	42033.0	421	4.9975	multik_loglinear	211.19018125477115	88911.06630825865	0.47275329995784443	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	0.25	f1	0.25	True	247.0	61	4.9975	single_k21	4.6023	280.7403	0.8798166846726316	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	0.25	f1	0.25	True	247.0	61	4.9975	multik_loglinear	11.139782673682266	679.5267430946183	0.3634882696082608	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	0.25	f2	0.25	True	3375.0	171	4.9975	single_k21	31.816	5440.536	0.6203432897052791	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	0.25	f2	0.25	True	3375.0	171	4.9975	multik_loglinear	90.03126516102678	15395.34634253558	0.2192220899035744	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	0.25	f3	0.25	True	21052.0	421	4.9975	single_k21	72.0362	30327.240199999997	0.69416141598008	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	0.25	f3	0.25	True	21052.0	421	4.9975	multik_loglinear	211.19018125477115	88911.06630825865	0.23677592536132422	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	4.6023	280.7403	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	11.139782673682266	679.5267430946183	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	31.816	5440.536	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	90.03126516102678	15395.34634253558	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	72.0362	30327.240199999997	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	211.19018125477115	88911.06630825865	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	1	f1	1.0	False	1089.0	61	4.9975	single_k21	3.8019	231.9159	4.695667696781463	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	1	f1	1.0	False	1089.0	61	4.9975	multik_loglinear	10.829371823557802	660.5916812370259	1.6485221218056143	possible_overexpansion	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	1	f2	1.0	False	13641.0	171	4.9975	single_k21	27.0136	4619.3256	2.9530284680517	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	1	f2	1.0	False	13641.0	171	4.9975	multik_loglinear	89.84680774852274	15363.804124997388	0.887866044699546	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	1	f3	1.0	False	84184.0	421	4.9975	single_k21	60.0302	25272.7142	3.3310233057595373	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	1	f3	1.0	False	84184.0	421	4.9975	multik_loglinear	210.153686314149	88474.70193825674	0.9515036293510086	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	0.75	f1	0.75	False	849.0	61	4.9975	single_k21	3.8019	231.9159	3.660809802173978	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	0.75	f1	0.75	False	849.0	61	4.9975	multik_loglinear	10.829371823557802	660.5916812370259	1.2852114613525865	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	0.75	f2	0.75	False	10242.0	171	4.9975	single_k21	27.0136	4619.3256	2.2172067714819668	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	0.75	f2	0.75	False	10242.0	171	4.9975	multik_loglinear	89.84680774852274	15363.804124997388	0.666631774049758	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	0.75	f3	0.75	False	63116.0	421	4.9975	single_k21	60.0302	25272.7142	2.4973969752722485	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	0.75	f3	0.75	False	63116.0	421	4.9975	multik_loglinear	210.153686314149	88474.70193825674	0.7133790633626136	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	0.5	f1	0.5	True	580.0	61	4.9975	single_k21	3.8019	231.9159	2.5009065786347553	possible_overexpansion	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	0.5	f1	0.5	True	580.0	61	4.9975	multik_loglinear	10.829371823557802	660.5916812370259	0.8780007627614842	consistent	False	FN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	0.5	f2	0.5	True	6805.0	171	4.9975	single_k21	27.0136	4619.3256	1.4731587658596743	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	0.5	f2	0.5	True	6805.0	171	4.9975	multik_loglinear	89.84680774852274	15363.804124997388	0.4429241576263038	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	0.5	f3	0.5	True	42033.0	421	4.9975	single_k21	60.0302	25272.7142	1.6631771192980926	possible_overexpansion	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	0.5	f3	0.5	True	42033.0	421	4.9975	multik_loglinear	210.153686314149	88474.70193825674	0.4750849573851438	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	0.25	f1	0.25	True	247.0	61	4.9975	single_k21	3.8019	231.9159	1.0650412498668698	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	0.25	f1	0.25	True	247.0	61	4.9975	multik_loglinear	10.829371823557802	660.5916812370259	0.37390722138290794	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	0.25	f2	0.25	True	3375.0	171	4.9975	single_k21	27.0136	4619.3256	0.7306261329575902	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	0.25	f2	0.25	True	3375.0	171	4.9975	multik_loglinear	89.84680774852274	15363.804124997388	0.21967215752957758	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	0.25	f3	0.25	True	21052.0	421	4.9975	single_k21	60.0302	25272.7142	0.8329932366346311	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	0.25	f3	0.25	True	21052.0	421	4.9975	multik_loglinear	210.153686314149	88474.70193825674	0.23794372333338204	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	3.8019	231.9159	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	10.829371823557802	660.5916812370259	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	27.0136	4619.3256	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	89.84680774852274	15363.804124997388	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	60.0302	25272.7142	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	210.153686314149	88474.70193825674	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	1	f1	1.0	False	1089.0	61	19.99	single_k21	8.7544	534.0184	2.039255576212355	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0	1	f1	1.0	False	1089.0	61	19.99	multik_loglinear	20.993574764428242	1280.6080606301227	0.8503772805116954	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	1	f2	1.0	False	13641.0	171	19.99	single_k21	32.1161	5491.8531	2.483861048650409	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0	1	f2	1.0	False	13641.0	171	19.99	multik_loglinear	86.42271297217967	14778.283918242723	0.923043573629085	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	1	f3	1.0	False	84184.0	421	19.99	single_k21	64.5324	27168.140399999997	3.098629452017997	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0	1	f3	1.0	False	84184.0	421	19.99	multik_loglinear	188.53392193509575	79372.78113467532	1.0606154754381263	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	0.75	f1	0.75	False	849.0	61	19.99	single_k21	8.7544	534.0184	1.589832859691726	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0	0.75	f1	0.75	False	849.0	61	19.99	multik_loglinear	20.993574764428242	1280.6080606301227	0.6629663096000269	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	0.75	f2	0.75	False	10242.0	171	19.99	single_k21	32.1161	5491.8531	1.8649442753667245	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0	0.75	f2	0.75	False	10242.0	171	19.99	multik_loglinear	86.42271297217967	14778.283918242723	0.6930439323443361	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	0.75	f3	0.75	False	63116.0	421	19.99	single_k21	64.5324	27168.140399999997	2.323162316990971	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0	0.75	f3	0.75	False	63116.0	421	19.99	multik_loglinear	188.53392193509575	79372.78113467532	0.7951844334761092	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	0.5	f1	0.5	True	580.0	61	19.99	single_k21	8.7544	534.0184	1.0861048982581873	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0	0.5	f1	0.5	True	580.0	61	19.99	multik_loglinear	20.993574764428242	1280.6080606301227	0.45290984636986525	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	0.5	f2	0.5	True	6805.0	171	19.99	single_k21	32.1161	5491.8531	1.2391081618698068	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0	0.5	f2	0.5	True	6805.0	171	19.99	multik_loglinear	86.42271297217967	14778.283918242723	0.46047295055684506	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	0.5	f3	0.5	True	42033.0	421	19.99	single_k21	64.5324	27168.140399999997	1.5471430646758586	possible_overexpansion	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0	0.5	f3	0.5	True	42033.0	421	19.99	multik_loglinear	188.53392193509575	79372.78113467532	0.5295644098533066	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	0.25	f1	0.25	True	247.0	61	19.99	single_k21	8.7544	534.0184	0.46253087908581425	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.05	1	500	20	0	0.25	f1	0.25	True	247.0	61	19.99	multik_loglinear	20.993574764428242	1280.6080606301227	0.1928771242299254	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	0.25	f2	0.25	True	3375.0	171	19.99	single_k21	32.1161	5491.8531	0.6145466636753266	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0	0.25	f2	0.25	True	3375.0	171	19.99	multik_loglinear	86.42271297217967	14778.283918242723	0.22837563675670125	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	0.25	f3	0.25	True	21052.0	421	19.99	single_k21	64.5324	27168.140399999997	0.7748782099197339	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0	0.25	f3	0.25	True	21052.0	421	19.99	multik_loglinear	188.53392193509575	79372.78113467532	0.2652294615238458	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	single_k21	8.7544	534.0184	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	20.993574764428242	1280.6080606301227	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	single_k21	32.1161	5491.8531	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	86.42271297217967	14778.283918242723	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	single_k21	64.5324	27168.140399999997	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	188.53392193509575	79372.78113467532	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	1	f1	1.0	False	1089.0	61	19.99	single_k21	8.5043	518.7623000000001	2.099227333983213	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	1	f1	1.0	False	1089.0	61	19.99	multik_loglinear	21.23913064531073	1295.5869693639545	0.8405456567185338	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	1	f2	1.0	False	13641.0	171	19.99	single_k21	31.5158	5389.2018	2.5311726126121314	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	1	f2	1.0	False	13641.0	171	19.99	multik_loglinear	86.39915361187326	14774.255267630328	0.9232952695684611	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	1	f3	1.0	False	84184.0	421	19.99	single_k21	63.2818	26641.6378	3.159865794737289	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	1	f3	1.0	False	84184.0	421	19.99	multik_loglinear	188.79712906483473	79483.59133629542	1.059136843022318	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	0.75	f1	0.75	False	849.0	61	19.99	single_k21	8.5043	518.7623000000001	1.6365877011494472	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	0.75	f1	0.75	False	849.0	61	19.99	multik_loglinear	21.23913064531073	1295.5869693639545	0.6553014348521903	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	0.75	f2	0.75	False	10242.0	171	19.99	single_k21	31.5158	5389.2018	1.9004669671119014	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	0.75	f2	0.75	False	10242.0	171	19.99	multik_loglinear	86.39915361187326	14774.255267630328	0.6932329118774414	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	0.75	f3	0.75	False	63116.0	421	19.99	single_k21	63.2818	26641.6378	2.3690735709949484	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	0.75	f3	0.75	False	63116.0	421	19.99	multik_loglinear	188.79712906483473	79483.59133629542	0.7940758455786923	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	0.5	f1	0.5	True	580.0	61	19.99	single_k21	8.5043	518.7623000000001	1.1180457793482679	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	0.5	f1	0.5	True	580.0	61	19.99	multik_loglinear	21.23913064531073	1295.5869693639545	0.44767353617699684	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	0.5	f2	0.5	True	6805.0	171	19.99	single_k21	31.5158	5389.2018	1.2627101846510926	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	0.5	f2	0.5	True	6805.0	171	19.99	multik_loglinear	86.39915361187326	14774.255267630328	0.4605985125293877	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	0.5	f3	0.5	True	42033.0	421	19.99	single_k21	63.2818	26641.6378	1.5777183188039587	possible_overexpansion	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	0.5	f3	0.5	True	42033.0	421	19.99	multik_loglinear	188.79712906483473	79483.59133629542	0.5288261299386712	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	0.25	f1	0.25	True	247.0	61	19.99	single_k21	8.5043	518.7623000000001	0.4761332887914175	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	0.25	f1	0.25	True	247.0	61	19.99	multik_loglinear	21.23913064531073	1295.5869693639545	0.1906471783374452	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	0.25	f2	0.25	True	3375.0	171	19.99	single_k21	31.5158	5389.2018	0.6262522958409166	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	0.25	f2	0.25	True	3375.0	171	19.99	multik_loglinear	86.39915361187326	14774.255267630328	0.22843791032868238	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	0.25	f3	0.25	True	21052.0	421	19.99	single_k21	63.2818	26641.6378	0.7901916600637818	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	0.25	f3	0.25	True	21052.0	421	19.99	multik_loglinear	188.79712906483473	79483.59133629542	0.2648596980341376	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	single_k21	8.5043	518.7623000000001	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	21.23913064531073	1295.5869693639545	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	single_k21	31.5158	5389.2018	0.0	reads_only	True	TP	single_k_baseline	0.6
