seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5601	0.05	3	500	5	0	0.25	f1	0.25	True	240.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.949686793636598	789.9308944118325	0.30382404549286485	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0	0.25	f2	0.25	True	3341.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.808918832378296	6636.325120336689	0.5034412780292622	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0	0.25	f3	0.25	True	20725.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	125.64512622957452	52896.59814265087	0.3918021333642115	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.949686793636598	789.9308944118325	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.808918832378296	6636.325120336689	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	125.64512622957452	52896.59814265087	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	1	f1	1.0	False	1179.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.939259145657028	789.2948078850787	1.4937384462963075	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	1	f2	1.0	False	13611.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.404494874901346	6567.1686236081305	2.072582688233434	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	1	f3	1.0	False	84002.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	123.96253100945587	52188.22555498092	1.6095967836941092	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	0.75	f1	0.75	False	871.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.939259145657028	789.2948078850787	1.1035166978151687	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	0.75	f2	0.75	False	10096.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.404494874901346	6567.1686236081305	1.5373444141065866	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	0.75	f3	0.75	False	62992.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	123.96253100945587	52188.22555498092	1.207015554373221	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	0.5	f1	0.5	True	531.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.939259145657028	789.2948078850787	0.672752430011314	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	0.5	f2	0.5	True	6819.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.404494874901346	6567.1686236081305	1.0383470245436623	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	0.5	f3	0.5	True	41970.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	123.96253100945587	52188.22555498092	0.8042043881293512	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	0.25	f1	0.25	True	240.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.939259145657028	789.2948078850787	0.3040688949203679	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	0.25	f2	0.25	True	3341.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.404494874901346	6567.1686236081305	0.5087428375128868	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	0.25	f3	0.25	True	20725.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	123.96253100945587	52188.22555498092	0.3971202274000668	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.939259145657028	789.2948078850787	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.404494874901346	6567.1686236081305	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	123.96253100945587	52188.22555498092	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	1	f1	1.0	False	1179.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.435083551094886	697.540096616788	1.6902254160275387	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	1	f2	1.0	False	13611.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	35.20183604177684	6019.513963143841	2.2611460133388106	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	1	f3	1.0	False	84002.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.61575978739909	47832.23487049501	1.7561797024001498	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	0.75	f1	0.75	False	871.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.435083551094886	697.540096616788	1.2486737382188178	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	0.75	f2	0.75	False	10096.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	35.20183604177684	6019.513963143841	1.6772118250436143	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	0.75	f3	0.75	False	62992.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.61575978739909	47832.23487049501	1.3169361659673609	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	0.5	f1	0.5	True	531.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.435083551094886	697.540096616788	0.7612465614169831	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	0.5	f2	0.5	True	6819.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	35.20183604177684	6019.513963143841	1.1328157126557454	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	0.5	f3	0.5	True	41970.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.61575978739909	47832.23487049501	0.8774417526932012	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	0.25	f1	0.25	True	240.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.435083551094886	697.540096616788	0.34406624244835393	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	0.25	f2	0.25	True	3341.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	35.20183604177684	6019.513963143841	0.5550282000268141	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	0.25	f3	0.25	True	20725.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.61575978739909	47832.23487049501	0.4332852114502405	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.435083551094886	697.540096616788	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	35.20183604177684	6019.513963143841	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.61575978739909	47832.23487049501	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	1	f1	1.0	False	1179.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.606305647832372	768.9846445177747	1.533190562913442	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	1	f2	1.0	False	13611.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	41.30823835714588	7063.708759071946	1.9268914481389603	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	1	f3	1.0	False	84002.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	119.91565728721234	50484.4917179164	1.6639169206528548	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	0.75	f1	0.75	False	871.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.606305647832372	768.9846445177747	1.132662409073459	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	0.75	f2	0.75	False	10096.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	41.30823835714588	7063.708759071946	1.4292775005812168	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	0.75	f3	0.75	False	62992.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	119.91565728721234	50484.4917179164	1.2477495138897243	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	0.5	f1	0.5	True	531.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.606305647832372	768.9846445177747	0.6905209405488021	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	0.5	f2	0.5	True	6819.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	41.30823835714588	7063.708759071946	0.9653569013929594	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	0.5	f3	0.5	True	41970.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	119.91565728721234	50484.4917179164	0.8313444103688045	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	0.25	f1	0.25	True	240.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.606305647832372	768.9846445177747	0.3120998601350518	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	0.25	f2	0.25	True	3341.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	41.30823835714588	7063.708759071946	0.4729809953884554	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	0.25	f3	0.25	True	20725.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	119.91565728721234	50484.4917179164	0.41052210876562956	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.606305647832372	768.9846445177747	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	41.30823835714588	7063.708759071946	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	119.91565728721234	50484.4917179164	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	1	f1	1.0	False	1179.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.425063508551387	757.9288740216347	1.5555549345206052	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	1	f2	1.0	False	13611.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	40.86356150392941	6987.669017171929	1.9478598609280846	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	1	f3	1.0	False	84002.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	118.71215448409502	49977.817037804	1.6807856961111283	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	0.75	f1	0.75	False	871.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.425063508551387	757.9288740216347	1.1491843494210747	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	0.75	f2	0.75	False	10096.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	40.86356150392941	6987.669017171929	1.4448308835449226	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	0.75	f3	0.75	False	62992.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	118.71215448409502	49977.817037804	1.2603991877506748	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	0.5	f1	0.5	True	531.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.425063508551387	757.9288740216347	0.700593443791723	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	0.5	f2	0.5	True	6819.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	40.86356150392941	6987.669017171929	0.9758619051993689	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	0.5	f3	0.5	True	41970.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	118.71215448409502	49977.817037804	0.8397725728647419	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	0.25	f1	0.25	True	240.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.425063508551387	757.9288740216347	0.3166524039736601	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	0.25	f2	0.25	True	3341.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	40.86356150392941	6987.669017171929	0.47812796968339805	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	0.25	f3	0.25	True	20725.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	118.71215448409502	49977.817037804	0.41468397838031396	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.425063508551387	757.9288740216347	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	40.86356150392941	6987.669017171929	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	118.71215448409502	49977.817037804	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	1	f1	1.0	False	1179.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.552327922952038	704.6920033000744	1.6730713481616653	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	1	f2	1.0	False	13611.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	37.42067890580523	6398.936092892694	2.1270723449039837	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	1	f3	1.0	False	84002.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	108.33139279831808	45607.516368091914	1.8418455265582006	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	0.75	f1	0.75	False	871.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.552327922952038	704.6920033000744	1.2360009705248602	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	0.75	f2	0.75	False	10096.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	37.42067890580523	6398.936092892694	1.5777622800786586	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	0.75	f3	0.75	False	62992.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	108.33139279831808	45607.516368091914	1.3811758459197896	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	0.5	f1	0.5	True	531.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.552327922952038	704.6920033000744	0.7535206835231927	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	0.5	f2	0.5	True	6819.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	37.42067890580523	6398.936092892694	1.06564589816327	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	0.5	f3	0.5	True	41970.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	108.33139279831808	45607.516368091914	0.9202430507565019	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	0.25	f1	0.25	True	240.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.552327922952038	704.6920033000744	0.3405743202364713	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	0.25	f2	0.25	True	3341.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	37.42067890580523	6398.936092892694	0.5221180445466321	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	0.25	f3	0.25	True	20725.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	108.33139279831808	45607.516368091914	0.4544207106725876	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.552327922952038	704.6920033000744	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	37.42067890580523	6398.936092892694	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.05	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	108.33139279831808	45607.516368091914	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0	1	f1	1.0	False	1220.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
5602	0.01	1	500	1	0	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.0667527825947	21557.414725823695	0.6345844422435629	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0	1	f3	1.0	False	84180.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	186.93278443167253	78698.70224573414	1.0696491504669376	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0	0.75	f1	0.75	False	915.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
5602	0.01	1	500	1	0	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.0667527825947	21557.414725823695	0.4759383316826722	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0	0.75	f3	0.75	False	63145.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	186.93278443167253	78698.70224573414	0.8023639297485718	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0	0.5	f1	0.5	True	592.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.01	1	500	1	0	0.5	f2	0.5	True	6823.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.0667527825947	21557.414725823695	0.3165036293441396	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0	0.5	f3	0.5	True	42083.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	186.93278443167253	78698.70224573414	0.5347356284046109	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0	0.25	f1	0.25	True	305.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.01	1	500	1	0	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.0667527825947	21557.414725823695	0.15864611056089073	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0	0.25	f3	0.25	True	21045.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	186.93278443167253	78698.70224573414	0.2674122876167344	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.0667527825947	21557.414725823695	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	186.93278443167253	78698.70224573414	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0.001	1	f1	1.0	False	1220.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
5602	0.01	1	500	1	0.001	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.37966065869783	21268.92197263733	0.6431919783052216	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0.001	1	f3	1.0	False	84180.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.302988595521	78012.55819871434	1.0790570382985762	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0.001	0.75	f1	0.75	False	915.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
5602	0.01	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.37966065869783	21268.92197263733	0.4823939837289162	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0.001	0.75	f3	0.75	False	63145.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.302988595521	78012.55819871434	0.8094209632141077	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0.001	0.5	f1	0.5	True	592.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.01	1	500	1	0.001	0.5	f2	0.5	True	6823.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.37966065869783	21268.92197263733	0.3207967008754771	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0.001	0.5	f3	0.5	True	42083.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.302988595521	78012.55819871434	0.5394387900061651	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0.001	0.25	f1	0.25	True	305.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.01	1	500	1	0.001	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.37966065869783	21268.92197263733	0.1607979945763054	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0.001	0.25	f3	0.25	True	21045.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.302988595521	78012.55819871434	0.26976425957464406	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.37966065869783	21268.92197263733	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.302988595521	78012.55819871434	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.01	1	500	1	0.01	1	f1	1.0	False	1220.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
