stage	elapsed_seconds	rss_mib	process_count	scratch_bytes
s6402_matched_period_sensitivity_clustering	8.427219	18.734375	1	44136
s6402_matched_period_sensitivity_clustering	8.656121	18.734375	1	44136
s6402_matched_period_sensitivity_clustering	8.886335	18.734375	1	44136
s6402_matched_period_sensitivity_clustering	9.112209	18.734375	1	44136
s6402_matched_period_sensitivity_clustering	9.336617	18.734375	1	44136
s6402_matched_period_sensitivity_clustering	9.566080	18.734375	1	44136
s6402_matched_period_sensitivity_clustering	9.792014	18.734375	1	44136
s6402_matched_period_sensitivity_clustering	10.019639	18.734375	1	44136
s6402_matched_period_sensitivity_clustering	10.247075	18.734375	1	44136
s6402_matched_period_sensitivity_clustering	10.477653	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	10.708310	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	10.935534	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	11.166213	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	11.393195	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	11.619823	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	11.849064	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	12.078110	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	12.306691	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	12.534900	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	12.764196	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	12.995375	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	13.222528	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	13.452057	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	13.680843	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	13.909063	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	14.136123	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	14.367643	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	14.593702	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	14.821198	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	15.052149	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	15.282159	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	15.510144	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	15.739290	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	15.970721	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	16.202015	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	16.433501	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	16.660686	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	16.891297	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	17.121026	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	17.347590	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	17.580314	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	17.808689	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	18.035627	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	18.261867	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	18.490801	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	18.722201	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	18.949771	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	19.178617	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	19.408594	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	19.638999	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	19.867662	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	20.097822	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	20.329605	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	20.556034	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	20.786507	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	21.016878	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	21.248378	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	21.476381	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	21.705500	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	21.936871	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	22.166269	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	22.395512	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	22.623496	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	22.853794	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	23.085644	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	23.316980	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	23.547831	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	23.775404	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	24.006797	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	24.237520	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	24.468925	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	24.700519	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	24.932344	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	25.162267	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	25.392873	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	25.619636	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	25.848488	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	26.077446	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	26.306437	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	26.536088	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	26.764847	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	26.991669	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	27.220458	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	27.451751	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	27.683284	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	27.910547	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	28.141562	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	28.372100	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	28.600764	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	28.826187	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	29.056034	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	29.288051	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	29.519382	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	29.745738	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	29.977362	19.015625	1	44136
s6402_matched_period_sensitivity_clustering	30.202649	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	30.434180	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	30.665545	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	30.894822	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	31.125990	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	31.356052	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	31.582392	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	31.809382	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	32.038036	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	32.264911	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	32.493482	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	32.720338	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	32.949000	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	33.177840	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	33.406332	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	33.633287	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	33.861374	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	34.092256	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	34.325438	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	34.554214	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	34.783066	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	35.013268	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	35.244060	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	35.474488	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	35.703792	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	35.930610	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	36.158586	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	36.387586	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	36.618433	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	36.849449	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	37.080340	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	37.306210	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	37.531425	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	37.761515	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	37.989651	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	38.217839	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	38.445643	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	38.672577	19.093750	1	44136
s6402_matched_period_sensitivity_clustering	38.898922	19.125000	1	195112
s6402_matched_period_sensitivity_clustering	39.127957	19.171875	1	195929
s6402_matched_period_sensitivity_clustering	39.359736	0.000000	1	195929
s6403_default_primary_tidehunter	0.043823	1.296875	1	0
s6403_default_primary_tidehunter	0.280259	23.343750	1	0
s6403_default_primary_tidehunter	0.511043	23.343750	1	0
s6403_default_primary_tidehunter	0.747490	23.343750	1	217
s6403_default_primary_tidehunter	0.979369	23.343750	1	217
s6403_default_primary_tidehunter	1.214791	23.343750	1	217
s6403_default_primary_tidehunter	1.449643	23.343750	1	217
s6403_default_primary_tidehunter	1.686432	23.343750	1	217
s6403_default_primary_tidehunter	1.924018	23.343750	1	217
s6403_default_primary_tidehunter	2.160920	23.343750	1	217
s6403_default_primary_tidehunter	2.391146	23.343750	1	217
s6403_default_primary_tidehunter	2.624729	23.343750	1	217
s6403_default_primary_tidehunter	2.862029	23.343750	1	217
s6403_default_primary_tidehunter	3.095948	23.343750	1	217
s6403_default_primary_tidehunter	3.330284	23.343750	1	217
s6403_default_primary_tidehunter	3.565109	23.343750	1	217
s6403_default_primary_tidehunter	3.796150	23.343750	1	217
s6403_default_primary_tidehunter	4.029608	23.343750	1	217
s6403_default_primary_tidehunter	4.262273	23.343750	1	217
s6403_default_primary_tidehunter	4.495521	23.343750	1	217
s6403_default_primary_tidehunter	4.725502	23.343750	1	217
s6403_default_primary_tidehunter	4.958593	23.343750	1	217
s6403_default_primary_tidehunter	5.192512	23.859375	1	217
s6403_default_primary_tidehunter	5.426298	23.859375	1	217
s6403_default_primary_tidehunter	5.658420	23.859375	1	217
s6403_default_primary_tidehunter	5.890690	23.859375	1	217
s6403_default_primary_tidehunter	6.119642	23.859375	1	217
s6403_default_primary_tidehunter	6.353113	23.859375	1	217
s6403_default_primary_tidehunter	6.587479	23.859375	1	217
s6403_default_primary_tidehunter	6.818818	23.859375	1	217
s6403_default_primary_tidehunter	7.056664	23.859375	1	217
s6403_default_primary_tidehunter	7.286816	23.859375	1	217
s6403_default_primary_tidehunter	7.521207	23.859375	1	217
s6403_default_primary_tidehunter	7.751721	23.859375	1	217
s6403_default_primary_tidehunter	7.988517	24.031250	1	217
s6403_default_primary_tidehunter	8.220016	24.031250	1	217
s6403_default_primary_tidehunter	8.453192	22.828125	1	217
s6403_default_primary_tidehunter	8.686603	19.453125	1	217
s6403_default_primary_tidehunter	8.916646	18.859375	1	217
s6403_default_primary_tidehunter	9.147094	18.859375	1	217
s6403_default_primary_tidehunter	9.374843	18.859375	1	217
s6403_default_primary_tidehunter	9.604919	18.859375	1	217
s6403_default_primary_tidehunter	9.832597	18.859375	1	217
s6403_default_primary_tidehunter	10.061575	18.859375	1	217
s6403_default_primary_tidehunter	10.290739	18.859375	1	217
s6403_default_primary_tidehunter	10.517650	18.859375	1	217
s6403_default_primary_tidehunter	10.746893	18.859375	1	217
s6403_default_primary_tidehunter	10.976585	18.921875	1	217
s6403_default_primary_tidehunter	11.205594	18.921875	1	217
s6403_default_primary_tidehunter	11.435185	18.921875	1	217
s6403_default_primary_tidehunter	11.662575	18.921875	1	217
s6403_default_primary_tidehunter	11.890541	18.921875	1	217
s6403_default_primary_tidehunter	12.120513	18.921875	1	217
s6403_default_primary_tidehunter	12.347859	18.984375	1	217
s6403_default_primary_tidehunter	12.575667	19.015625	1	1090
s6403_default_primary_tidehunter	12.806222	0.000000	1	1090
s6403_matched_period_sensitivity_tidehunter	0.027800	2.875000	1	0
s6403_matched_period_sensitivity_tidehunter	0.267959	23.453125	1	0
s6403_matched_period_sensitivity_tidehunter	0.496805	23.453125	1	0
s6403_matched_period_sensitivity_tidehunter	0.727392	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	0.955031	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	1.186361	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	1.414585	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	1.659525	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	1.887529	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	2.120975	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	2.353381	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	2.584673	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	2.815852	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	3.055925	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	3.290143	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	3.523124	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	3.754794	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	3.986809	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	4.221827	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	4.462903	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	4.692984	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	4.928298	23.453125	1	217
s6403_matched_period_sensitivity_tidehunter	5.161564	25.343750	1	217
s6403_matched_period_sensitivity_tidehunter	5.389613	25.343750	1	217
s6403_matched_period_sensitivity_tidehunter	5.622782	25.343750	1	217
s6403_matched_period_sensitivity_tidehunter	5.869654	25.343750	1	217
s6403_matched_period_sensitivity_tidehunter	6.104731	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	6.343886	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	6.577309	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	6.812230	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	7.045314	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	7.283015	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	7.513786	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	7.744404	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	7.991250	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	8.220743	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	8.452866	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	8.681169	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	8.908852	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	9.138806	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	9.373433	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	9.598955	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	9.829058	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	10.058732	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	10.289323	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	10.517735	25.375000	1	217
s6403_matched_period_sensitivity_tidehunter	10.746040	25.375000	1	45300
s6403_matched_period_sensitivity_tidehunter	10.977299	0.000000	1	45300
s6403_matched_period_sensitivity_clustering	0.024047	2.687500	1	45300
s6403_matched_period_sensitivity_clustering	0.254045	23.578125	1	45300
s6403_matched_period_sensitivity_clustering	0.482089	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	0.708358	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	0.937851	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	1.164829	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	1.395636	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	1.662458	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	1.918399	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	2.146485	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	2.379515	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	2.614464	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	2.846869	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	3.076193	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	3.307297	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	3.540211	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	3.767033	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	3.997891	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	4.222261	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	4.453989	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	4.680950	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	4.911282	23.578125	1	45426
s6403_matched_period_sensitivity_clustering	5.144088	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	5.376481	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	5.608186	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	5.839652	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	6.074056	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	6.304617	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	6.531396	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	6.764280	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	6.994141	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	7.226096	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	7.454010	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	7.679180	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	7.908096	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	8.136948	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	8.364189	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	8.596606	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	8.828515	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	9.063634	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	9.292790	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	9.519450	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	9.750588	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	9.987213	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	10.216284	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	10.450456	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	10.679290	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	10.909913	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	11.138491	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	11.366762	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	11.597204	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	11.827959	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	12.053434	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	12.278666	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	12.508146	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	12.735845	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	12.961407	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	13.191419	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	13.420759	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	13.651008	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	13.877799	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	14.102660	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	14.327895	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	14.554313	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	14.780094	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	15.005798	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	15.234656	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	15.459302	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	15.692529	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	15.919068	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	16.150123	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	16.378304	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	16.608445	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	16.837382	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	17.061803	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	17.289717	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	17.519024	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	17.745446	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	17.975909	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	18.205787	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	18.439447	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	18.674448	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	18.904891	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	19.131122	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	19.359874	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	19.590141	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	19.818730	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	20.044852	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	20.273989	25.250000	1	45426
s6403_matched_period_sensitivity_clustering	20.503734	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	20.730578	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	20.959323	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	21.186136	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	21.411625	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	21.637065	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	21.865843	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	22.092045	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	22.318793	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	22.545610	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	22.771485	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	22.997102	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	23.227053	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	23.455496	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	23.678993	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	23.911515	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	24.136297	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	24.362242	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	24.591679	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	24.818443	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	25.044650	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	25.273227	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	25.501667	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	25.727767	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	25.951573	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	26.175574	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	26.400441	25.265625	1	45426
s6403_matched_period_sensitivity_clustering	26.627622	25.265625	1	83095
s6403_matched_period_sensitivity_clustering	26.852750	25.265625	1	200957
s6403_matched_period_sensitivity_clustering	27.080830	25.312500	1	200957
