seed	condition_id	coverage	error_model	family_id	baseline_absolute_relative_error	candidate_absolute_relative_error	baseline_minus_candidate_absolute_error	outcome	candidate_selected_method	control_mean_depth
6401	condition_005	5	iid_low_indel	f034	0.632028	0.6441005	-0.01207249999999993	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f035	0.015923499999999962	0.01740799999999993	-0.0014844999999999685	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f036	0.17706199999999994	0.204062	-0.027000000000000052	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f037	0.50004	0.51644	-0.01639999999999997	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f038	0.25005499999999997	0.27466	-0.024605000000000044	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f039	0.45004	0.46808500000000003	-0.018045000000000033	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f040	0.020074999999999933	0.052224999999999966	-0.03215000000000003	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f041	0.12006499999999995	0.14893499999999998	-0.028870000000000035	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f042	0.07006999999999994	0.10058000000000007	-0.030510000000000134	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f043	0.31739999999999996	0.2741775000000001	0.043222499999999886	improved	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f044	0.11006750000000007	0.13926499999999997	-0.029197499999999904	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f045	0.3100525	0.33268875	-0.02263624999999997	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f046	0.37754750000000004	0.39796875	-0.020421249999999946	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f047	0.12756624999999994	0.15618999999999997	-0.02862375000000003	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f048	0.47253999999999996	0.48984500000000003	-0.01730500000000007	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f049	0.20490899999999995	0.165377	0.039531999999999956	improved	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f050	0.5700325	0.5841395	-0.01410699999999998	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f051	0.17806200000000005	0.20502899999999996	-0.026966999999999908	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f052	0.2910535	0.31431349999999997	-0.023259999999999947	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f053	0.26905500000000004	0.29303700000000005	-0.023982000000000003	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f054	0.34304950000000006	0.36460349999999997	-0.021553999999999907	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	megabase_171	0.23482439999999996	0.2599290833333333	-0.02510468333333335	worse	empirical_controls	5.17
6401	condition_006	5	iid_high_indel	f001	0.28008	0.012345000000000005	0.267735	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f002	0.6000449999999999	0.45130499999999996	0.14873999999999998	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f003	0.059880000000000065	0.454045	-0.39416499999999993	worse	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f004	0.74003	0.6433450000000001	0.09668499999999991	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f005	0.13987	0.563785	-0.423915	worse	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f006	0.67004	0.5473250000000001	0.12271499999999991	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f007	0.32757625	0.07750374999999998	0.25007250000000003	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f008	0.6825362500000001	0.5644725	0.11806375000000002	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f009	0.337575	0.09122125000000007	0.24635374999999993	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f010	0.53255375	0.35871000000000003	0.17384375000000002	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f011	0.7150325000000001	0.60905375	0.10597875000000012	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f012	0.9075099999999999	0.8731137499999999	0.03439625000000002	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f013	0.4400635	0.23182450000000002	0.20823899999999998	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f014	0.778025	0.6954735	0.0825515	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f015	0.08610399999999999	0.2537725	-0.16766850000000003	worse	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f016	0.47206000000000004	0.27572	0.19634000000000001	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f017	0.8920125	0.8518519999999999	0.04016050000000004	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f018	0.37007150000000005	0.13580250000000008	0.23426899999999998	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f019	0.510055	0.32784500000000005	0.18220999999999998	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f020	0.75003	0.657065	0.09296499999999996	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f021	0.14009999999999997	0.17970000000000005	-0.03960000000000008	worse	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f022	0.780025	0.698215	0.08180999999999994	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f023	0.29008	0.026065000000000005	0.264015	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f024	0.48006000000000004	0.28669500000000003	0.193365	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f025	0.26008375	0.015088749999999962	0.24499500000000005	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f026	0.4100675	0.19067249999999997	0.219395	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f027	0.61254375	0.46845	0.14409375000000008	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f028	0.9025112500000001	0.866255	0.0362562500000001	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f029	0.54505125	0.37585750000000007	0.16919374999999992	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f030	0.5225537499999999	0.34499375	0.17755999999999994	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f031	0.577048	0.419753	0.15729500000000002	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f032	0.568049	0.4074075	0.16064150000000005	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f033	0.1350985	0.18655699999999997	-0.05145849999999996	worse	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f034	0.7450289999999999	0.6502060000000001	0.09482299999999988	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f035	0.280082	0.012345499999999987	0.2677365	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f036	0.4140665	0.19615899999999997	0.21790750000000003	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f037	0.6400399999999999	0.506175	0.1338649999999999	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f038	0.49006	0.30041	0.18964999999999999	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f039	0.6100450000000001	0.46502	0.14502500000000007	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f040	0.30008	0.03978000000000002	0.2603	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f041	0.39007	0.16323500000000007	0.2268349999999999	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f042	0.340075	0.09465000000000004	0.24542499999999998	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f043	0.06760625000000005	0.2791499999999999	-0.21154374999999986	worse	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f044	0.37757125	0.14609000000000005	0.23148124999999997	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f045	0.51005625	0.32784625	0.18220999999999998	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f046	0.56255	0.39986249999999995	0.16268750000000004	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f047	0.38257	0.15294875000000002	0.22962125	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f048	0.6300425000000001	0.492455	0.13758750000000008	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f049	0.149097	0.16735249999999993	-0.018255499999999925	worse	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f050	0.6950345	0.5816185	0.11341599999999996	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f051	0.420066	0.20438950000000006	0.21567649999999994	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f052	0.5040565	0.31961600000000007	0.18444049999999995	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f053	0.4840585	0.2921810000000001	0.19187749999999992	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	f054	0.5300535	0.35528099999999996	0.1747725	improved	empirical_controls	3.645
6401	condition_006	5	iid_high_indel	megabase_171	0.4605946666666667	0.25999085	0.2006038166666667	improved	empirical_controls	3.645
6401	condition_007	20	error_free	f001	0.12001500000000007	0.12355000000000001	-0.003534999999999941	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f002	0.5175099999999999	0.5194449999999999	-0.00193500000000002	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f003	0.1524800000000001	0.14785000000000004	0.004630000000000051	improved	empirical_controls	20.081
6401	condition_007	20	error_free	f004	0.687505	0.68876	-0.0012550000000000061	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f005	0.14247999999999994	0.13788999999999998	0.004589999999999955	improved	empirical_controls	20.081
6401	condition_007	20	error_free	f006	0.36501	0.36756	-0.0025499999999999967	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f007	0.106855	0.10241000000000007	0.004444999999999935	improved	empirical_controls	20.081
6401	condition_007	20	error_free	f008	0.38688625	0.38934875	-0.002462500000000034	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f009	0.31872500000000004	0.31343	0.00529500000000005	improved	empirical_controls	20.081
6401	condition_007	20	error_free	f010	0.23501374999999997	0.23808625	-0.0030725000000000335	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f011	0.08872999999999998	0.08435875	0.004371249999999979	improved	empirical_controls	20.081
6401	condition_007	20	error_free	f012	0.31938750000000005	0.32211999999999996	-0.0027324999999999156	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f013	0.04226799999999997	0.046113	-0.003845000000000029	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f014	0.401761	0.404163	-0.0024020000000000152	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f015	0.088767	0.09242549999999994	-0.0036584999999999396	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f016	0.398261	0.40067749999999996	-0.002416499999999988	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f017	0.396511	0.3989345	-0.002423500000000023	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f018	0.32651250000000004	0.3292165	-0.002703999999999984	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f019	0.04502000000000006	0.04885000000000002	-0.0038299999999999584	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f020	0.09251500000000004	0.09616000000000006	-0.0036450000000000232	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f021	0.13748000000000005	0.13291000000000003	0.0045700000000000185	improved	empirical_controls	20.081
6401	condition_007	20	error_free	f022	0.47501	0.47712000000000004	-0.0021100000000000563	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f023	0.23751499999999998	0.24057500000000004	-0.0030600000000000627	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f024	0.12501499999999996	0.12852999999999995	-0.0035149999999999904	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f025	0.014393749999999983	0.018351250000000086	-0.003957500000000103	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f026	0.16814	0.17148000000000002	-0.0033400000000000096	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f027	0.171265	0.17459249999999998	-0.0033274999999999832	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f028	0.50063375	0.50263875	-0.0020050000000000345	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f029	0.06751749999999994	0.07126125000000005	-0.003743750000000115	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f030	0.5831324999999999	0.58480625	-0.0016737500000000294	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f031	0.17151550000000002	0.17484200000000003	-0.00332650000000001	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f032	0.3260124999999999	0.32871849999999997	-0.0027060000000000417	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f033	0.026768	0.030675999999999988	-0.003907999999999988	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f034	0.37676149999999997	0.379264	-0.0025025000000000186	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f035	0.08123000000000005	0.07688850000000003	0.004341500000000026	improved	empirical_controls	20.081
6401	condition_007	20	error_free	f036	0.35101200000000005	0.35361800000000004	-0.002605999999999997	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f037	0.06498000000000008	0.06070499999999992	0.004275000000000161	improved	empirical_controls	20.081
6401	condition_007	20	error_free	f038	0.26251499999999994	0.265475	-0.0029600000000000737	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f039	0.327515	0.33021500000000004	-0.0027000000000000357	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f040	0.33000999999999997	0.332705	-0.002695000000000003	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f041	0.08247999999999997	0.07813499999999998	0.004344999999999988	improved	empirical_controls	20.081
6401	condition_007	20	error_free	f042	0.19501500000000008	0.198245	-0.0032299999999999274	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f043	0.01123124999999998	0.007171250000000029	0.004059999999999952	improved	empirical_controls	20.081
6401	condition_007	20	error_free	f044	0.23001375	0.23310625	-0.003092499999999998	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f045	0.18751499999999996	0.1907775000000001	-0.0032625000000001403	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f046	0.38251125	0.38499125	-0.0024799999999999822	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f047	0.03439250000000005	0.038269999999999985	-0.0038774999999999366	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f048	0.27751374999999995	0.28041375	-0.002900000000000069	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f049	0.05373050000000006	0.04949950000000001	0.004231000000000054	improved	empirical_controls	20.081
6401	condition_007	20	error_free	f050	0.42076099999999994	0.4230865	-0.002325500000000036	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f051	0.06201750000000004	0.06578350000000001	-0.0037659999999999708	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f052	0.2792635	0.2821575	-0.0028940000000000077	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f053	0.19451499999999997	0.19774900000000004	-0.00323400000000007	worse	empirical_controls	20.081
6401	condition_007	20	error_free	f054	0.24376400000000004	0.24680049999999995	-0.0030364999999999143	worse	empirical_controls	20.081
6401	condition_007	20	error_free	megabase_171	0.1856818166666667	0.18895141666666662	-0.003269599999999928	worse	empirical_controls	20.081
6401	condition_008	20	iid_low_indel	f001	0.17250999999999994	0.12373499999999993	0.04877500000000001	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f002	0.547505	0.520835	0.02666999999999997	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f003	0.06998499999999996	0.13305500000000006	-0.0630700000000001	worse	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f004	0.710005	0.69291	0.01709499999999997	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f005	0.06998499999999996	0.13305500000000006	-0.0630700000000001	worse	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f006	0.40001	0.36463999999999996	0.03537000000000001	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f007	0.041235	0.10260999999999995	-0.06137499999999995	worse	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f008	0.4231325	0.38913000000000003	0.03400249999999999	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f009	0.23810749999999992	0.3110875	-0.0729800000000001	worse	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f010	0.27751000000000003	0.23492375000000001	0.04258625000000002	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f011	0.022484999999999998	0.08275500000000005	-0.06027000000000005	worse	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f012	0.35063374999999997	0.31235749999999995	0.03827625000000001	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f013	0.09851249999999993	0.04537499999999994	0.05313749999999999	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f014	0.439508	0.40647	0.03303800000000001	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f015	0.14376199999999997	0.09329149999999999	0.05047049999999999	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f016	0.433758	0.400381	0.03337699999999999	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f017	0.433008	0.399587	0.03342099999999998	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f018	0.369259	0.3320805	0.0371785	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f019	0.09751499999999994	0.044314999999999924	0.05320000000000001	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f020	0.14750999999999995	0.09726499999999998	0.05024499999999997	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f021	0.06498500000000007	0.12775999999999996	-0.06277499999999989	worse	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f022	0.5050049999999999	0.47583000000000003	0.029174999999999895	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f023	0.27751000000000003	0.23492499999999997	0.04258500000000007	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f024	0.18500999999999995	0.13697499999999999	0.04803499999999997	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f025	0.07063749999999995	0.01585750000000008	0.05477999999999987	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f026	0.21751125	0.17138749999999997	0.04612375000000002	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f027	0.22063625	0.1746975000000001	0.04593874999999992	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f028	0.53000625	0.50230375	0.027702499999999963	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f029	0.12438749999999991	0.07277500000000003	0.05161249999999988	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f030	0.607505	0.5843700000000001	0.023134999999999906	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f031	0.22026099999999998	0.17430000000000007	0.04596099999999992	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f032	0.36500900000000003	0.32758	0.037429000000000046	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f033	0.085013	0.031079500000000024	0.05393349999999998	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f034	0.414258	0.37973199999999996	0.03452600000000006	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f035	0.018735499999999947	0.07878450000000001	-0.06004900000000006	worse	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f036	0.3882585	0.3522	0.03605849999999999	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f037	0.0024850000000000705	0.061575000000000026	-0.059089999999999955	worse	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f038	0.29250999999999994	0.250805	0.04170499999999994	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f039	0.36501	0.32758000000000004	0.03742999999999996	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f040	0.38251	0.34611000000000003	0.03639999999999999	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f041	0.017484999999999928	0.07745999999999995	-0.059975000000000014	worse	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f042	0.24250999999999995	0.19786	0.04464999999999994	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f043	0.04751375000000006	0.00862999999999996	0.038883750000000106	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f044	0.27063499999999996	0.22764375	0.04299124999999995	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f045	0.23563625000000005	0.19058124999999998	0.04505500000000007	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f046	0.41875875	0.3844975	0.03426125000000002	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f047	0.08938749999999995	0.035712499999999994	0.05367499999999996	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f048	0.31938500000000003	0.27926624999999994	0.04011875000000009	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f049	0.008264000000000066	0.05019350000000003	-0.04192949999999997	worse	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f050	0.45350749999999995	0.421295	0.03221249999999998	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f051	0.11751249999999999	0.06549499999999994	0.05201750000000005	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f052	0.32125950000000003	0.28125150000000004	0.04000799999999999	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f053	0.24251050000000007	0.19786100000000004	0.044649500000000036	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	f054	0.28575999999999996	0.24365949999999997	0.042100499999999985	improved	empirical_controls	18.887
6401	condition_008	20	iid_low_indel	megabase_171	0.23366911666666662	0.18849826666666664	0.045170849999999985	improved	empirical_controls	18.887
6401	condition_009	20	iid_high_indel	f001	0.41252000000000005	0.11873000000000004	0.29379	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f002	0.66001	0.489985	0.17002499999999998	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f003	0.23502499999999998	0.14753000000000008	0.0874949999999999	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f004	0.792505	0.6887399999999999	0.10376500000000011	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f005	0.26252000000000003	0.10627999999999993	0.1562400000000001	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f006	0.560015	0.339985	0.22003000000000006	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f007	0.26564750000000004	0.10159000000000003	0.16405750000000002	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f008	0.5900125	0.384985	0.20502750000000003	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f009	0.1231512499999999	0.31534499999999993	-0.19219375000000002	worse	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f010	0.508765	0.26310625	0.24565875000000004	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f011	0.27502250000000006	0.08752750000000002	0.18749500000000002	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f012	0.5368887499999999	0.305295	0.23159374999999993	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f013	0.36426949999999997	0.04635099999999994	0.31791850000000005	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f014	0.603012	0.40448500000000004	0.19852699999999995	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f015	0.3955185	0.09322749999999999	0.302291	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f016	0.596762	0.39511	0.201652	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f017	0.600012	0.399985	0.200027	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f018	0.546764	0.32010800000000006	0.22665599999999997	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f019	0.37502	0.06247500000000006	0.31254499999999996	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f020	0.425015	0.13748000000000005	0.28753499999999993	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f021	0.26252000000000003	0.10627999999999993	0.1562400000000001	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f022	0.65001	0.47498500000000005	0.17502499999999993	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f023	0.49751500000000004	0.24623	0.25128500000000004	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f024	0.40502000000000005	0.10747999999999998	0.2975400000000001	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f025	0.34377	0.015600000000000058	0.32816999999999996	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f026	0.45001625	0.17497875000000002	0.2750375	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f027	0.46001624999999996	0.1899800000000001	0.27003624999999987	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f028	0.66626	0.4993625	0.16689749999999998	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f029	0.38064375000000006	0.07091375000000007	0.30973	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f030	0.72500875	0.5874900000000001	0.1375187499999999	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f031	0.4490165	0.17347949999999998	0.27553700000000003	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f032	0.5537635000000001	0.3306085	0.22315500000000005	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f033	0.35176950000000007	0.02760050000000007	0.324169	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f034	0.5852625	0.3778595	0.207403	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f035	0.27752200000000005	0.08377700000000005	0.193745	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f036	0.569513	0.354234	0.21527900000000005	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f037	0.29252	0.06127500000000001	0.23124499999999998	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f038	0.502515	0.25373	0.24878500000000003	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f039	0.555015	0.332485	0.22253000000000006	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f040	0.560015	0.339985	0.22003000000000006	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f041	0.29252	0.06127500000000001	0.23124499999999998	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f042	0.457515	0.18622999999999995	0.27128500000000005	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f043	0.324395	0.013462499999999978	0.3109325	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f044	0.48689	0.23029374999999996	0.25659625	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f045	0.45876625000000004	0.18810500000000002	0.27066125	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f046	0.5912625	0.38686	0.20440250000000004	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f047	0.36376875000000003	0.045601249999999996	0.31816750000000005	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f048	0.51564	0.27341875	0.24222125	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f049	0.301271	0.04815100000000001	0.25312	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f050	0.6145115	0.4217355	0.192776	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f051	0.376769	0.06510149999999996	0.31166750000000004	improved	empirical_controls	13.333
6401	condition_009	20	iid_high_indel	f052	0.5210145	0.281482	0.23953250000000004	improved	empirical_controls	13.333
