seed	condition_id	coverage	error_model	method	family_id	period	unit_substitution_rate	truth_copies	estimated_copy_number	signed_relative_error	absolute_relative_error	normalization_method	control_mean_depth	control_zero_fraction
6401	condition_005	5	iid_low_indel	baseline_total_bases	f038	421	0.02	20.0	14.9989	-0.25005499999999997	0.25005499999999997	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f039	421	0	20.0	10.9992	-0.45004	0.45004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f040	421	0.02	20.0	19.5985	-0.020074999999999933	0.020074999999999933	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f041	421	0	20.0	17.5987	-0.12006499999999995	0.12006499999999995	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f042	421	0.02	20.0	18.5986	-0.07006999999999994	0.07006999999999994	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f043	421	0	80.0	105.392	0.31739999999999996	0.31739999999999996	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f044	421	0.02	80.0	71.1946	-0.11006750000000007	0.11006750000000007	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f045	421	0	80.0	55.1958	-0.3100525	0.3100525	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f046	421	0.02	80.0	49.7962	-0.37754750000000004	0.37754750000000004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f047	421	0	80.0	69.7947	-0.12756624999999994	0.12756624999999994	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f048	421	0.02	80.0	42.1968	-0.47253999999999996	0.47253999999999996	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f049	421	0	200.0	240.9818	0.20490899999999995	0.20490899999999995	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f050	421	0.02	200.0	85.9935	-0.5700325	0.5700325	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f051	421	0	200.0	164.3876	-0.17806200000000005	0.17806200000000005	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f052	421	0.02	200.0	141.7893	-0.2910535	0.2910535	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f053	421	0	200.0	146.189	-0.26905500000000004	0.26905500000000004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	f054	421	0.02	200.0	131.3901	-0.34304950000000006	0.34304950000000006	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	baseline_total_bases	megabase_171	171	0.01	6000.0	4591.0536	-0.23482439999999996	0.23482439999999996	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_005	5	iid_low_indel	empirical_controls	f001	61	0	20.0	20.1161	0.005804999999999972	0.005804999999999972	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f002	61	0.02	20.0	9.0909	-0.545455	0.545455	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f003	61	0	20.0	28.4333	0.42166499999999996	0.42166499999999996	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f004	61	0.02	20.0	6.5764	-0.67118	0.67118	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f005	61	0	20.0	30.1741	0.508705	0.508705	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f006	61	0.02	20.0	8.8975	-0.555125	0.555125	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f007	61	0	80.0	73.6944	-0.07881999999999997	0.07881999999999997	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f008	61	0.02	80.0	35.2031	-0.55996125	0.55996125	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f009	61	0	80.0	72.5338	-0.09332750000000001	0.09332750000000001	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f010	61	0.02	80.0	53.7718	-0.3278525	0.3278525	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f011	61	0	80.0	31.3346	-0.6083175000000001	0.6083175000000001	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f012	61	0.02	80.0	9.4778	-0.8815275	0.8815275	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f013	61	0	200.0	156.0928	-0.21953599999999995	0.21953599999999995	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f014	61	0.02	200.0	59.7679	-0.7011605	0.7011605	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f015	61	0	200.0	250.677	0.25338499999999997	0.25338499999999997	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f016	61	0.02	200.0	146.2282	-0.26885900000000007	0.26885900000000007	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f017	61	0	200.0	29.4004	-0.852998	0.852998	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f018	61	0.02	200.0	169.4391	-0.1528045	0.1528045	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f019	171	0	20.0	13.7331	-0.313345	0.313345	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f020	171	0.02	20.0	7.3501	-0.6324949999999999	0.6324949999999999	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f021	171	0	20.0	23.4043	0.17021499999999995	0.17021499999999995	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f022	171	0.02	20.0	6.1896	-0.69052	0.69052	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f023	171	0	20.0	19.7292	-0.013540000000000062	0.013540000000000062	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f024	171	0.02	20.0	14.7002	-0.26498999999999995	0.26498999999999995	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f025	171	0	80.0	81.0445	0.013056249999999991	0.013056249999999991	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f026	171	0.02	80.0	66.1509	-0.1731137500000001	0.1731137500000001	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f027	171	0	80.0	44.8743	-0.43907125	0.43907125	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f028	171	0.02	80.0	11.412	-0.85735	0.85735	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f029	171	0	80.0	50.2901	-0.37137374999999995	0.37137374999999995	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f030	171	0.02	80.0	52.0309	-0.34961374999999995	0.34961374999999995	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f031	171	0	200.0	114.3133	-0.4284335	0.4284335	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f032	171	0.02	200.0	119.3424	-0.40328800000000004	0.40328800000000004	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f033	171	0	200.0	236.9439	0.18471950000000006	0.18471950000000006	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f034	171	0.02	200.0	71.1799	-0.6441005	0.6441005	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f035	171	0	200.0	196.5184	-0.01740799999999993	0.01740799999999993	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f036	171	0.02	200.0	159.1876	-0.204062	0.204062	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f037	421	0	20.0	9.6712	-0.51644	0.51644	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f038	421	0.02	20.0	14.5068	-0.27466	0.27466	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f039	421	0	20.0	10.6383	-0.46808500000000003	0.46808500000000003	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f040	421	0.02	20.0	18.9555	-0.052224999999999966	0.052224999999999966	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f041	421	0	20.0	17.0213	-0.14893499999999998	0.14893499999999998	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f042	421	0.02	20.0	17.9884	-0.10058000000000007	0.10058000000000007	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f043	421	0	80.0	101.9342	0.2741775000000001	0.2741775000000001	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f044	421	0.02	80.0	68.8588	-0.13926499999999997	0.13926499999999997	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f045	421	0	80.0	53.3849	-0.33268875	0.33268875	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f046	421	0.02	80.0	48.1625	-0.39796875	0.39796875	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f047	421	0	80.0	67.5048	-0.15618999999999997	0.15618999999999997	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f048	421	0.02	80.0	40.8124	-0.48984500000000003	0.48984500000000003	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f049	421	0	200.0	233.0754	0.165377	0.165377	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f050	421	0.02	200.0	83.1721	-0.5841395	0.5841395	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f051	421	0	200.0	158.9942	-0.20502899999999996	0.20502899999999996	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f052	421	0.02	200.0	137.1373	-0.31431349999999997	0.31431349999999997	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f053	421	0	200.0	141.3926	-0.29303700000000005	0.29303700000000005	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	f054	421	0.02	200.0	127.0793	-0.36460349999999997	0.36460349999999997	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_005	5	iid_low_indel	empirical_controls	megabase_171	171	0.01	6000.0	4440.4255	-0.2599290833333333	0.2599290833333333	empirical_single_copy_kmers_mean	5.1700	0.000000
6401	condition_006	5	iid_high_indel	baseline_total_bases	f001	61	0	20.0	14.3984	-0.28008	0.28008	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f002	61	0.02	20.0	7.9991	-0.6000449999999999	0.6000449999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f003	61	0	20.0	21.1976	0.059880000000000065	0.059880000000000065	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f004	61	0.02	20.0	5.1994	-0.74003	0.74003	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f005	61	0	20.0	22.7974	0.13987	0.13987	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f006	61	0.02	20.0	6.5992	-0.67004	0.67004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f007	61	0	80.0	53.7939	-0.32757625	0.32757625	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f008	61	0.02	80.0	25.3971	-0.6825362500000001	0.6825362500000001	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f009	61	0	80.0	52.994	-0.337575	0.337575	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f010	61	0.02	80.0	37.3957	-0.53255375	0.53255375	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f011	61	0	80.0	22.7974	-0.7150325000000001	0.7150325000000001	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f012	61	0.02	80.0	7.3992	-0.9075099999999999	0.9075099999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f013	61	0	200.0	111.9873	-0.4400635	0.4400635	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f014	61	0.02	200.0	44.395	-0.778025	0.778025	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f015	61	0	200.0	182.7792	-0.08610399999999999	0.08610399999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f016	61	0.02	200.0	105.588	-0.47206000000000004	0.47206000000000004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f017	61	0	200.0	21.5975	-0.8920125	0.8920125	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f018	61	0.02	200.0	125.9857	-0.37007150000000005	0.37007150000000005	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f019	171	0	20.0	9.7989	-0.510055	0.510055	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f020	171	0.02	20.0	4.9994	-0.75003	0.75003	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f021	171	0	20.0	17.198	-0.14009999999999997	0.14009999999999997	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f022	171	0.02	20.0	4.3995	-0.780025	0.780025	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f023	171	0	20.0	14.1984	-0.29008	0.29008	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f024	171	0.02	20.0	10.3988	-0.48006000000000004	0.48006000000000004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f025	171	0	80.0	59.1933	-0.26008375	0.26008375	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f026	171	0.02	80.0	47.1946	-0.4100675	0.4100675	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f027	171	0	80.0	30.9965	-0.61254375	0.61254375	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f028	171	0.02	80.0	7.7991	-0.9025112500000001	0.9025112500000001	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f029	171	0	80.0	36.3959	-0.54505125	0.54505125	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f030	171	0.02	80.0	38.1957	-0.5225537499999999	0.5225537499999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f031	171	0	200.0	84.5904	-0.577048	0.577048	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f032	171	0.02	200.0	86.3902	-0.568049	0.568049	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f033	171	0	200.0	172.9803	-0.1350985	0.1350985	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f034	171	0.02	200.0	50.9942	-0.7450289999999999	0.7450289999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f035	171	0	200.0	143.9836	-0.280082	0.280082	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f036	171	0.02	200.0	117.1867	-0.4140665	0.4140665	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f037	421	0	20.0	7.1992	-0.6400399999999999	0.6400399999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f038	421	0.02	20.0	10.1988	-0.49006	0.49006	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f039	421	0	20.0	7.7991	-0.6100450000000001	0.6100450000000001	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f040	421	0.02	20.0	13.9984	-0.30008	0.30008	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f041	421	0	20.0	12.1986	-0.39007	0.39007	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f042	421	0.02	20.0	13.1985	-0.340075	0.340075	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f043	421	0	80.0	74.5915	-0.06760625000000005	0.06760625000000005	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f044	421	0.02	80.0	49.7943	-0.37757125	0.37757125	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f045	421	0	80.0	39.1955	-0.51005625	0.51005625	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f046	421	0.02	80.0	34.996	-0.56255	0.56255	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f047	421	0	80.0	49.3944	-0.38257	0.38257	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f048	421	0.02	80.0	29.5966	-0.6300425000000001	0.6300425000000001	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f049	421	0	200.0	170.1806	-0.149097	0.149097	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f050	421	0.02	200.0	60.9931	-0.6950345	0.6950345	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f051	421	0	200.0	115.9868	-0.420066	0.420066	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f052	421	0.02	200.0	99.1887	-0.5040565	0.5040565	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f053	421	0	200.0	103.1883	-0.4840585	0.4840585	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	f054	421	0.02	200.0	93.9893	-0.5300535	0.5300535	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	baseline_total_bases	megabase_171	171	0.01	6000.0	3236.432	-0.4605946666666667	0.4605946666666667	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_006	5	iid_high_indel	empirical_controls	f001	61	0	20.0	19.7531	-0.012345000000000005	0.012345000000000005	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f002	61	0.02	20.0	10.9739	-0.45130499999999996	0.45130499999999996	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f003	61	0	20.0	29.0809	0.454045	0.454045	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f004	61	0.02	20.0	7.1331	-0.6433450000000001	0.6433450000000001	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f005	61	0	20.0	31.2757	0.563785	0.563785	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f006	61	0.02	20.0	9.0535	-0.5473250000000001	0.5473250000000001	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f007	61	0	80.0	73.7997	-0.07750374999999998	0.07750374999999998	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f008	61	0.02	80.0	34.8422	-0.5644725	0.5644725	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f009	61	0	80.0	72.7023	-0.09122125000000007	0.09122125000000007	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f010	61	0.02	80.0	51.3032	-0.35871000000000003	0.35871000000000003	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f011	61	0	80.0	31.2757	-0.60905375	0.60905375	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f012	61	0.02	80.0	10.1509	-0.8731137499999999	0.8731137499999999	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f013	61	0	200.0	153.6351	-0.23182450000000002	0.23182450000000002	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f014	61	0.02	200.0	60.9053	-0.6954735	0.6954735	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f015	61	0	200.0	250.7545	0.2537725	0.2537725	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f016	61	0.02	200.0	144.856	-0.27572	0.27572	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f017	61	0	200.0	29.6296	-0.8518519999999999	0.8518519999999999	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f018	61	0.02	200.0	172.8395	-0.13580250000000008	0.13580250000000008	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f019	171	0	20.0	13.4431	-0.32784500000000005	0.32784500000000005	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f020	171	0.02	20.0	6.8587	-0.657065	0.657065	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f021	171	0	20.0	23.594	0.17970000000000005	0.17970000000000005	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f022	171	0.02	20.0	6.0357	-0.698215	0.698215	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f023	171	0	20.0	19.4787	-0.026065000000000005	0.026065000000000005	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f024	171	0.02	20.0	14.2661	-0.28669500000000003	0.28669500000000003	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f025	171	0	80.0	81.2071	0.015088749999999962	0.015088749999999962	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f026	171	0.02	80.0	64.7462	-0.19067249999999997	0.19067249999999997	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f027	171	0	80.0	42.524	-0.46845	0.46845	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f028	171	0.02	80.0	10.6996	-0.866255	0.866255	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f029	171	0	80.0	49.9314	-0.37585750000000007	0.37585750000000007	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f030	171	0.02	80.0	52.4005	-0.34499375	0.34499375	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f031	171	0	200.0	116.0494	-0.419753	0.419753	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f032	171	0.02	200.0	118.5185	-0.4074075	0.4074075	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f033	171	0	200.0	237.3114	0.18655699999999997	0.18655699999999997	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f034	171	0.02	200.0	69.9588	-0.6502060000000001	0.6502060000000001	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f035	171	0	200.0	197.5309	-0.012345499999999987	0.012345499999999987	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f036	171	0.02	200.0	160.7682	-0.19615899999999997	0.19615899999999997	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f037	421	0	20.0	9.8765	-0.506175	0.506175	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f038	421	0.02	20.0	13.9918	-0.30041	0.30041	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f039	421	0	20.0	10.6996	-0.46502	0.46502	empirical_single_copy_kmers_mean	3.6450	0.022000
