seed	coverage	truth_id	abundance_tier	copies	period	recovered
6502	30.0	f044	medium	80	421	1
6502	30.0	f045	medium	80	421	1
6502	30.0	f046	medium	80	421	1
6502	30.0	f047	medium	80	421	1
6502	30.0	f048	medium	80	421	1
6502	30.0	f049	high	200	421	1
6502	30.0	f050	high	200	421	1
6502	30.0	f051	high	200	421	1
6502	30.0	f052	high	200	421	1
6502	30.0	f053	high	200	421	1
6502	30.0	f054	high	200	421	1
6502	30.0	megabase_171	high	6000	171	1
6503	0.5	f001	low	20	61	0
6503	0.5	f002	low	20	61	1
6503	0.5	f003	low	20	61	0
6503	0.5	f004	low	20	61	0
6503	0.5	f005	low	20	61	1
6503	0.5	f006	low	20	61	0
6503	0.5	f007	medium	80	61	0
6503	0.5	f008	medium	80	61	0
6503	0.5	f009	medium	80	61	0
6503	0.5	f010	medium	80	61	1
6503	0.5	f011	medium	80	61	0
6503	0.5	f012	medium	80	61	1
6503	0.5	f013	high	200	61	1
6503	0.5	f014	high	200	61	0
6503	0.5	f015	high	200	61	0
6503	0.5	f016	high	200	61	0
6503	0.5	f017	high	200	61	0
6503	0.5	f018	high	200	61	1
6503	0.5	f019	low	20	171	0
6503	0.5	f020	low	20	171	1
6503	0.5	f021	low	20	171	0
6503	0.5	f022	low	20	171	0
6503	0.5	f023	low	20	171	1
6503	0.5	f024	low	20	171	0
6503	0.5	f025	medium	80	171	1
6503	0.5	f026	medium	80	171	1
6503	0.5	f027	medium	80	171	1
6503	0.5	f028	medium	80	171	1
6503	0.5	f029	medium	80	171	1
6503	0.5	f030	medium	80	171	1
6503	0.5	f031	high	200	171	1
6503	0.5	f032	high	200	171	1
6503	0.5	f033	high	200	171	1
6503	0.5	f034	high	200	171	1
6503	0.5	f035	high	200	171	0
6503	0.5	f036	high	200	171	0
6503	0.5	f037	low	20	421	0
6503	0.5	f038	low	20	421	1
6503	0.5	f039	low	20	421	1
6503	0.5	f040	low	20	421	0
6503	0.5	f041	low	20	421	0
6503	0.5	f042	low	20	421	0
6503	0.5	f043	medium	80	421	1
6503	0.5	f044	medium	80	421	1
6503	0.5	f045	medium	80	421	1
6503	0.5	f046	medium	80	421	1
6503	0.5	f047	medium	80	421	0
6503	0.5	f048	medium	80	421	1
6503	0.5	f049	high	200	421	1
6503	0.5	f050	high	200	421	1
6503	0.5	f051	high	200	421	1
6503	0.5	f052	high	200	421	1
6503	0.5	f053	high	200	421	1
6503	0.5	f054	high	200	421	1
6503	0.5	megabase_171	high	6000	171	1
6503	1.0	f001	low	20	61	1
6503	1.0	f002	low	20	61	1
6503	1.0	f003	low	20	61	0
6503	1.0	f004	low	20	61	1
6503	1.0	f005	low	20	61	1
6503	1.0	f006	low	20	61	0
6503	1.0	f007	medium	80	61	1
6503	1.0	f008	medium	80	61	0
6503	1.0	f009	medium	80	61	1
6503	1.0	f010	medium	80	61	1
6503	1.0	f011	medium	80	61	0
6503	1.0	f012	medium	80	61	1
6503	1.0	f013	high	200	61	1
6503	1.0	f014	high	200	61	1
6503	1.0	f015	high	200	61	1
6503	1.0	f016	high	200	61	1
6503	1.0	f017	high	200	61	0
6503	1.0	f018	high	200	61	1
6503	1.0	f019	low	20	171	0
6503	1.0	f020	low	20	171	1
6503	1.0	f021	low	20	171	0
6503	1.0	f022	low	20	171	0
6503	1.0	f023	low	20	171	1
6503	1.0	f024	low	20	171	0
6503	1.0	f025	medium	80	171	1
6503	1.0	f026	medium	80	171	1
6503	1.0	f027	medium	80	171	1
6503	1.0	f028	medium	80	171	1
6503	1.0	f029	medium	80	171	1
6503	1.0	f030	medium	80	171	1
6503	1.0	f031	high	200	171	1
6503	1.0	f032	high	200	171	1
6503	1.0	f033	high	200	171	1
6503	1.0	f034	high	200	171	1
6503	1.0	f035	high	200	171	1
6503	1.0	f036	high	200	171	1
6503	1.0	f037	low	20	421	0
6503	1.0	f038	low	20	421	1
6503	1.0	f039	low	20	421	1
6503	1.0	f040	low	20	421	0
6503	1.0	f041	low	20	421	1
6503	1.0	f042	low	20	421	1
6503	1.0	f043	medium	80	421	1
6503	1.0	f044	medium	80	421	1
6503	1.0	f045	medium	80	421	1
6503	1.0	f046	medium	80	421	1
6503	1.0	f047	medium	80	421	1
6503	1.0	f048	medium	80	421	1
6503	1.0	f049	high	200	421	1
6503	1.0	f050	high	200	421	1
6503	1.0	f051	high	200	421	1
6503	1.0	f052	high	200	421	1
6503	1.0	f053	high	200	421	1
6503	1.0	f054	high	200	421	1
6503	1.0	megabase_171	high	6000	171	1
6503	2.0	f001	low	20	61	1
6503	2.0	f002	low	20	61	1
6503	2.0	f003	low	20	61	1
6503	2.0	f004	low	20	61	1
6503	2.0	f005	low	20	61	1
6503	2.0	f006	low	20	61	1
6503	2.0	f007	medium	80	61	1
6503	2.0	f008	medium	80	61	1
6503	2.0	f009	medium	80	61	1
6503	2.0	f010	medium	80	61	1
6503	2.0	f011	medium	80	61	1
6503	2.0	f012	medium	80	61	1
6503	2.0	f013	high	200	61	1
6503	2.0	f014	high	200	61	1
6503	2.0	f015	high	200	61	1
6503	2.0	f016	high	200	61	1
6503	2.0	f017	high	200	61	1
6503	2.0	f018	high	200	61	1
6503	2.0	f019	low	20	171	1
6503	2.0	f020	low	20	171	1
6503	2.0	f021	low	20	171	0
6503	2.0	f022	low	20	171	0
6503	2.0	f023	low	20	171	1
6503	2.0	f024	low	20	171	0
6503	2.0	f025	medium	80	171	1
6503	2.0	f026	medium	80	171	1
6503	2.0	f027	medium	80	171	1
6503	2.0	f028	medium	80	171	1
6503	2.0	f029	medium	80	171	1
6503	2.0	f030	medium	80	171	1
6503	2.0	f031	high	200	171	1
6503	2.0	f032	high	200	171	1
6503	2.0	f033	high	200	171	1
6503	2.0	f034	high	200	171	1
6503	2.0	f035	high	200	171	1
6503	2.0	f036	high	200	171	1
6503	2.0	f037	low	20	421	1
6503	2.0	f038	low	20	421	1
6503	2.0	f039	low	20	421	1
6503	2.0	f040	low	20	421	1
6503	2.0	f041	low	20	421	1
6503	2.0	f042	low	20	421	1
6503	2.0	f043	medium	80	421	1
6503	2.0	f044	medium	80	421	1
6503	2.0	f045	medium	80	421	1
6503	2.0	f046	medium	80	421	1
6503	2.0	f047	medium	80	421	1
6503	2.0	f048	medium	80	421	1
6503	2.0	f049	high	200	421	1
6503	2.0	f050	high	200	421	1
6503	2.0	f051	high	200	421	1
6503	2.0	f052	high	200	421	1
6503	2.0	f053	high	200	421	1
6503	2.0	f054	high	200	421	1
6503	2.0	megabase_171	high	6000	171	1
6503	5.0	f001	low	20	61	1
6503	5.0	f002	low	20	61	1
6503	5.0	f003	low	20	61	1
6503	5.0	f004	low	20	61	1
6503	5.0	f005	low	20	61	1
6503	5.0	f006	low	20	61	1
6503	5.0	f007	medium	80	61	1
6503	5.0	f008	medium	80	61	1
6503	5.0	f009	medium	80	61	1
6503	5.0	f010	medium	80	61	1
6503	5.0	f011	medium	80	61	1
6503	5.0	f012	medium	80	61	1
6503	5.0	f013	high	200	61	1
6503	5.0	f014	high	200	61	1
6503	5.0	f015	high	200	61	1
6503	5.0	f016	high	200	61	1
6503	5.0	f017	high	200	61	1
6503	5.0	f018	high	200	61	1
6503	5.0	f019	low	20	171	1
6503	5.0	f020	low	20	171	1
6503	5.0	f021	low	20	171	1
6503	5.0	f022	low	20	171	1
6503	5.0	f023	low	20	171	1
6503	5.0	f024	low	20	171	1
6503	5.0	f025	medium	80	171	1
6503	5.0	f026	medium	80	171	1
6503	5.0	f027	medium	80	171	1
6503	5.0	f028	medium	80	171	1
6503	5.0	f029	medium	80	171	1
6503	5.0	f030	medium	80	171	1
6503	5.0	f031	high	200	171	1
6503	5.0	f032	high	200	171	1
6503	5.0	f033	high	200	171	1
6503	5.0	f034	high	200	171	1
6503	5.0	f035	high	200	171	1
6503	5.0	f036	high	200	171	1
6503	5.0	f037	low	20	421	1
6503	5.0	f038	low	20	421	1
6503	5.0	f039	low	20	421	1
6503	5.0	f040	low	20	421	1
6503	5.0	f041	low	20	421	1
6503	5.0	f042	low	20	421	1
6503	5.0	f043	medium	80	421	1
6503	5.0	f044	medium	80	421	1
6503	5.0	f045	medium	80	421	1
6503	5.0	f046	medium	80	421	1
6503	5.0	f047	medium	80	421	1
6503	5.0	f048	medium	80	421	1
6503	5.0	f049	high	200	421	1
6503	5.0	f050	high	200	421	1
6503	5.0	f051	high	200	421	1
6503	5.0	f052	high	200	421	1
6503	5.0	f053	high	200	421	1
6503	5.0	f054	high	200	421	1
6503	5.0	megabase_171	high	6000	171	1
6503	10.0	f001	low	20	61	1
6503	10.0	f002	low	20	61	1
6503	10.0	f003	low	20	61	1
6503	10.0	f004	low	20	61	1
6503	10.0	f005	low	20	61	1
6503	10.0	f006	low	20	61	1
6503	10.0	f007	medium	80	61	1
6503	10.0	f008	medium	80	61	1
6503	10.0	f009	medium	80	61	1
6503	10.0	f010	medium	80	61	1
6503	10.0	f011	medium	80	61	1
6503	10.0	f012	medium	80	61	1
6503	10.0	f013	high	200	61	1
6503	10.0	f014	high	200	61	1
6503	10.0	f015	high	200	61	1
6503	10.0	f016	high	200	61	1
6503	10.0	f017	high	200	61	1
6503	10.0	f018	high	200	61	1
6503	10.0	f019	low	20	171	1
6503	10.0	f020	low	20	171	1
6503	10.0	f021	low	20	171	1
6503	10.0	f022	low	20	171	1
6503	10.0	f023	low	20	171	1
6503	10.0	f024	low	20	171	1
6503	10.0	f025	medium	80	171	1
6503	10.0	f026	medium	80	171	1
6503	10.0	f027	medium	80	171	1
6503	10.0	f028	medium	80	171	1
6503	10.0	f029	medium	80	171	1
6503	10.0	f030	medium	80	171	1
6503	10.0	f031	high	200	171	1
6503	10.0	f032	high	200	171	1
6503	10.0	f033	high	200	171	1
6503	10.0	f034	high	200	171	1
6503	10.0	f035	high	200	171	1
6503	10.0	f036	high	200	171	1
6503	10.0	f037	low	20	421	1
6503	10.0	f038	low	20	421	1
6503	10.0	f039	low	20	421	1
6503	10.0	f040	low	20	421	1
6503	10.0	f041	low	20	421	1
6503	10.0	f042	low	20	421	1
6503	10.0	f043	medium	80	421	1
6503	10.0	f044	medium	80	421	1
6503	10.0	f045	medium	80	421	1
6503	10.0	f046	medium	80	421	1
6503	10.0	f047	medium	80	421	1
6503	10.0	f048	medium	80	421	1
6503	10.0	f049	high	200	421	1
6503	10.0	f050	high	200	421	1
6503	10.0	f051	high	200	421	1
6503	10.0	f052	high	200	421	1
6503	10.0	f053	high	200	421	1
6503	10.0	f054	high	200	421	1
6503	10.0	megabase_171	high	6000	171	1
6503	20.0	f001	low	20	61	1
6503	20.0	f002	low	20	61	1
6503	20.0	f003	low	20	61	1
6503	20.0	f004	low	20	61	1
6503	20.0	f005	low	20	61	1
6503	20.0	f006	low	20	61	1
6503	20.0	f007	medium	80	61	1
6503	20.0	f008	medium	80	61	1
6503	20.0	f009	medium	80	61	1
6503	20.0	f010	medium	80	61	1
6503	20.0	f011	medium	80	61	1
6503	20.0	f012	medium	80	61	1
6503	20.0	f013	high	200	61	1
6503	20.0	f014	high	200	61	1
6503	20.0	f015	high	200	61	1
6503	20.0	f016	high	200	61	1
6503	20.0	f017	high	200	61	1
6503	20.0	f018	high	200	61	1
6503	20.0	f019	low	20	171	1
6503	20.0	f020	low	20	171	1
6503	20.0	f021	low	20	171	1
6503	20.0	f022	low	20	171	1
6503	20.0	f023	low	20	171	1
6503	20.0	f024	low	20	171	1
6503	20.0	f025	medium	80	171	1
6503	20.0	f026	medium	80	171	1
6503	20.0	f027	medium	80	171	1
6503	20.0	f028	medium	80	171	1
6503	20.0	f029	medium	80	171	1
6503	20.0	f030	medium	80	171	1
6503	20.0	f031	high	200	171	1
6503	20.0	f032	high	200	171	1
6503	20.0	f033	high	200	171	1
6503	20.0	f034	high	200	171	1
6503	20.0	f035	high	200	171	1
6503	20.0	f036	high	200	171	1
6503	20.0	f037	low	20	421	1
6503	20.0	f038	low	20	421	1
6503	20.0	f039	low	20	421	1
6503	20.0	f040	low	20	421	1
6503	20.0	f041	low	20	421	1
6503	20.0	f042	low	20	421	1
6503	20.0	f043	medium	80	421	1
6503	20.0	f044	medium	80	421	1
6503	20.0	f045	medium	80	421	1
6503	20.0	f046	medium	80	421	1
6503	20.0	f047	medium	80	421	1
6503	20.0	f048	medium	80	421	1
6503	20.0	f049	high	200	421	1
6503	20.0	f050	high	200	421	1
6503	20.0	f051	high	200	421	1
6503	20.0	f052	high	200	421	1
6503	20.0	f053	high	200	421	1
6503	20.0	f054	high	200	421	1
6503	20.0	megabase_171	high	6000	171	1
6503	30.0	f001	low	20	61	1
6503	30.0	f002	low	20	61	1
6503	30.0	f003	low	20	61	1
6503	30.0	f004	low	20	61	1
6503	30.0	f005	low	20	61	1
6503	30.0	f006	low	20	61	1
6503	30.0	f007	medium	80	61	1
6503	30.0	f008	medium	80	61	1
6503	30.0	f009	medium	80	61	1
6503	30.0	f010	medium	80	61	1
6503	30.0	f011	medium	80	61	1
6503	30.0	f012	medium	80	61	1
6503	30.0	f013	high	200	61	1
6503	30.0	f014	high	200	61	1
6503	30.0	f015	high	200	61	1
6503	30.0	f016	high	200	61	1
6503	30.0	f017	high	200	61	1
6503	30.0	f018	high	200	61	1
6503	30.0	f019	low	20	171	1
6503	30.0	f020	low	20	171	1
6503	30.0	f021	low	20	171	1
6503	30.0	f022	low	20	171	1
6503	30.0	f023	low	20	171	1
6503	30.0	f024	low	20	171	1
6503	30.0	f025	medium	80	171	1
6503	30.0	f026	medium	80	171	1
6503	30.0	f027	medium	80	171	1
6503	30.0	f028	medium	80	171	1
6503	30.0	f029	medium	80	171	1
6503	30.0	f030	medium	80	171	1
6503	30.0	f031	high	200	171	1
6503	30.0	f032	high	200	171	1
6503	30.0	f033	high	200	171	1
6503	30.0	f034	high	200	171	1
6503	30.0	f035	high	200	171	1
6503	30.0	f036	high	200	171	1
6503	30.0	f037	low	20	421	1
6503	30.0	f038	low	20	421	1
6503	30.0	f039	low	20	421	1
6503	30.0	f040	low	20	421	1
6503	30.0	f041	low	20	421	1
6503	30.0	f042	low	20	421	1
6503	30.0	f043	medium	80	421	1
6503	30.0	f044	medium	80	421	1
6503	30.0	f045	medium	80	421	1
6503	30.0	f046	medium	80	421	1
6503	30.0	f047	medium	80	421	1
6503	30.0	f048	medium	80	421	1
6503	30.0	f049	high	200	421	1
6503	30.0	f050	high	200	421	1
6503	30.0	f051	high	200	421	1
6503	30.0	f052	high	200	421	1
6503	30.0	f053	high	200	421	1
6503	30.0	f054	high	200	421	1
6503	30.0	megabase_171	high	6000	171	1
