seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5601	0.03	3	500	20	0.01	0.5	f1	0.5	True	583.0	61	19.9901	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.944182828728428	606.5951525524341	0.961102306121059	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.03	3	500	20	0.01	0.5	f2	0.5	True	6778.0	171	19.9901	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	38.05939966896831	6508.157343393581	1.0414622207744157	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.03	3	500	20	0.01	0.5	f3	0.5	True	42034.0	421	19.9901	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	110.37143062167554	46466.372291725405	0.9046111828162943	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.03	3	500	20	0.01	0.25	f1	0.25	True	268.0	61	19.9901	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.944182828728428	606.5951525524341	0.4418103225393547	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.03	3	500	20	0.01	0.25	f2	0.25	True	3378.0	171	19.9901	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	38.05939966896831	6508.157343393581	0.5190409238382968	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.03	3	500	20	0.01	0.25	f3	0.25	True	21005.0	421	19.9901	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	110.37143062167554	46466.372291725405	0.4520473401307575	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.03	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.944182828728428	606.5951525524341	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.03	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	38.05939966896831	6508.157343393581	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.03	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	110.37143062167554	46466.372291725405	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	1	f1	1.0	False	1212.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.315297110479777	690.2331237392664	1.7559284802707174	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	1	f2	1.0	False	13616.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	49.30352366138482	8430.902546096804	1.6150109582637393	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	1	f3	1.0	False	84097.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	104.25492745604316	43891.324458994175	1.9160278491611322	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	0.75	f1	0.75	False	896.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.315297110479777	690.2331237392664	1.2981121438304972	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	0.75	f2	0.75	False	10235.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	49.30352366138482	8430.902546096804	1.2139862777489256	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	0.75	f3	0.75	False	63077.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	104.25492745604316	43891.324458994175	1.437117716940399	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	0.5	f1	0.5	True	598.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.315297110479777	690.2331237392664	0.866373953136872	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	0.5	f2	0.5	True	6819.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	49.30352366138482	8430.902546096804	0.8088102030258841	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	0.5	f3	0.5	True	42045.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	104.25492745604316	43891.324458994175	0.9579341821703485	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.315297110479777	690.2331237392664	0.433186976568436	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	0.25	f2	0.25	True	3382.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	49.30352366138482	8430.902546096804	0.4011432917779059	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	0.25	f3	0.25	True	20921.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	104.25492745604316	43891.324458994175	0.4766545611888658	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.315297110479777	690.2331237392664	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	49.30352366138482	8430.902546096804	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	104.25492745604316	43891.324458994175	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	1	f1	1.0	False	1212.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.315297110479777	690.2331237392664	1.7559284802707174	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	1	f2	1.0	False	13616.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	48.303308250737075	8259.86571087604	1.648452950278763	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	1	f3	1.0	False	84097.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	101.43652375704583	42704.7765017163	1.9692644919150943	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	0.75	f1	0.75	False	896.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.315297110479777	690.2331237392664	1.2981121438304972	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	0.75	f2	0.75	False	10235.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	48.303308250737075	8259.86571087604	1.23912426161157	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	0.75	f3	0.75	False	63077.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	101.43652375704583	42704.7765017163	1.4770478894196988	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	0.5	f1	0.5	True	598.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.315297110479777	690.2331237392664	0.866373953136872	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	0.5	f2	0.5	True	6819.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	48.303308250737075	8259.86571087604	0.825558215918837	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	0.5	f3	0.5	True	42045.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	101.43652375704583	42704.7765017163	0.9845502879124123	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.315297110479777	690.2331237392664	0.433186976568436	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	0.25	f2	0.25	True	3382.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	48.303308250737075	8259.86571087604	0.4094497560107797	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	0.25	f3	0.25	True	20921.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	101.43652375704583	42704.7765017163	0.4898983606472964	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.315297110479777	690.2331237392664	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	48.303308250737075	8259.86571087604	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	101.43652375704583	42704.7765017163	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	1	f1	1.0	False	1212.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	10.020537601197018	611.2527936730181	1.982813023588967	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	1	f2	1.0	False	13616.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	42.43260025993109	7255.974644448217	1.8765225441378914	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	1	f3	1.0	False	84097.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	90.08906332412275	37927.49565945568	2.217309593944514	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	0.75	f1	0.75	False	896.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	10.020537601197018	611.2527936730181	1.4658419712340878	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	0.75	f2	0.75	False	10235.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	42.43260025993109	7255.974644448217	1.4105617096982461	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	0.75	f3	0.75	False	63077.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	90.08906332412275	37927.49565945568	1.6630942513673272	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	0.5	f1	0.5	True	598.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	10.020537601197018	611.2527936730181	0.9783186370513219	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	0.5	f2	0.5	True	6819.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	42.43260025993109	7255.974644448217	0.9397772641360371	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	0.5	f3	0.5	True	42045.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	90.08906332412275	37927.49565945568	1.1085625156354817	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	10.020537601197018	611.2527936730181	0.48915931852566097	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	0.25	f2	0.25	True	3382.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	42.43260025993109	7255.974644448217	0.46609865190029	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	0.25	f3	0.25	True	20921.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	90.08906332412275	37927.49565945568	0.5516050990512525	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	10.020537601197018	611.2527936730181	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	42.43260025993109	7255.974644448217	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	90.08906332412275	37927.49565945568	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	1	f1	1.0	False	1212.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.389246471300781	572.7440347493476	2.1161285434084225	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	1	f2	1.0	False	13616.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	28.587310443595708	4888.430085854866	2.785352303472475	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	1	f3	1.0	False	84097.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	92.88457026337447	39104.40408088065	2.1505761812930326	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	0.75	f1	0.75	False	896.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.389246471300781	572.7440347493476	1.5643986591534214	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	0.75	f2	0.75	False	10235.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	28.587310443595708	4888.430085854866	2.0937192146034653	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	0.75	f3	0.75	False	63077.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	92.88457026337447	39104.40408088065	1.613040819380247	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	0.5	f1	0.5	True	598.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.389246471300781	572.7440347493476	1.0440964265331987	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	0.5	f2	0.5	True	6819.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	28.587310443595708	4888.430085854866	1.3949263629097244	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	0.5	f3	0.5	True	42045.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	92.88457026337447	39104.40408088065	1.0751985866614215	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.389246471300781	572.7440347493476	0.5220482132665993	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	0.25	f2	0.25	True	3382.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	28.587310443595708	4888.430085854866	0.691837653521145	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	0.25	f3	0.25	True	20921.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	92.88457026337447	39104.40408088065	0.5350036777629587	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.389246471300781	572.7440347493476	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	28.587310443595708	4888.430085854866	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	92.88457026337447	39104.40408088065	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	1	f1	1.0	False	1212.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.379969549200904	572.1781425012551	2.118221424365824	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	1	f2	1.0	False	13616.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	27.986595304212667	4785.707797020366	2.8451381859288336	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	1	f3	1.0	False	84097.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	91.73498448996506	38620.42847027529	2.1775263333685264	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	0.75	f1	0.75	False	896.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.379969549200904	572.1781425012551	1.565945871478365	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	0.75	f2	0.75	False	10235.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	27.986595304212667	4785.707797020366	2.1386596161120455	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	0.75	f3	0.75	False	63077.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	91.73498448996506	38620.42847027529	1.6332547954134693	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	0.5	f1	0.5	True	598.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.379969549200904	572.1781425012551	1.0451290526161408	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	0.5	f2	0.5	True	6819.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	27.986595304212667	4785.707797020366	1.4248676035435308	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	0.5	f3	0.5	True	42045.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	91.73498448996506	38620.42847027529	1.0886725410713782	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.379969549200904	572.1781425012551	0.5225645263080704	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	0.25	f2	0.25	True	3382.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	27.986595304212667	4785.707797020366	0.7066875253239803	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	0.25	f3	0.25	True	20921.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	91.73498448996506	38620.42847027529	0.541708127762024	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.379969549200904	572.1781425012551	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	27.986595304212667	4785.707797020366	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	91.73498448996506	38620.42847027529	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	1	f1	1.0	False	1212.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	8.30790023380647	506.7819142621946	2.3915612729876257	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	1	f2	1.0	False	13616.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	24.596111286198536	4205.935029939949	3.2373300831026874	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	1	f3	1.0	False	84097.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	80.06083492302221	33705.61150259235	2.495044482237979	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	0.75	f1	0.75	False	896.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	8.30790023380647	506.7819142621946	1.768018894881941	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	0.75	f2	0.75	False	10235.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	24.596111286198536	4205.935029939949	2.4334660253052296	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	0.75	f3	0.75	False	63077.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	80.06083492302221	33705.61150259235	1.8714094534421561	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	0.5	f1	0.5	True	598.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	8.30790023380647	506.7819142621946	1.1799947535037956	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	0.5	f2	0.5	True	6819.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	24.596111286198536	4205.935029939949	1.6212803934104896	possible_overexpansion	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	0.5	f3	0.5	True	42045.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	80.06083492302221	33705.61150259235	1.2474184008430245	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	8.30790023380647	506.7819142621946	0.5899973767518978	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	0.25	f2	0.25	True	3382.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	24.596111286198536	4205.935029939949	0.8041018170573802	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	0.25	f3	0.25	True	20921.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	80.06083492302221	33705.61150259235	0.6206978324185257	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	8.30790023380647	506.7819142621946	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	24.596111286198536	4205.935029939949	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	80.06083492302221	33705.61150259235	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	1	f1	1.0	False	1212.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.377119497325825	572.0042893368753	2.118865229848314	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	1	f2	1.0	False	13616.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	26.560775352319283	4541.892585246597	2.99786922399459	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	1	f3	1.0	False	84097.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	91.16440576514789	38380.21482712726	2.1911550099130754	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	0.75	f1	0.75	False	896.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.377119497325825	572.0042893368753	1.5664218200858824	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	0.75	f2	0.75	False	10235.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	26.560775352319283	4541.892585246597	2.2534658862797174	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	0.75	f3	0.75	False	63077.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	91.16440576514789	38380.21482712726	1.6434769915726728	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	0.5	f1	0.5	True	598.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.377119497325825	572.0042893368753	1.0454467058162475	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	0.5	f2	0.5	True	6819.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	26.560775352319283	4541.892585246597	1.501356509872144	possible_overexpansion	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	0.5	f3	0.5	True	42045.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	91.16440576514789	38380.21482712726	1.0954863121371186	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	0.25	f1	0.25	True	299.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.377119497325825	572.0042893368753	0.5227233529081238	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	0.25	f2	0.25	True	3382.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	26.560775352319283	4541.892585246597	0.7446235102489501	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	0.25	f3	0.25	True	20921.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	91.16440576514789	38380.21482712726	0.5450985643054027	consistent	False	FN	log_space_blend:alpha=0.25	0.45
