seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5601	0.03	3	500	1	0	0.75	f3	0.75	False	63097.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	214.69017456673163	90384.56349259401	0.6980948688784682	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0	0.5	f1	0.5	True	583.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	23.017965617030335	1404.0959026388505	0.4152138033479856	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0	0.5	f2	0.5	True	6778.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	106.12175896506037	18146.820783025323	0.3735089512946639	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0	0.5	f3	0.5	True	42034.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	214.69017456673163	90384.56349259401	0.465057288277375	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0	0.25	f1	0.25	True	268.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	23.017965617030335	1404.0959026388505	0.19087015316854228	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0	0.25	f2	0.25	True	3378.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	106.12175896506037	18146.820783025323	0.1861483088629942	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0	0.25	f3	0.25	True	21005.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	214.69017456673163	90384.56349259401	0.23239587810501647	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	23.017965617030335	1404.0959026388505	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	106.12175896506037	18146.820783025323	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	214.69017456673163	90384.56349259401	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	1	f1	1.0	False	1189.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.649091408531657	1381.594575920431	0.8605997886231402	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	1	f2	1.0	False	13653.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	105.9598698572744	18119.137745593922	0.7535126776835744	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	1	f3	1.0	False	84097.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	213.12927811504122	89727.42608643236	0.9372496645450556	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	0.75	f1	0.75	False	876.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.649091408531657	1381.594575920431	0.634049970423777	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	0.75	f2	0.75	False	10168.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	105.9598698572744	18119.137745593922	0.5611746068033827	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	0.75	f3	0.75	False	63097.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	213.12927811504122	89727.42608643236	0.7032075113713852	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	0.5	f1	0.5	True	583.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.649091408531657	1381.594575920431	0.4219761789464178	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	0.5	f2	0.5	True	6778.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	105.9598698572744	18119.137745593922	0.37407961102609444	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	0.5	f3	0.5	True	42034.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	213.12927811504122	89727.42608643236	0.4684632317381936	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	0.25	f1	0.25	True	268.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.649091408531657	1381.594575920431	0.19397875807485415	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	0.25	f2	0.25	True	3378.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	105.9598698572744	18119.137745593922	0.18643271260639524	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	0.25	f3	0.25	True	21005.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	213.12927811504122	89727.42608643236	0.2340978774958547	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.649091408531657	1381.594575920431	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	105.9598698572744	18119.137745593922	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	213.12927811504122	89727.42608643236	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	1	f1	1.0	False	1189.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.623047799450713	1380.0059157664934	0.8615905094432849	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	1	f2	1.0	False	13653.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	99.77827714160041	17062.08539121367	0.8001952684535725	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	1	f3	1.0	False	84097.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	204.07488358469192	85915.5259891553	0.9788335581000244	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	0.75	f1	0.75	False	876.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.623047799450713	1380.0059157664934	0.634779887529283	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	0.75	f2	0.75	False	10168.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	99.77827714160041	17062.08539121367	0.5959412209504084	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	0.75	f3	0.75	False	63097.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	204.07488358469192	85915.5259891553	0.7344074225648625	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	0.5	f1	0.5	True	583.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.623047799450713	1380.0059157664934	0.4224619571113836	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	0.5	f2	0.5	True	6778.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	99.77827714160041	17062.08539121367	0.3972550743117494	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	0.5	f3	0.5	True	42034.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	204.07488358469192	85915.5259891553	0.4892480086230951	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	0.25	f1	0.25	True	268.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.623047799450713	1380.0059157664934	0.19420206604777154	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	0.25	f2	0.25	True	3378.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	99.77827714160041	17062.08539121367	0.19798283284524779	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	0.25	f3	0.25	True	21005.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	204.07488358469192	85915.5259891553	0.24448433223409888	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.623047799450713	1380.0059157664934	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	99.77827714160041	17062.08539121367	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	204.07488358469192	85915.5259891553	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	1	f1	1.0	False	1189.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.534314425796524	1069.593179973588	1.1116376041490472	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	1	f2	1.0	False	13653.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.44578512911426	10165.22925707854	1.3431079274963482	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	1	f3	1.0	False	84097.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	184.50015916226434	77674.5670073133	1.0826838595969517	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	0.75	f1	0.75	False	876.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.534314425796524	1069.593179973588	0.8190029783301643	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	0.75	f2	0.75	False	10168.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.44578512911426	10165.22925707854	1.000272570627911	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	0.75	f3	0.75	False	63097.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	184.50015916226434	77674.5670073133	0.8123250947000352	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	0.5	f1	0.5	True	583.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.534314425796524	1069.593179973588	0.5450670506466733	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	0.5	f2	0.5	True	6778.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.44578512911426	10165.22925707854	0.6667827973756865	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	0.5	f3	0.5	True	42034.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	184.50015916226434	77674.5670073133	0.541155253508428	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	0.25	f1	0.25	True	268.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.534314425796524	1069.593179973588	0.2505625550142512	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	0.25	f2	0.25	True	3378.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.44578512911426	10165.22925707854	0.3323092784796502	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	0.25	f3	0.25	True	21005.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	184.50015916226434	77674.5670073133	0.27042313603141577	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.534314425796524	1069.593179973588	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.44578512911426	10165.22925707854	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	184.50015916226434	77674.5670073133	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	1	f1	1.0	False	1189.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.40557043741642	1061.7397966824014	1.1198600671419177	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	1	f2	1.0	False	13653.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.22734453292092	10127.875915129476	1.3480615396960516	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	1	f3	1.0	False	84097.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	183.43754024398794	77227.20444271892	1.0889556420804607	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	0.75	f1	0.75	False	876.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.40557043741642	1061.7397966824014	0.8250609073307988	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	0.75	f2	0.75	False	10168.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.22734453292092	10127.875915129476	1.0039617472811435	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	0.75	f3	0.75	False	63097.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	183.43754024398794	77227.20444271892	0.817030740078134	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	0.5	f1	0.5	True	583.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.40557043741642	1061.7397966824014	0.5490987545363649	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	0.5	f2	0.5	True	6778.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.22734453292092	10127.875915129476	0.6692420065963406	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	0.5	f3	0.5	True	42034.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	183.43754024398794	77227.20444271892	0.5442900633698002	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	0.25	f1	0.25	True	268.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.40557043741642	1061.7397966824014	0.2524158940235777	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	0.25	f2	0.25	True	3378.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.22734453292092	10127.875915129476	0.33353489204521075	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	0.25	f3	0.25	True	21005.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	183.43754024398794	77227.20444271892	0.2719896460266131	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.40557043741642	1061.7397966824014	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.22734453292092	10127.875915129476	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	183.43754024398794	77227.20444271892	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	1	f1	1.0	False	1189.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.36743199141093	998.4133514760666	1.1908895231040006	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	1	f2	1.0	False	13653.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.78079229347176	9538.515482183671	1.4313548083558167	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	1	f3	1.0	False	84097.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	175.01280546231737	73680.39109963561	1.141375591862404	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	0.75	f1	0.75	False	876.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.36743199141093	998.4133514760666	0.877392112900845	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	0.75	f2	0.75	False	10168.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.78079229347176	9538.515482183671	1.0659939713881157	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	0.75	f3	0.75	False	63097.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	175.01280546231737	73680.39109963561	0.8563608180998383	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	0.5	f1	0.5	True	583.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.36743199141093	998.4133514760666	0.5839264860972518	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	0.5	f2	0.5	True	6778.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.78079229347176	9538.515482183671	0.7105927555142258	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	0.5	f3	0.5	True	42034.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	175.01280546231737	73680.39109963561	0.570491000015985	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	0.25	f1	0.25	True	268.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.36743199141093	998.4133514760666	0.26842589755413976	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	0.25	f2	0.25	True	3378.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.78079229347176	9538.515482183671	0.3541431584725664	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	0.25	f3	0.25	True	21005.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	175.01280546231737	73680.39109963561	0.2850826344229853	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.36743199141093	998.4133514760666	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.78079229347176	9538.515482183671	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	175.01280546231737	73680.39109963561	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	1	f1	1.0	False	1189.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.601762749767914	1073.7075277358429	1.107377911848376	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	1	f2	1.0	False	13653.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.95541848131352	10765.376560304612	1.2682324601949344	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	1	f3	1.0	False	84097.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.70785488392522	74394.00690613252	1.1304270800484015	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	0.75	f1	0.75	False	876.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.601762749767914	1073.7075277358429	0.8158646348016632	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	0.75	f2	0.75	False	10168.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.95541848131352	10765.376560304612	0.9445094598448761	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	0.75	f3	0.75	False	63097.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.70785488392522	74394.00690613252	0.8481462771539293	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	0.5	f1	0.5	True	583.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.601762749767914	1073.7075277358429	0.5429784042116091	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	0.5	f2	0.5	True	6778.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.95541848131352	10765.376560304612	0.6296110463049341	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	0.5	f3	0.5	True	42034.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.70785488392522	74394.00690613252	0.5650186318507736	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	0.25	f1	0.25	True	268.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.601762749767914	1073.7075277358429	0.24960242251923026	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	0.25	f2	0.25	True	3378.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.95541848131352	10765.376560304612	0.3137837288902431	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	0.25	f3	0.25	True	21005.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.70785488392522	74394.00690613252	0.2823480126094471	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.601762749767914	1073.7075277358429	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.95541848131352	10765.376560304612	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	176.70785488392522	74394.00690613252	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	1	f1	1.0	False	1189.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.58213011226212	1072.5099368479894	1.1086144371718964	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	1	f2	1.0	False	13653.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.599939969942945	10704.589734860243	1.275434214497549	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	1	f3	1.0	False	84097.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	175.60849515733486	73931.17646123798	1.1375038789500658	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	0.75	f1	0.75	False	876.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.58213011226212	1072.5099368479894	0.8167756492536429	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	0.75	f2	0.75	False	10168.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.599939969942945	10704.589734860243	0.9498729285146911	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	0.75	f3	0.75	False	63097.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	175.60849515733486	73931.17646123798	0.8534559169781598	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	0.5	f1	0.5	True	583.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.58213011226212	1072.5099368479894	0.5435847072087601	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	0.5	f2	0.5	True	6778.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.599939969942945	10704.589734860243	0.6331863404280661	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	0.5	f3	0.5	True	42034.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	175.60849515733486	73931.17646123798	0.568555811120338	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	0.25	f1	0.25	True	268.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.58213011226212	1072.5099368479894	0.24988113470316928	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	0.25	f2	0.25	True	3378.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.599939969942945	10704.589734860243	0.3155655736155219	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	0.25	f3	0.25	True	21005.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	175.60849515733486	73931.17646123798	0.2841155924390422	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
