fold	seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
leave_s5601_out	5601	0.05	3	500	1	0.01	0.5	f2	0.5	True	6819.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	87.27111085204803	14923.359955700213	0.4569346326994797	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	1	0.01	0.5	f3	0.5	True	41970.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	181.76547575588208	76523.26529322636	0.5484606523150427	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	1	0.01	0.25	f1	0.25	True	240.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	20.29031275757931	1237.709078212338	0.1939066330083314	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	1	0.01	0.25	f2	0.25	True	3341.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	87.27111085204803	14923.359955700213	0.22387719722084787	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	1	0.01	0.25	f3	0.25	True	20725.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	181.76547575588208	76523.26529322636	0.27083266664830263	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	20.29031275757931	1237.709078212338	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	87.27111085204803	14923.359955700213	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	181.76547575588208	76523.26529322636	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	1	f1	1.0	False	1179.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.865940937937726	1089.8223972142014	1.0818276473430477	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	1	f2	1.0	False	13611.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	51.29951509092708	8772.217080548531	1.5516031893671398	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	1	f3	1.0	False	84002.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.90149670346972	69002.53011216075	1.2173756507690114	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	0.75	f1	0.75	False	871.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.865940937937726	1089.8223972142014	0.7992127912093254	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	0.75	f2	0.75	False	10096.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	51.29951509092708	8772.217080548531	1.1509063110609539	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	0.75	f3	0.75	False	62992.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.90149670346972	69002.53011216075	0.9128940619656861	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	0.5	f1	0.5	True	531.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.865940937937726	1089.8223972142014	0.4872353526201513	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	0.5	f2	0.5	True	6819.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	51.29951509092708	8772.217080548531	0.7773405442873063	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	0.5	f3	0.5	True	41970.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.90149670346972	69002.53011216075	0.608238566495743	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	0.25	f1	0.25	True	240.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.865940937937726	1089.8223972142014	0.2202193684158876	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	0.25	f2	0.25	True	3341.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	51.29951509092708	8772.217080548531	0.3808615278580276	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	0.25	f3	0.25	True	20725.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.90149670346972	69002.53011216075	0.30035130547115263	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.865940937937726	1089.8223972142014	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	51.29951509092708	8772.217080548531	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.90149670346972	69002.53011216075	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	1	f1	1.0	False	1179.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.84436564001295	1088.50630404079	1.0831356654741238	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	1	f2	1.0	False	13611.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	51.19631101510016	8754.569183582127	1.554730988422066	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	1	f3	1.0	False	84002.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	162.61554664477964	68461.14513745223	1.2270025549725434	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	0.75	f1	0.75	False	871.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.84436564001295	1088.50630404079	0.8001791048583222	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	0.75	f2	0.75	False	10096.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	51.19631101510016	8754.569183582127	1.1532263653742691	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	0.75	f3	0.75	False	62992.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	162.61554664477964	68461.14513745223	0.9201131513872343	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	0.5	f1	0.5	True	531.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.84436564001295	1088.50630404079	0.487824460022697	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	0.5	f2	0.5	True	6819.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	51.19631101510016	8754.569183582127	0.7789075461060957	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	0.5	f3	0.5	True	41970.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	162.61554664477964	68461.14513745223	0.613048465896022	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	0.25	f1	0.25	True	240.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.84436564001295	1088.50630404079	0.2204856316486766	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	0.25	f2	0.25	True	3341.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	51.19631101510016	8754.569183582127	0.3816292875114336	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	0.25	f3	0.25	True	20725.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	162.61554664477964	68461.14513745223	0.30272645832011097	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.84436564001295	1088.50630404079	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	51.19631101510016	8754.569183582127	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	162.61554664477964	68461.14513745223	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	1	f1	1.0	False	1179.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.336403557679105	996.5206170184255	1.1831165154691432	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	1	f2	1.0	False	13611.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	48.67788443144069	8323.918237776357	1.6351674309136448	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	1	f3	1.0	False	84002.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.52996760051056	65478.11635981494	1.2829019017345082	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	0.75	f1	0.75	False	871.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.336403557679105	996.5206170184255	0.8740411238113857	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	0.75	f2	0.75	False	10096.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	48.67788443144069	8323.918237776357	1.2128903374112232	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	0.75	f3	0.75	False	62992.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.52996760051056	65478.11635981494	0.9620313396592954	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	0.5	f1	0.5	True	531.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.336403557679105	996.5206170184255	0.5328540031502248	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	0.5	f2	0.5	True	6819.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	48.67788443144069	8323.918237776357	0.8192055478216255	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	0.5	f3	0.5	True	41970.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.52996760051056	65478.11635981494	0.640977510247343	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	0.25	f1	0.25	True	240.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.336403557679105	996.5206170184255	0.2408379675255253	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	0.25	f2	0.25	True	3341.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	48.67788443144069	8323.918237776357	0.40137347635607135	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	0.25	f3	0.25	True	20725.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.52996760051056	65478.11635981494	0.31651796282764316	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.336403557679105	996.5206170184255	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	48.67788443144069	8323.918237776357	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.52996760051056	65478.11635981494	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	1	f1	1.0	False	1179.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.35254565796757	1058.505285136022	1.113834778678969	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	1	f2	1.0	False	13611.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	54.52223692609604	9323.302514362424	1.4598904174816205	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	1	f3	1.0	False	84002.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	156.29962517045774	65802.14219676271	1.2765845790979837	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	0.75	f1	0.75	False	871.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.35254565796757	1058.505285136022	0.822858432764531	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	0.75	f2	0.75	False	10096.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	54.52223692609604	9323.302514362424	1.0828780879358195	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	0.75	f3	0.75	False	62992.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	156.29962517045774	65802.14219676271	0.9572940621239994	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	0.5	f1	0.5	True	531.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.35254565796757	1058.505285136022	0.5016507781836578	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	0.5	f2	0.5	True	6819.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	54.52223692609604	9323.302514362424	0.7313931935057799	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	0.5	f3	0.5	True	41970.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	156.29962517045774	65802.14219676271	0.6378211802664505	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	0.25	f1	0.25	True	240.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.35254565796757	1058.505285136022	0.22673481499826342	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	0.25	f2	0.25	True	3341.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	54.52223692609604	9323.302514362424	0.3583494147973032	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	0.25	f3	0.25	True	20725.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	156.29962517045774	65802.14219676271	0.3149593509893302	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.35254565796757	1058.505285136022	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	54.52223692609604	9323.302514362424	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	156.29962517045774	65802.14219676271	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	1	f1	1.0	False	1179.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.240917086232844	1051.6959422602035	1.1210464475751487	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	1	f2	1.0	False	13611.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	54.16084915164976	9261.505204932108	1.469631523043535	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	1	f3	1.0	False	84002.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.50319579274878	65466.84542874724	1.2831227692408982	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	0.75	f1	0.75	False	871.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.240917086232844	1051.6959422602035	0.8281861372671371	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	0.75	f2	0.75	False	10096.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	54.16084915164976	9261.505204932108	1.0901035821502851	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	0.75	f3	0.75	False	62992.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.50319579274878	65466.84542874724	0.9621969653106195	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	0.5	f1	0.5	True	531.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.240917086232844	1051.6959422602035	0.504898781732319	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	0.5	f2	0.5	True	6819.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	54.16084915164976	9261.505204932108	0.7362734079519407	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	0.5	f3	0.5	True	41970.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.50319579274878	65466.84542874724	0.6410878624918513	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	0.25	f1	0.25	True	240.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.240917086232844	1051.6959422602035	0.2282028392010481	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	0.25	f2	0.25	True	3341.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	54.16084915164976	9261.505204932108	0.3607404980154618	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	0.25	f3	0.25	True	20725.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.50319579274878	65466.84542874724	0.31657245532865425	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.240917086232844	1051.6959422602035	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	54.16084915164976	9261.505204932108	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.50319579274878	65466.84542874724	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	1	f1	1.0	False	1179.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.51476705741002	1007.4007905020112	1.170338569431216	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	1	f2	1.0	False	13611.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	52.02586428772074	8896.422793200247	1.5299407769157756	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	1	f3	1.0	False	84002.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	148.46514661405897	62503.826724518825	1.3439497131948872	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	0.75	f1	0.75	False	871.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.51476705741002	1007.4007905020112	0.8646012671540196	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	0.75	f2	0.75	False	10096.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	52.02586428772074	8896.422793200247	1.1348381517700148	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	0.75	f3	0.75	False	62992.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	148.46514661405897	62503.826724518825	1.0078102942021896	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	0.5	f1	0.5	True	531.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.51476705741002	1007.4007905020112	0.5270990503545172	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	0.5	f2	0.5	True	6819.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	52.02586428772074	8896.422793200247	0.766487852309799	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	0.5	f3	0.5	True	41970.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	148.46514661405897	62503.826724518825	0.6714788869644701	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	0.25	f1	0.25	True	240.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.51476705741002	1007.4007905020112	0.2382368589172959	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	0.25	f2	0.25	True	3341.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	52.02586428772074	8896.422793200247	0.37554420216557244	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	0.25	f3	0.25	True	20725.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	148.46514661405897	62503.826724518825	0.33157969817342486	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.51476705741002	1007.4007905020112	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	52.02586428772074	8896.422793200247	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.05	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	148.46514661405897	62503.826724518825	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5602_out	5602	0.01	1	500	1	0	1	f1	1.0	False	1220.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.0667527825947	21557.414725823695	0.6345844422435629	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0	1	f3	1.0	False	84180.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	186.93278443167253	78698.70224573414	1.0696491504669376	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0	0.75	f1	0.75	False	915.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.0667527825947	21557.414725823695	0.4759383316826722	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0	0.75	f3	0.75	False	63145.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	186.93278443167253	78698.70224573414	0.8023639297485718	consistent	False	TN	log_space_blend:alpha=0.5	0.5
