seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5702	0.01	1	500	20	0.001	0.25	f2	0.25	True	3407.0	171	19.99	single_k21	60.1802	10290.8142	0.3310719573578541	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.001	0.25	f3	0.25	True	21008.0	421	19.99	single_k21	166.3836	70047.4956	0.29991079367011664	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	single_k21	10.3552	631.6672	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	single_k21	60.1802	10290.8142	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	single_k21	166.3836	70047.4956	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	1	f1	1.0	False	1221.0	61	19.99	single_k21	8.7044	530.9684	2.2995718765937863	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	1	f2	1.0	False	13637.0	171	19.99	single_k21	49.9251	8537.1921	1.5973636109230809	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	1	f3	1.0	False	84158.0	421	19.99	single_k21	137.8692	58042.9332	1.4499267242407383	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	0.75	f1	0.75	False	916.0	61	19.99	single_k21	8.7044	530.9684	1.7251497452579099	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	0.75	f2	0.75	False	10247.0	171	19.99	single_k21	49.9251	8537.1921	1.2002775479305425	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	0.75	f3	0.75	False	63108.0	421	19.99	single_k21	137.8692	58042.9332	1.0872641426053913	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	0.5	f1	0.5	True	611.0	61	19.99	single_k21	8.7044	530.9684	1.150727613922034	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	0.5	f2	0.5	True	6820.0	171	19.99	single_k21	49.9251	8537.1921	0.7988575072593247	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	0.5	f3	0.5	True	42058.0	421	19.99	single_k21	137.8692	58042.9332	0.7246015609700441	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	0.25	f1	0.25	True	306.0	61	19.99	single_k21	8.7044	530.9684	0.5763054825861577	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	0.25	f2	0.25	True	3407.0	171	19.99	single_k21	49.9251	8537.1921	0.3990773500340937	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	0.25	f3	0.25	True	21008.0	421	19.99	single_k21	137.8692	58042.9332	0.36193897933469704	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	single_k21	8.7044	530.9684	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	single_k21	49.9251	8537.1921	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	single_k21	137.8692	58042.9332	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	1	f1	1.0	False	1206.0	61	0.9896	single_k21	15.1575	924.6075000000001	1.3043372458043005	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	1	f2	1.0	False	13622.0	171	0.9896	single_k21	87.9135	15033.2085	0.9061272581964123	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	1	f3	1.0	False	84159.0	421	0.9896	single_k21	204.121	85934.941	0.979333889343102	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	0.75	f1	0.75	False	904.0	61	0.9896	single_k21	15.1575	924.6075000000001	0.9777121643508191	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	0.75	f2	0.75	False	10237.0	171	0.9896	single_k21	87.9135	15033.2085	0.6809590913343615	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	0.75	f3	0.75	False	63103.0	421	0.9896	single_k21	204.121	85934.941	0.7343113204674219	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	0.5	f1	0.5	True	611.0	61	0.9896	single_k21	15.1575	924.6075000000001	0.6608209429406532	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	0.5	f2	0.5	True	6822.0	171	0.9896	single_k21	87.9135	15033.2085	0.4537953424912586	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	0.5	f3	0.5	True	42040.0	421	0.9896	single_k21	204.121	85934.941	0.4892072946207061	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	0.25	f1	0.25	True	306.0	61	0.9896	single_k21	15.1575	924.6075000000001	0.33095124147273297	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	0.25	f2	0.25	True	3409.0	171	0.9896	single_k21	87.9135	15033.2085	0.2267646324468925	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	0.25	f3	0.25	True	20990.0	421	0.9896	single_k21	204.121	85934.941	0.24425454600591393	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	single_k21	15.1575	924.6075000000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	single_k21	87.9135	15033.2085	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	single_k21	204.121	85934.941	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	1	f1	1.0	False	1206.0	61	0.9896	single_k21	14.147	862.967	1.3975041919331794	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	1	f2	1.0	False	13622.0	171	0.9896	single_k21	84.882	14514.822	0.9384889459891413	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	1	f3	1.0	False	84159.0	421	0.9896	single_k21	201.0895	84658.6795	0.9940977168206362	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	0.75	f1	0.75	False	904.0	61	0.9896	single_k21	14.147	862.967	1.0475487475187348	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	0.75	f2	0.75	False	10237.0	171	0.9896	single_k21	84.882	14514.822	0.7052790588820173	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	0.75	f3	0.75	False	63103.0	421	0.9896	single_k21	201.0895	84658.6795	0.7453813403739661	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	0.5	f1	0.5	True	611.0	61	0.9896	single_k21	14.147	862.967	0.7080224388649856	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	0.5	f2	0.5	True	6822.0	171	0.9896	single_k21	84.882	14514.822	0.47000231900880357	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	0.5	f3	0.5	True	42040.0	421	0.9896	single_k21	201.0895	84658.6795	0.4965822789617218	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	0.25	f1	0.25	True	306.0	61	0.9896	single_k21	14.147	862.967	0.35459061586364254	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	0.25	f2	0.25	True	3409.0	171	0.9896	single_k21	84.882	14514.822	0.2348633693199958	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	0.25	f3	0.25	True	20990.0	421	0.9896	single_k21	201.0895	84658.6795	0.24793677534268652	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	single_k21	14.147	862.967	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	single_k21	84.882	14514.822	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	single_k21	201.0895	84658.6795	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	1	f1	1.0	False	1206.0	61	0.9896	single_k21	11.1155	678.0455000000001	1.7786416988240463	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	1	f2	1.0	False	13622.0	171	0.9896	single_k21	72.756	12441.276	1.0949037703206648	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	1	f3	1.0	False	84159.0	421	0.9896	single_k21	166.7325	70194.38249999999	1.1989420948321614	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	0.75	f1	0.75	False	904.0	61	0.9896	single_k21	11.1155	678.0455000000001	1.3332438604783896	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	0.75	f2	0.75	False	10237.0	171	0.9896	single_k21	72.756	12441.276	0.8228255686956869	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	0.75	f3	0.75	False	63103.0	421	0.9896	single_k21	166.7325	70194.38249999999	0.8989750711176925	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	0.5	f1	0.5	True	611.0	61	0.9896	single_k21	11.1155	678.0455000000001	0.9011194676463452	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	0.5	f2	0.5	True	6822.0	171	0.9896	single_k21	72.756	12441.276	0.5483360388436042	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	0.5	f3	0.5	True	42040.0	421	0.9896	single_k21	166.7325	70194.38249999999	0.5989083243235312	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	0.25	f1	0.25	True	306.0	61	0.9896	single_k21	11.1155	678.0455000000001	0.45129714746281774	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	0.25	f2	0.25	True	3409.0	171	0.9896	single_k21	72.756	12441.276	0.27400726420666177	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	0.25	f3	0.25	True	20990.0	421	0.9896	single_k21	166.7325	70194.38249999999	0.29902677753451284	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	single_k21	11.1155	678.0455000000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	single_k21	72.756	12441.276	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	single_k21	166.7325	70194.38249999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	1	f1	1.0	False	1206.0	61	4.9975	single_k21	14.0069	854.4209	1.411482326801697	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	1	f2	1.0	False	13622.0	171	4.9975	single_k21	64.0317	10949.4207	1.2440840820007948	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	1	f3	1.0	False	84159.0	421	4.9975	single_k21	155.677	65540.01699999999	1.2840857212472192	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	0.75	f1	0.75	False	904.0	61	4.9975	single_k21	14.0069	854.4209	1.0580265534234943	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	0.75	f2	0.75	False	10237.0	171	4.9975	single_k21	64.0317	10949.4207	0.9349353066687811	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	0.75	f3	0.75	False	63103.0	421	4.9975	single_k21	155.677	65540.01699999999	0.9628163508105286	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	0.5	f1	0.5	True	611.0	61	4.9975	single_k21	14.0069	854.4209	0.7151042302453042	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	0.5	f2	0.5	True	6822.0	171	4.9975	single_k21	64.0317	10949.4207	0.6230466603589356	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	0.5	f3	0.5	True	42040.0	421	4.9975	single_k21	155.677	65540.01699999999	0.6414401753969641	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	0.25	f1	0.25	True	306.0	61	4.9975	single_k21	14.0069	854.4209	0.3581373068004306	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	0.25	f2	0.25	True	3409.0	171	4.9975	single_k21	64.0317	10949.4207	0.31134067211427907	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	0.25	f3	0.25	True	20990.0	421	4.9975	single_k21	155.677	65540.01699999999	0.32026235208330817	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	14.0069	854.4209	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	64.0317	10949.4207	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	155.677	65540.01699999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	1	f1	1.0	False	1206.0	61	4.9975	single_k21	13.8068	842.2148000000001	1.4319387405683204	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	1	f2	1.0	False	13622.0	171	4.9975	single_k21	62.631	10709.901	1.2719071819618126	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	1	f3	1.0	False	84159.0	421	4.9975	single_k21	152.4754	64192.1434	1.3110482925547553	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	0.75	f1	0.75	False	904.0	61	4.9975	single_k21	13.8068	842.2148000000001	1.073360382648227	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	0.75	f2	0.75	False	10237.0	171	4.9975	single_k21	62.631	10709.901	0.9558445031377975	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	0.75	f3	0.75	False	63103.0	421	4.9975	single_k21	152.4754	64192.1434	0.9830330731720044	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	0.5	f1	0.5	True	611.0	61	4.9975	single_k21	13.8068	842.2148000000001	0.7254681347323746	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	0.5	f2	0.5	True	6822.0	171	4.9975	single_k21	62.631	10709.901	0.6369806779726536	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	0.5	f3	0.5	True	42040.0	421	4.9975	single_k21	152.4754	64192.1434	0.6549088061764269	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	0.25	f1	0.25	True	306.0	61	4.9975	single_k21	13.8068	842.2148000000001	0.3633277401442007	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	0.25	f2	0.25	True	3409.0	171	4.9975	single_k21	62.631	10709.901	0.3183035958969182	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	0.25	f3	0.25	True	20990.0	421	4.9975	single_k21	152.4754	64192.1434	0.32698705617609897	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	13.8068	842.2148000000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	62.631	10709.901	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	152.4754	64192.1434	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	1	f1	1.0	False	1206.0	61	4.9975	single_k21	12.206	744.5659999999999	1.6197355237816393	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	1	f2	1.0	False	13622.0	171	4.9975	single_k21	51.8256	8862.1776	1.5370939982064904	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	1	f3	1.0	False	84159.0	421	4.9975	single_k21	126.2625	53156.512500000004	1.583230276816975	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	0.75	f1	0.75	False	904.0	61	4.9975	single_k21	12.206	744.5659999999999	1.2141301106953581	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	0.75	f2	0.75	False	10237.0	171	4.9975	single_k21	51.8256	8862.1776	1.1551336998707855	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	0.75	f3	0.75	False	63103.0	421	4.9975	single_k21	126.2625	53156.512500000004	1.1871170065944412	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	0.5	f1	0.5	True	611.0	61	4.9975	single_k21	12.206	744.5659999999999	0.820612276144761	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	0.5	f2	0.5	True	6822.0	171	4.9975	single_k21	51.8256	8862.1776	0.7697882290239816	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	0.5	f3	0.5	True	42040.0	421	4.9975	single_k21	126.2625	53156.512500000004	0.7908720497794132	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	0.25	f1	0.25	True	306.0	61	4.9975	single_k21	12.206	744.5659999999999	0.41097767021325177	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	0.25	f2	0.25	True	3409.0	171	4.9975	single_k21	51.8256	8862.1776	0.38466843634458414	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	0.25	f3	0.25	True	20990.0	421	4.9975	single_k21	126.2625	53156.512500000004	0.3948716537790172	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	12.206	744.5659999999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	51.8256	8862.1776	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	126.2625	53156.512500000004	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	1	f1	1.0	False	1206.0	61	19.9901	single_k21	10.6553	649.9733	1.855460832006484	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	1	f2	1.0	False	13622.0	171	19.9901	single_k21	59.6295	10196.6445	1.3359296776503289	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	1	f3	1.0	False	84159.0	421	19.9901	single_k21	171.735	72300.43500000001	1.164017892838404	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	0.75	f1	0.75	False	904.0	61	19.9901	single_k21	10.6553	649.9733	1.3908263616367011	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	0.75	f2	0.75	False	10237.0	171	19.9901	single_k21	59.6295	10196.6445	1.0039577235432695	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	0.75	f3	0.75	False	63103.0	421	19.9901	single_k21	171.735	72300.43500000001	0.8727886630280992	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	0.5	f1	0.5	True	611.0	61	19.9901	single_k21	10.6553	649.9733	0.9400386138938323	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	0.5	f2	0.5	True	6822.0	171	19.9901	single_k21	59.6295	10196.6445	0.6690436250866645	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	0.5	f3	0.5	True	42040.0	421	19.9901	single_k21	171.735	72300.43500000001	0.581462614989799	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	0.25	f1	0.25	True	306.0	61	19.9901	single_k21	10.6553	649.9733	0.470788569315078	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	0.25	f2	0.25	True	3409.0	171	19.9901	single_k21	59.6295	10196.6445	0.3343256695866959	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	0.25	f3	0.25	True	20990.0	421	19.9901	single_k21	171.735	72300.43500000001	0.2903163722320619	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	single_k21	10.6553	649.9733	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	single_k21	59.6295	10196.6445	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	single_k21	171.735	72300.43500000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	1	f1	1.0	False	1206.0	61	19.9901	single_k21	10.5552	643.8671999999999	1.8730570527587058	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	1	f2	1.0	False	13622.0	171	19.9901	single_k21	58.3289	9974.241899999999	1.3657178296427723	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	1	f3	1.0	False	84159.0	421	19.9901	single_k21	168.1832	70805.1272	1.1886003645227545	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	0.75	f1	0.75	False	904.0	61	19.9901	single_k21	10.5552	643.8671999999999	1.4040162319186318	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	0.75	f2	0.75	False	10237.0	171	19.9901	single_k21	58.3289	9974.241899999999	1.0263436662790384	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	0.75	f3	0.75	False	63103.0	421	19.9901	single_k21	168.1832	70805.1272	0.8912207702382321	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	0.5	f1	0.5	True	611.0	61	19.9901	single_k21	10.5552	643.8671999999999	0.9489534487857124	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	0.5	f2	0.5	True	6822.0	171	19.9901	single_k21	58.3289	9974.241899999999	0.6839617555295106	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	0.5	f3	0.5	True	42040.0	421	19.9901	single_k21	168.1832	70805.1272	0.5937423130566737	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	0.25	f1	0.25	True	306.0	61	19.9901	single_k21	10.5552	643.8671999999999	0.4752532820432537	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	0.25	f2	0.25	True	3409.0	171	19.9901	single_k21	58.3289	9974.241899999999	0.341780361272369	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	0.25	f3	0.25	True	20990.0	421	19.9901	single_k21	168.1832	70805.1272	0.2964474583981822	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	single_k21	10.5552	643.8671999999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	single_k21	58.3289	9974.241899999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	single_k21	168.1832	70805.1272	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	1	f1	1.0	False	1206.0	61	19.9901	single_k21	8.8544	540.1184	2.2328437616641095	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	1	f2	1.0	False	13622.0	171	19.9901	single_k21	48.524	8297.604	1.6416787303901224	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	1	f3	1.0	False	84159.0	421	19.9901	single_k21	139.2689	58632.2069	1.4353715210402562	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	0.75	f1	0.75	False	904.0	61	19.9901	single_k21	8.8544	540.1184	1.673707098295485	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	0.75	f2	0.75	False	10237.0	171	19.9901	single_k21	48.524	8297.604	1.233729640508272	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
