seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5701	0.03	3	500	5	0.01	0.5	f2	0.5	True	6829.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	53.45973489297119	9141.614666698073	0.7470233923638587	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	5	0.01	0.5	f3	0.5	True	42076.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	135.01336558992944	56840.62691336029	0.7402451782267396	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	5	0.01	0.25	f1	0.25	True	150.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.292734512260314	749.8568052478792	0.20003819255919764	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	5	0.01	0.25	f2	0.25	True	3409.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	53.45973489297119	9141.614666698073	0.3729100519209832	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	5	0.01	0.25	f3	0.25	True	20988.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	135.01336558992944	56840.62691336029	0.36924293660573276	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.292734512260314	749.8568052478792	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	53.45973489297119	9141.614666698073	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	135.01336558992944	56840.62691336029	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	1	f1	1.0	False	1109.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.3403872370554	874.7636214603795	1.267771055852292	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	1	f2	1.0	False	13664.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.94855964237585	9567.20369884627	1.4282125091209015	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	1	f3	1.0	False	84164.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	145.27115074324132	61159.1544629046	1.3761472135957789	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	0.75	f1	0.75	False	807.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.3403872370554	874.7636214603795	0.9225349342405769	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	0.75	f2	0.75	False	10242.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.94855964237585	9567.20369884627	1.0705322393454533	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	0.75	f3	0.75	False	63078.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	145.27115074324132	61159.1544629046	1.031374625008252	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	0.5	f1	0.5	True	497.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.3403872370554	874.7636214603795	0.5681534849040479	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	0.5	f2	0.5	True	6829.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.94855964237585	9567.20369884627	0.7137926833128393	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	0.5	f3	0.5	True	42076.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	145.27115074324132	61159.1544629046	0.6879755021060785	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	0.25	f1	0.25	True	150.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.3403872370554	874.7636214603795	0.1714748948402559	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	0.25	f2	0.25	True	3409.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.94855964237585	9567.20369884627	0.35632146103579865	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	0.25	f3	0.25	True	20988.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	145.27115074324132	61159.1544629046	0.3431702119546149	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.3403872370554	874.7636214603795	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.94855964237585	9567.20369884627	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	145.27115074324132	61159.1544629046	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	1	f1	1.0	False	1109.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.174772752954237	864.6611379302084	1.282583374401075	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	1	f2	1.0	False	13664.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.30490305110351	9457.1384217387	1.4448345144860284	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	1	f3	1.0	False	84164.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	143.71751473742992	60505.073704457995	1.3910238405973352	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	0.75	f1	0.75	False	807.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.174772752954237	864.6611379302084	0.9333136006687714	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	0.75	f2	0.75	False	10242.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.30490305110351	9457.1384217387	1.0829914444793547	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	0.75	f3	0.75	False	63078.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	143.71751473742992	60505.073704457995	1.0425241411672297	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	0.5	f1	0.5	True	497.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.174772752954237	864.6611379302084	0.5747916474998506	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	0.5	f2	0.5	True	6829.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.30490305110351	9457.1384217387	0.7221000365504309	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	0.5	f3	0.5	True	42076.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	143.71751473742992	60505.073704457995	0.6954127550612313	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	0.25	f1	0.25	True	150.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.174772752954237	864.6611379302084	0.1734783644365746	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	0.25	f2	0.25	True	3409.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.30490305110351	9457.1384217387	0.3604684470054794	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	0.25	f3	0.25	True	20988.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	143.71751473742992	60505.073704457995	0.3468800005519803	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.174772752954237	864.6611379302084	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.30490305110351	9457.1384217387	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	143.71751473742992	60505.073704457995	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	1	f1	1.0	False	1109.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.85806501591538	784.3419659708383	1.4139240893827585	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	1	f2	1.0	False	13664.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.351064547035364	8610.032037543047	1.5869859647931286	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	1	f3	1.0	False	84164.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	130.7047056883789	55026.68109480752	1.5295125623693477	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	0.75	f1	0.75	False	807.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.85806501591538	784.3419659708383	1.028887953229834	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	0.75	f2	0.75	False	10242.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.351064547035364	8610.032037543047	1.1895426120763484	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	0.75	f3	0.75	False	63078.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	130.7047056883789	55026.68109480752	1.146316636675226	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	0.5	f1	0.5	True	497.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.85806501591538	784.3419659708383	0.633652184331137	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	0.5	f2	0.5	True	6829.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.351064547035364	8610.032037543047	0.7931445516373152	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	0.5	f3	0.5	True	42076.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	130.7047056883789	55026.68109480752	0.7646472431711026	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	0.25	f1	0.25	True	150.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.85806501591538	784.3419659708383	0.19124311398324054	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	0.25	f2	0.25	True	3409.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.351064547035364	8610.032037543047	0.39593348609336765	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	0.25	f3	0.25	True	20988.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	130.7047056883789	55026.68109480752	0.381414971472457	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.85806501591538	784.3419659708383	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.351064547035364	8610.032037543047	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.03	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	130.7047056883789	55026.68109480752	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	1	f1	1.0	False	1060.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.530831992832672	703.380751562793	1.5070074033798329	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	1	f2	1.0	False	13677.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	129.97909262827065	22226.42483943428	0.6153486266371625	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	1	f3	1.0	False	84120.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	111.39069391938978	46895.4821400631	1.7937762053231088	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	0.75	f1	0.75	False	765.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.530831992832672	703.380751562793	1.0876043996090303	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	129.97909262827065	22226.42483943428	0.4616127008333178	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	0.75	f3	0.75	False	63121.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	111.39069391938978	46895.4821400631	1.3459931984807412	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	0.5	f1	0.5	True	418.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.530831992832672	703.380751562793	0.5942727307667643	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	0.5	f2	0.5	True	6811.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	129.97909262827065	22226.42483943428	0.3064370473075758	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	0.5	f3	0.5	True	42032.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	111.39069391938978	46895.4821400631	0.8962910302204102	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	0.25	f1	0.25	True	232.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.530831992832672	703.380751562793	0.32983558262652946	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	129.97909262827065	22226.42483943428	0.15387090027777262	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	0.25	f3	0.25	True	21001.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	111.39069391938978	46895.4821400631	0.4478256548738779	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.530831992832672	703.380751562793	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	129.97909262827065	22226.42483943428	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	111.39069391938978	46895.4821400631	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	1	f1	1.0	False	1060.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.52021878066708	702.7333456206918	1.5083957615014711	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	1	f2	1.0	False	13677.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	128.6692609581362	22002.44362384129	0.6216127732821436	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	1	f3	1.0	False	84120.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	109.79668863381002	46224.40591483402	1.8198178718616	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	0.75	f1	0.75	False	765.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.52021878066708	702.7333456206918	1.0886063750458732	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	128.6692609581362	22002.44362384129	0.46631184133032044	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	0.75	f3	0.75	False	63121.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	109.79668863381002	46224.40591483402	1.3655340452897773	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	0.5	f1	0.5	True	418.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.52021878066708	702.7333456206918	0.5948202153845424	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	0.5	f2	0.5	True	6811.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	128.6692609581362	22002.44362384129	0.30955652546791546	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	0.5	f3	0.5	True	42032.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	109.79668863381002	46224.40591483402	0.9093031953172465	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	0.25	f1	0.25	True	232.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.52021878066708	702.7333456206918	0.33013944968711445	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	128.6692609581362	22002.44362384129	0.15543728044344016	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	0.25	f3	0.25	True	21001.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	109.79668863381002	46224.40591483402	0.4543270937585053	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.52021878066708	702.7333456206918	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	128.6692609581362	22002.44362384129	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	109.79668863381002	46224.40591483402	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	1	f1	1.0	False	1060.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.290034097998992	627.6920799779385	1.6887261028325478	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	1	f2	1.0	False	13677.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	117.24545358235929	20048.97256258344	0.6821795958524485	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	1	f3	1.0	False	84120.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	99.496860952696	41888.178461085015	2.0082038200383723	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	0.75	f1	0.75	False	765.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.290034097998992	627.6920799779385	1.218750442138584	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	117.24545358235929	20048.97256258344	0.5117469220915495	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	0.75	f3	0.75	False	63121.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	99.496860952696	41888.178461085015	1.5068929306305527	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	0.5	f1	0.5	True	418.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.290034097998992	627.6920799779385	0.6659316141358538	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	0.5	f2	0.5	True	6811.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	117.24545358235929	20048.97256258344	0.3397181565658424	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	0.5	f3	0.5	True	42032.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	99.496860952696	41888.178461085015	1.0034334636691973	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	0.25	f1	0.25	True	232.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.290034097998992	627.6920799779385	0.3696079772237274	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	117.24545358235929	20048.97256258344	0.17058230736384983	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	0.25	f3	0.25	True	21001.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	99.496860952696	41888.178461085015	0.501358635575676	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.290034097998992	627.6920799779385	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	117.24545358235929	20048.97256258344	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	99.496860952696	41888.178461085015	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	1	f1	1.0	False	1060.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.96663203609329	790.9645542016907	1.3401359066840144	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	1	f2	1.0	False	13677.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.814429077286306	9373.267372215958	1.4591496707477987	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	1	f3	1.0	False	84120.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	127.11194225789903	53514.12769057549	1.5719213529255487	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	0.75	f1	0.75	False	765.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.96663203609329	790.9645542016907	0.9671735552955387	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.814429077286306	9373.267372215958	1.0946022974243192	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	0.75	f3	0.75	False	63121.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	127.11194225789903	53514.12769057549	1.179520300974959	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	0.5	f1	0.5	True	418.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.96663203609329	790.9645542016907	0.5284686877301114	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	0.5	f2	0.5	True	6811.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.814429077286306	9373.267372215958	0.7266409598203741	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	0.5	f3	0.5	True	42032.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	127.11194225789903	53514.12769057549	0.7854374501446346	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	0.25	f1	0.25	True	232.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.96663203609329	790.9645542016907	0.2933127644817843	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.814429077286306	9373.267372215958	0.3648674324747731	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	0.25	f3	0.25	True	21001.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	127.11194225789903	53514.12769057549	0.39243842525902817	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.96663203609329	790.9645542016907	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.814429077286306	9373.267372215958	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
