seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5603	0.03	3	500	5	0	0.25	f1	0.25	True	294.0	61	4.9975	single_k21	0.0	single_k21	15.0074	915.4514	0.32115303991014704	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0	0.25	f2	0.25	True	3347.0	171	4.9975	single_k21	0.0	single_k21	42.421	7253.991	0.4614011790199354	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0	0.25	f3	0.25	True	21020.0	421	4.9975	single_k21	0.0	single_k21	113.0559	47596.533899999995	0.4416287968397632	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	0.0	single_k21	15.0074	915.4514	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	0.0	single_k21	42.421	7253.991	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	0.0	single_k21	113.0559	47596.533899999995	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	1	f1	1.0	False	1208.0	61	4.9975	single_k21	0.0	single_k21	15.0074	915.4514	1.3195675925559784	consistent	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	1	f2	1.0	False	13628.0	171	4.9975	single_k21	0.0	single_k21	41.4205	7082.9055	1.92406915495343	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	1	f3	1.0	False	84132.0	421	4.9975	single_k21	0.0	single_k21	110.8549	46669.9129	1.8027031715330242	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	0.75	f1	0.75	False	884.0	61	4.9975	single_k21	0.0	single_k21	15.0074	915.4514	0.965643834287653	consistent	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	0.75	f2	0.75	False	10227.0	171	4.9975	single_k21	0.0	single_k21	41.4205	7082.9055	1.443898976204045	consistent	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	0.75	f3	0.75	False	63094.0	421	4.9975	single_k21	0.0	single_k21	110.8549	46669.9129	1.3519202432451936	consistent	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	0.5	f1	0.5	True	587.0	61	4.9975	single_k21	0.0	single_k21	15.0074	915.4514	0.6412137225416882	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	0.5	f2	0.5	True	6771.0	171	4.9975	single_k21	0.0	single_k21	41.4205	7082.9055	0.9559636225557435	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	0.5	f3	0.5	True	42045.0	421	4.9975	single_k21	0.0	single_k21	110.8549	46669.9129	0.900901617067299	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	0.25	f1	0.25	True	294.0	61	4.9975	single_k21	0.0	single_k21	15.0074	915.4514	0.32115303991014704	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	0.25	f2	0.25	True	3347.0	171	4.9975	single_k21	0.0	single_k21	41.4205	7082.9055	0.47254618884863	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	0.25	f3	0.25	True	21020.0	421	4.9975	single_k21	0.0	single_k21	110.8549	46669.9129	0.45039724083136223	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	0.0	single_k21	15.0074	915.4514	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	0.0	single_k21	41.4205	7082.9055	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	0.0	single_k21	110.8549	46669.9129	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	1	f1	1.0	False	1208.0	61	4.9975	single_k21	0.0	single_k21	12.206	744.5659999999999	1.6224216523451247	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	1	f2	1.0	False	13628.0	171	4.9975	single_k21	0.0	single_k21	34.2169	5851.089900000001	2.3291387131139443	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	1	f3	1.0	False	84132.0	421	4.9975	single_k21	0.0	single_k21	91.6453	38582.6713	2.180564413122945	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	0.75	f1	0.75	False	884.0	61	4.9975	single_k21	0.0	single_k21	12.206	744.5659999999999	1.1872688250605052	consistent	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	0.75	f2	0.75	False	10227.0	171	4.9975	single_k21	0.0	single_k21	34.2169	5851.089900000001	1.7478794848118806	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	0.75	f3	0.75	False	63094.0	421	4.9975	single_k21	0.0	single_k21	91.6453	38582.6713	1.6352937179857736	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	0.5	f1	0.5	True	587.0	61	4.9975	single_k21	0.0	single_k21	12.206	744.5659999999999	0.7883787333829373	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	0.5	f2	0.5	True	6771.0	171	4.9975	single_k21	0.0	single_k21	34.2169	5851.089900000001	1.157220298392612	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	0.5	f3	0.5	True	42045.0	421	4.9975	single_k21	0.0	single_k21	91.6453	38582.6713	1.0897379207644442	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	0.25	f1	0.25	True	294.0	61	4.9975	single_k21	0.0	single_k21	12.206	744.5659999999999	0.39486089883233993	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	0.25	f2	0.25	True	3347.0	171	4.9975	single_k21	0.0	single_k21	34.2169	5851.089900000001	0.5720301785142627	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	0.25	f3	0.25	True	21020.0	421	4.9975	single_k21	0.0	single_k21	91.6453	38582.6713	0.5448041644540045	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	0.0	single_k21	12.206	744.5659999999999	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	0.0	single_k21	34.2169	5851.089900000001	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	0.0	single_k21	91.6453	38582.6713	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0	1	f1	1.0	False	1208.0	61	19.9901	single_k21	0.0	single_k21	9.4047	573.6867	2.105678935907003	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0	1	f2	1.0	False	13628.0	171	19.9901	single_k21	0.0	single_k21	34.7172	5936.6412	2.295574137106349	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0	1	f3	1.0	False	84132.0	421	19.9901	single_k21	0.0	single_k21	114.1065	48038.8365	1.7513330074095363	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0	0.75	f1	0.75	False	884.0	61	19.9901	single_k21	0.0	single_k21	9.4047	573.6867	1.5409107444882373	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0	0.75	f2	0.75	False	10227.0	171	19.9901	single_k21	0.0	single_k21	34.7172	5936.6412	1.7226912753292216	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0	0.75	f3	0.75	False	63094.0	421	19.9901	single_k21	0.0	single_k21	114.1065	48038.8365	1.3133956731029488	consistent	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0	0.5	f1	0.5	True	587.0	61	19.9901	single_k21	0.0	single_k21	9.4047	573.6867	1.0232065690210355	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	20	0	0.5	f2	0.5	True	6771.0	171	19.9901	single_k21	0.0	single_k21	34.7172	5936.6412	1.1405439156403794	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	20	0	0.5	f3	0.5	True	42045.0	421	19.9901	single_k21	0.0	single_k21	114.1065	48038.8365	0.8752293573971135	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	20	0	0.25	f1	0.25	True	294.0	61	19.9901	single_k21	0.0	single_k21	9.4047	573.6867	0.5124748403614726	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0	0.25	f2	0.25	True	3347.0	171	19.9901	single_k21	0.0	single_k21	34.7172	5936.6412	0.5637868092819893	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0	0.25	f3	0.25	True	21020.0	421	19.9901	single_k21	0.0	single_k21	114.1065	48038.8365	0.437562637471455	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	single_k21	0.0	single_k21	9.4047	573.6867	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	single_k21	0.0	single_k21	34.7172	5936.6412	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	single_k21	0.0	single_k21	114.1065	48038.8365	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	1	f1	1.0	False	1208.0	61	19.9901	single_k21	0.0	single_k21	9.3046	567.5806	2.128332081822388	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	1	f2	1.0	False	13628.0	171	19.9901	single_k21	0.0	single_k21	33.8668	5791.2228	2.3532163190129727	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	1	f3	1.0	False	84132.0	421	19.9901	single_k21	0.0	single_k21	111.7553	47048.9813	1.7881789929424041	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	0.75	f1	0.75	False	884.0	61	19.9901	single_k21	0.0	single_k21	9.3046	567.5806	1.557488046631615	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	0.75	f2	0.75	False	10227.0	171	19.9901	single_k21	0.0	single_k21	33.8668	5791.2228	1.7659482898844785	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	0.75	f3	0.75	False	63094.0	421	19.9901	single_k21	0.0	single_k21	111.7553	47048.9813	1.3410279724802459	consistent	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	0.5	f1	0.5	True	587.0	61	19.9901	single_k21	0.0	single_k21	9.3046	567.5806	1.0342143477067398	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	0.5	f2	0.5	True	6771.0	171	19.9901	single_k21	0.0	single_k21	33.8668	5791.2228	1.1691831300291193	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	0.5	f3	0.5	True	42045.0	421	19.9901	single_k21	0.0	single_k21	111.7553	47048.9813	0.8936431531196617	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	0.25	f1	0.25	True	294.0	61	19.9901	single_k21	0.0	single_k21	9.3046	567.5806	0.5179881060064421	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	0.25	f2	0.25	True	3347.0	171	19.9901	single_k21	0.0	single_k21	33.8668	5791.2228	0.5779435735057543	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	0.25	f3	0.25	True	21020.0	421	19.9901	single_k21	0.0	single_k21	111.7553	47048.9813	0.44676844044655223	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	single_k21	0.0	single_k21	9.3046	567.5806	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	single_k21	0.0	single_k21	33.8668	5791.2228	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	single_k21	0.0	single_k21	111.7553	47048.9813	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	1	f1	1.0	False	1208.0	61	19.9901	single_k21	0.0	single_k21	7.9539	485.1879	2.4897570611303372	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	1	f2	1.0	False	13628.0	171	19.9901	single_k21	0.0	single_k21	28.0139	4790.3769	2.8448700977996113	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	1	f3	1.0	False	84132.0	421	19.9901	single_k21	0.0	single_k21	92.7959	39067.0739	2.1535270395564483	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	0.75	f1	0.75	False	884.0	61	19.9901	single_k21	0.0	single_k21	7.9539	485.1879	1.8219745381119357	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	0.75	f2	0.75	False	10227.0	171	19.9901	single_k21	0.0	single_k21	28.0139	4790.3769	2.1349050843995174	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	0.75	f3	0.75	False	63094.0	421	19.9901	single_k21	0.0	single_k21	92.7959	39067.0739	1.615017294653337	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	0.5	f1	0.5	True	587.0	61	19.9901	single_k21	0.0	single_k21	7.9539	485.1879	1.2098405586784007	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	0.5	f2	0.5	True	6771.0	171	19.9901	single_k21	0.0	single_k21	28.0139	4790.3769	1.4134587197095076	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	0.5	f3	0.5	True	42045.0	421	19.9901	single_k21	0.0	single_k21	92.7959	39067.0739	1.0762259827194276	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	0.25	f1	0.25	True	294.0	61	19.9901	single_k21	0.0	single_k21	7.9539	485.1879	0.6059508079241053	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	0.25	f2	0.25	True	3347.0	171	19.9901	single_k21	0.0	single_k21	28.0139	4790.3769	0.6986924139518124	consistent	False	FN	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	0.25	f3	0.25	True	21020.0	421	19.9901	single_k21	0.0	single_k21	92.7959	39067.0739	0.5380489988527142	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	single_k21	0.0	single_k21	7.9539	485.1879	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	single_k21	0.0	single_k21	28.0139	4790.3769	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.03	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	single_k21	0.0	single_k21	92.7959	39067.0739	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	1	0	1	f1	1.0	False	1134.0	61	1.0045	single_k21	0.0	single_k21	12.9415	789.4315	1.4364767557413152	consistent	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0	1	f2	1.0	False	13677.0	171	1.0045	single_k21	0.0	single_k21	30.8605	5277.1455	2.5917420696473124	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0	1	f3	1.0	False	84177.0	421	1.0045	single_k21	0.0	single_k21	83.622	35204.862	2.3910617800461766	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0	0.75	f1	0.75	False	847.0	61	1.0045	single_k21	0.0	single_k21	12.9415	789.4315	1.0729239965722168	consistent	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0	0.75	f2	0.75	False	10223.0	171	1.0045	single_k21	0.0	single_k21	30.8605	5277.1455	1.9372215528262393	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0	0.75	f3	0.75	False	63111.0	421	1.0045	single_k21	0.0	single_k21	83.622	35204.862	1.7926785226426962	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0	0.5	f1	0.5	True	582.0	61	1.0045	single_k21	0.0	single_k21	12.9415	789.4315	0.737239393158241	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0	0.5	f2	0.5	True	6798.0	171	1.0045	single_k21	0.0	single_k21	30.8605	5277.1455	1.288196431195615	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0	0.5	f3	0.5	True	42077.0	421	1.0045	single_k21	0.0	single_k21	83.622	35204.862	1.1952042305974668	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0	0.25	f1	0.25	True	292.0	61	1.0045	single_k21	0.0	single_k21	12.9415	789.4315	0.3698864309316261	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	1	0	0.25	f2	0.25	True	3417.0	171	1.0045	single_k21	0.0	single_k21	30.8605	5277.1455	0.6475091505436036	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0	0.25	f3	0.25	True	20913.0	421	1.0045	single_k21	0.0	single_k21	83.622	35204.862	0.5940372667843435	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	single_k21	0.0	single_k21	12.9415	789.4315	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	single_k21	0.0	single_k21	30.8605	5277.1455	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	single_k21	0.0	single_k21	83.622	35204.862	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	1	f1	1.0	False	1134.0	61	1.0045	single_k21	0.0	single_k21	12.9415	789.4315	1.4364767557413152	consistent	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	1	f2	1.0	False	13677.0	171	1.0045	single_k21	0.0	single_k21	30.8605	5277.1455	2.5917420696473124	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	1	f3	1.0	False	84177.0	421	1.0045	single_k21	0.0	single_k21	80.6355	33947.5455	2.4796196237515904	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	0.75	f1	0.75	False	847.0	61	1.0045	single_k21	0.0	single_k21	12.9415	789.4315	1.0729239965722168	consistent	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	0.75	f2	0.75	False	10223.0	171	1.0045	single_k21	0.0	single_k21	30.8605	5277.1455	1.9372215528262393	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	0.75	f3	0.75	False	63111.0	421	1.0045	single_k21	0.0	single_k21	80.6355	33947.5455	1.8590740234813148	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	0.5	f1	0.5	True	582.0	61	1.0045	single_k21	0.0	single_k21	12.9415	789.4315	0.737239393158241	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	0.5	f2	0.5	True	6798.0	171	1.0045	single_k21	0.0	single_k21	30.8605	5277.1455	1.288196431195615	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	0.5	f3	0.5	True	42077.0	421	1.0045	single_k21	0.0	single_k21	80.6355	33947.5455	1.2394710539529286	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	0.25	f1	0.25	True	292.0	61	1.0045	single_k21	0.0	single_k21	12.9415	789.4315	0.3698864309316261	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	0.25	f2	0.25	True	3417.0	171	1.0045	single_k21	0.0	single_k21	30.8605	5277.1455	0.6475091505436036	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	0.25	f3	0.25	True	20913.0	421	1.0045	single_k21	0.0	single_k21	80.6355	33947.5455	0.6160386470356156	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	single_k21	0.0	single_k21	12.9415	789.4315	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	single_k21	0.0	single_k21	30.8605	5277.1455	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	single_k21	0.0	single_k21	80.6355	33947.5455	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	1	f1	1.0	False	1134.0	61	1.0045	single_k21	0.0	single_k21	9.955	607.255	1.8674197824637098	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	1	f2	1.0	False	13677.0	171	1.0045	single_k21	0.0	single_k21	25.883	4425.9929999999995	3.0901540061179493	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	1	f3	1.0	False	84177.0	421	1.0045	single_k21	0.0	single_k21	68.6895	28918.279499999997	2.91085781918665	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	0.75	f1	0.75	False	847.0	61	1.0045	single_k21	0.0	single_k21	9.955	607.255	1.394801195543882	consistent	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	0.75	f2	0.75	False	10223.0	171	1.0045	single_k21	0.0	single_k21	25.883	4425.9929999999995	2.3097641591389775	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	0.75	f3	0.75	False	63111.0	421	1.0045	single_k21	0.0	single_k21	68.6895	28918.279499999997	2.1823912449563263	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	0.5	f1	0.5	True	582.0	61	1.0045	single_k21	0.0	single_k21	9.955	607.255	0.9584112111057134	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	0.5	f2	0.5	True	6798.0	171	1.0045	single_k21	0.0	single_k21	25.883	4425.9929999999995	1.535926514117849	possible_overexpansion	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	0.5	f3	0.5	True	42077.0	421	1.0045	single_k21	0.0	single_k21	68.6895	28918.279499999997	1.4550312372490903	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	0.25	f1	0.25	True	292.0	61	1.0045	single_k21	0.0	single_k21	9.955	607.255	0.48085236021111394	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	0.25	f2	0.25	True	3417.0	171	1.0045	single_k21	0.0	single_k21	25.883	4425.9929999999995	0.7720301410327581	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	0.25	f3	0.25	True	20913.0	421	1.0045	single_k21	0.0	single_k21	68.6895	28918.279499999997	0.7231758030418096	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	single_k21	0.0	single_k21	9.955	607.255	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	single_k21	0.0	single_k21	25.883	4425.9929999999995	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	single_k21	0.0	single_k21	68.6895	28918.279499999997	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	5	0	1	f1	1.0	False	1134.0	61	4.9975	single_k21	0.0	single_k21	6.6033	402.80129999999997	2.8152838632844532	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0	1	f2	1.0	False	13677.0	171	4.9975	single_k21	0.0	single_k21	30.8155	5269.4505	2.595526801134198	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0	1	f3	1.0	False	84177.0	421	4.9975	single_k21	0.0	single_k21	75.0377	31590.8717	2.6645988372647533	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0	0.75	f1	0.75	False	847.0	61	4.9975	single_k21	0.0	single_k21	6.6033	402.80129999999997	2.1027737497371533	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0	0.75	f2	0.75	False	10223.0	171	4.9975	single_k21	0.0	single_k21	30.8155	5269.4505	1.94005048533998	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0	0.75	f3	0.75	False	63111.0	421	4.9975	single_k21	0.0	single_k21	75.0377	31590.8717	1.997760637925037	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0	0.5	f1	0.5	True	582.0	61	4.9975	single_k21	0.0	single_k21	6.6033	402.80129999999997	1.4448811361830263	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0	0.5	f2	0.5	True	6798.0	171	4.9975	single_k21	0.0	single_k21	30.8155	5269.4505	1.2900775896841616	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0	0.5	f3	0.5	True	42077.0	421	4.9975	single_k21	0.0	single_k21	75.0377	31590.8717	1.3319353894245343	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0	0.25	f1	0.25	True	292.0	61	4.9975	single_k21	0.0	single_k21	6.6033	402.80129999999997	0.7249231817275664	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0	0.25	f2	0.25	True	3417.0	171	4.9975	single_k21	0.0	single_k21	30.8155	5269.4505	0.648454710790053	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0	0.25	f3	0.25	True	20913.0	421	4.9975	single_k21	0.0	single_k21	75.0377	31590.8717	0.6619950281397269	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	0.0	single_k21	6.6033	402.80129999999997	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	0.0	single_k21	30.8155	5269.4505	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	0.0	single_k21	75.0377	31590.8717	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	1	f1	1.0	False	1134.0	61	4.9975	single_k21	0.0	single_k21	6.6033	402.80129999999997	2.8152838632844532	possible_overexpansion	False	TN	single_k21_anchor	0.6
