seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5701	0.05	1	500	20	0	0.5	f1	0.5	True	418.0	61	19.99	single_k21	8.5043	518.7623000000001	0.8057640271854758	consistent	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0	0.5	f1	0.5	True	418.0	61	19.99	multik_loglinear	18.241984497180304	1112.7610543279986	0.3756421905441614	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0	0.5	f2	0.5	True	6811.0	171	19.99	single_k21	29.3147	5012.8137	1.3587179591374003	consistent	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0	0.5	f2	0.5	True	6811.0	171	19.99	multik_loglinear	86.20092637296366	14740.358409776787	0.46206474840411554	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0	0.5	f3	0.5	True	42032.0	421	19.99	single_k21	71.8361	30242.9981	1.3898092993630813	consistent	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0	0.5	f3	0.5	True	42032.0	421	19.99	multik_loglinear	204.271855516105	85998.45117228021	0.4887529883043769	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0	0.25	f1	0.25	True	232.0	61	19.99	single_k21	8.5043	518.7623000000001	0.4472183117393071	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.05	1	500	20	0	0.25	f1	0.25	True	232.0	61	19.99	multik_loglinear	18.241984497180304	1112.7610543279986	0.20849040240728575	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	29.3147	5012.8137	0.6822515666201598	consistent	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0	0.25	f2	0.25	True	3420.0	171	19.99	multik_loglinear	86.20092637296366	14740.358409776787	0.23201606805785865	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0	0.25	f3	0.25	True	21001.0	421	19.99	single_k21	71.8361	30242.9981	0.6944086671089663	consistent	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0	0.25	f3	0.25	True	21001.0	421	19.99	multik_loglinear	204.271855516105	85998.45117228021	0.24420207240626712	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	single_k21	8.5043	518.7623000000001	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	18.241984497180304	1112.7610543279986	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	single_k21	29.3147	5012.8137	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	86.20092637296366	14740.358409776787	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	single_k21	71.8361	30242.9981	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	204.271855516105	85998.45117228021	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	1	f1	1.0	False	1060.0	61	19.99	single_k21	8.2541	503.5001	2.105262739769069	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	1	f1	1.0	False	1060.0	61	19.99	multik_loglinear	18.45210252656668	1125.5782541205674	0.9417381653558998	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	1	f2	1.0	False	13677.0	171	19.99	single_k21	28.7644	4918.712399999999	2.7806057536521145	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	1	f2	1.0	False	13677.0	171	19.99	multik_loglinear	86.14608233301257	14730.98007894515	0.9284514626116701	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	1	f3	1.0	False	84120.0	421	19.99	single_k21	70.2353	29569.061299999998	2.8448654201951284	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	1	f3	1.0	False	84120.0	421	19.99	multik_loglinear	204.5424404625118	86112.36743471747	0.9768631673466892	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	0.75	f1	0.75	False	765.0	61	19.99	single_k21	8.2541	503.5001	1.5193641470974883	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	0.75	f1	0.75	False	765.0	61	19.99	multik_loglinear	18.45210252656668	1125.5782541205674	0.67965065707289	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	28.7644	4918.712399999999	2.0859117520268113	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	multik_loglinear	86.14608233301257	14730.98007894515	0.6964913362868858	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	0.75	f3	0.75	False	63121.0	421	19.99	single_k21	70.2353	29569.061299999998	2.1346974582517437	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	0.75	f3	0.75	False	63121.0	421	19.99	multik_loglinear	204.5424404625118	86112.36743471747	0.7330073702578503	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	0.5	f1	0.5	True	418.0	61	19.99	single_k21	8.2541	503.5001	0.8301885143617648	consistent	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	0.5	f1	0.5	True	418.0	61	19.99	multik_loglinear	18.45210252656668	1125.5782541205674	0.37136467275355295	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	0.5	f2	0.5	True	6811.0	171	19.99	single_k21	28.7644	4918.712399999999	1.3847119827538608	consistent	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	0.5	f2	0.5	True	6811.0	171	19.99	multik_loglinear	86.14608233301257	14730.98007894515	0.4623589172953195	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	0.5	f3	0.5	True	42032.0	421	19.99	single_k21	70.2353	29569.061299999998	1.421485774389463	consistent	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	0.5	f3	0.5	True	42032.0	421	19.99	multik_loglinear	204.5424404625118	86112.36743471747	0.48810642712691443	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	0.25	f1	0.25	True	232.0	61	19.99	single_k21	8.2541	503.5001	0.46077448644002256	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	0.25	f1	0.25	True	232.0	61	19.99	multik_loglinear	18.45210252656668	1125.5782541205674	0.2061162777005366	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	28.7644	4918.712399999999	0.6953039173422704	consistent	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.99	multik_loglinear	86.14608233301257	14730.98007894515	0.23216377876229524	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	0.25	f3	0.25	True	21001.0	421	19.99	single_k21	70.2353	29569.061299999998	0.7102356002082488	consistent	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	0.25	f3	0.25	True	21001.0	421	19.99	multik_loglinear	204.5424404625118	86112.36743471747	0.24387902255644103	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	single_k21	8.2541	503.5001	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	18.45210252656668	1125.5782541205674	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	single_k21	28.7644	4918.712399999999	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	86.14608233301257	14730.98007894515	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	single_k21	70.2353	29569.061299999998	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	204.5424404625118	86112.36743471747	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	1	f1	1.0	False	1060.0	61	19.99	single_k21	6.6533	405.8513	2.6117940240674358	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	1	f1	1.0	False	1060.0	61	19.99	multik_loglinear	18.26292017644014	1114.0381307628486	0.9514934639392949	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	1	f2	1.0	False	13677.0	171	19.99	single_k21	23.6619	4046.1848999999997	3.380221205412536	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	1	f2	1.0	False	13677.0	171	19.99	multik_loglinear	86.63370757404044	14814.363995160917	0.9232255940563878	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	1	f3	1.0	False	84120.0	421	19.99	single_k21	57.9791	24409.201100000002	3.4462414257384273	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	1	f3	1.0	False	84120.0	421	19.99	multik_loglinear	204.07017992661358	85913.54574910432	0.979123830433654	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	0.75	f1	0.75	False	765.0	61	19.99	single_k21	6.6533	405.8513	1.8849268192562154	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	0.75	f1	0.75	False	765.0	61	19.99	multik_loglinear	18.26292017644014	1114.0381307628486	0.6866910376543025	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	23.6619	4046.1848999999997	2.5357219834417357	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	multik_loglinear	86.63370757404044	14814.363995160917	0.6925710751640374	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	0.75	f3	0.75	False	63121.0	421	19.99	single_k21	57.9791	24409.201100000002	2.585951082192526	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	0.75	f3	0.75	False	63121.0	421	19.99	multik_loglinear	204.07017992661358	85913.54574910432	0.7347037006752577	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	0.5	f1	0.5	True	418.0	61	19.99	single_k21	6.6533	405.8513	1.029933869868102	consistent	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	0.5	f1	0.5	True	418.0	61	19.99	multik_loglinear	18.26292017644014	1114.0381307628486	0.37521157351568424	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	0.5	f2	0.5	True	6811.0	171	19.99	single_k21	23.6619	4046.1848999999997	1.6833140769221893	possible_overexpansion	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	0.5	f2	0.5	True	6811.0	171	19.99	multik_loglinear	86.63370757404044	14814.363995160917	0.45975649054018114	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	0.5	f3	0.5	True	42032.0	421	19.99	single_k21	57.9791	24409.201100000002	1.721973604453609	possible_overexpansion	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	0.5	f3	0.5	True	42032.0	421	19.99	multik_loglinear	204.07017992661358	85913.54574910432	0.4892360061910051	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	0.25	f1	0.25	True	232.0	61	19.99	single_k21	6.6533	405.8513	0.5716379373430613	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	0.25	f1	0.25	True	232.0	61	19.99	multik_loglinear	18.26292017644014	1114.0381307628486	0.20825139965463813	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	23.6619	4046.1848999999997	0.8452406611472452	consistent	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.99	multik_loglinear	86.63370757404044	14814.363995160917	0.23085702505467912	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	0.25	f3	0.25	True	21001.0	421	19.99	single_k21	57.9791	24409.201100000002	0.8603722798613019	consistent	False	FN	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	0.25	f3	0.25	True	21001.0	421	19.99	multik_loglinear	204.07017992661358	85913.54574910432	0.2444434089745265	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	single_k21	6.6533	405.8513	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	18.26292017644014	1114.0381307628486	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	single_k21	23.6619	4046.1848999999997	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	86.63370757404044	14814.363995160917	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	single_k21	57.9791	24409.201100000002	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	204.07017992661358	85913.54574910432	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	1	f1	1.0	False	1009.0	61	0.9896	single_k21	8.084	493.12399999999997	2.0461384966053164	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0	1	f1	1.0	False	1009.0	61	0.9896	multik_loglinear	16.940332924362945	1033.3603083861396	0.9764261234068642	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	1	f2	1.0	False	13551.0	171	0.9896	single_k21	58.609	10022.139000000001	1.3521065712618832	consistent	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0	1	f2	1.0	False	13551.0	171	0.9896	multik_loglinear	191.27903993658055	32708.715829155273	0.41429324436886533	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	1	f3	1.0	False	84089.0	421	0.9896	single_k21	69.7245	29354.0145	2.8646507618233956	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0	1	f3	1.0	False	84089.0	421	0.9896	multik_loglinear	187.74394652264073	79040.20148603174	1.0638763365862687	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	0.75	f1	0.75	False	724.0	61	0.9896	single_k21	8.084	493.12399999999997	1.468190556533448	consistent	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0	0.75	f1	0.75	False	724.0	61	0.9896	multik_loglinear	16.940332924362945	1033.3603083861396	0.7006268715030423	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	0.75	f2	0.75	False	10180.0	171	0.9896	single_k21	58.609	10022.139000000001	1.0157512283555437	consistent	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0	0.75	f2	0.75	False	10180.0	171	0.9896	multik_loglinear	191.27903993658055	32708.715829155273	0.31123202919895576	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	0.75	f3	0.75	False	63032.0	421	0.9896	single_k21	69.7245	29354.0145	2.147304246919957	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0	0.75	f3	0.75	False	63032.0	421	0.9896	multik_loglinear	187.74394652264073	79040.20148603174	0.7974676027507247	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	0.5	f1	0.5	True	274.0	61	0.9896	single_k21	8.084	493.12399999999997	0.5556411774726033	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0	0.5	f1	0.5	True	274.0	61	0.9896	multik_loglinear	16.940332924362945	1033.3603083861396	0.2651543684970077	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	0.5	f2	0.5	True	6786.0	171	0.9896	single_k21	58.609	10022.139000000001	0.6771009661709939	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	1	0	0.5	f2	0.5	True	6786.0	171	0.9896	multik_loglinear	191.27903993658055	32708.715829155273	0.2074676375387145	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	0.5	f3	0.5	True	41957.0	421	0.9896	single_k21	69.7245	29354.0145	1.4293445279861123	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	1	0	0.5	f3	0.5	True	41957.0	421	0.9896	multik_loglinear	187.74394652264073	79040.20148603174	0.5308311367021855	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	0.25	f1	0.25	True	129.0	61	0.9896	single_k21	8.084	493.12399999999997	0.26159748866410887	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0	0.25	f1	0.25	True	129.0	61	0.9896	multik_loglinear	16.940332924362945	1033.3603083861396	0.12483545086172991	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	0.25	f2	0.25	True	3375.0	171	0.9896	single_k21	58.609	10022.139000000001	0.33675445930255005	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0	0.25	f2	0.25	True	3375.0	171	0.9896	multik_loglinear	191.27903993658055	32708.715829155273	0.10318350673344555	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	0.25	f3	0.25	True	20927.0	421	0.9896	single_k21	69.7245	29354.0145	0.7129178191282831	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	1	0	0.25	f3	0.25	True	20927.0	421	0.9896	multik_loglinear	187.74394652264073	79040.20148603174	0.26476400118613425	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	single_k21	8.084	493.12399999999997	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	16.940332924362945	1033.3603083861396	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	single_k21	58.609	10022.139000000001	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	191.27903993658055	32708.715829155273	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	single_k21	69.7245	29354.0145	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	187.74394652264073	79040.20148603174	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	1	f1	1.0	False	1009.0	61	0.9896	single_k21	7.0735	431.4835	2.3384439961203616	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	1	f1	1.0	False	1009.0	61	0.9896	multik_loglinear	17.938042517394354	1094.2205935610557	0.9221175382162093	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	1	f2	1.0	False	13551.0	171	0.9896	single_k21	57.5985	9849.3435	1.3758277391787583	consistent	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	1	f2	1.0	False	13551.0	171	0.9896	multik_loglinear	191.73297045672442	32786.33794809988	0.4133123992515103	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	1	f3	1.0	False	84089.0	421	0.9896	single_k21	68.714	28928.594	2.9067779789090338	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	1	f3	1.0	False	84089.0	421	0.9896	multik_loglinear	187.53166594787464	78950.83136405522	1.0650806146961498	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	0.75	f1	0.75	False	724.0	61	0.9896	single_k21	7.0735	431.4835	1.677932064609655	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	0.75	f1	0.75	False	724.0	61	0.9896	multik_loglinear	17.938042517394354	1094.2205935610557	0.661658174101621	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	0.75	f2	0.75	False	10180.0	171	0.9896	single_k21	57.5985	9849.3435	1.0335714253442374	consistent	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	0.75	f2	0.75	False	10180.0	171	0.9896	multik_loglinear	191.73297045672442	32786.33794809988	0.3104951829665984	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	0.75	f3	0.75	False	63032.0	421	0.9896	single_k21	68.714	28928.594	2.178882250551133	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	0.75	f3	0.75	False	63032.0	421	0.9896	multik_loglinear	187.53166594787464	78950.83136405522	0.7983703136620451	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	0.5	f1	0.5	True	274.0	61	0.9896	single_k21	7.0735	431.4835	0.635018488540118	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	0.5	f1	0.5	True	274.0	61	0.9896	multik_loglinear	17.938042517394354	1094.2205935610557	0.2504065465522709	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	0.5	f2	0.5	True	6786.0	171	0.9896	single_k21	57.5985	9849.3435	0.6889799304897833	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	0.5	f2	0.5	True	6786.0	171	0.9896	multik_loglinear	191.73297045672442	32786.33794809988	0.20697645497164407	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	0.5	f3	0.5	True	41957.0	421	0.9896	single_k21	68.714	28928.594	1.4503643004564963	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	0.5	f3	0.5	True	41957.0	421	0.9896	multik_loglinear	187.53166594787464	78950.83136405522	0.5314320226284812	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	0.25	f1	0.25	True	129.0	61	0.9896	single_k21	7.0735	431.4835	0.29896855847326725	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	0.25	f1	0.25	True	129.0	61	0.9896	multik_loglinear	17.938042517394354	1094.2205935610557	0.11789213323081368	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	0.25	f2	0.25	True	3375.0	171	0.9896	single_k21	57.5985	9849.3435	0.3426624322727702	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	0.25	f2	0.25	True	3375.0	171	0.9896	multik_loglinear	191.73297045672442	32786.33794809988	0.10293921832144103	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	0.25	f3	0.25	True	20927.0	421	0.9896	single_k21	68.714	28928.594	0.723401904703699	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	0.25	f3	0.25	True	20927.0	421	0.9896	multik_loglinear	187.53166594787464	78950.83136405522	0.2650637065935655	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	single_k21	7.0735	431.4835	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	17.938042517394354	1094.2205935610557	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	single_k21	57.5985	9849.3435	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	191.73297045672442	32786.33794809988	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	single_k21	68.714	28928.594	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	187.53166594787464	78950.83136405522	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	1	f1	1.0	False	1009.0	61	0.9896	single_k21	6.063	369.84299999999996	2.728184662140422	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	1	f1	1.0	False	1009.0	61	0.9896	multik_loglinear	16.584649759158587	1011.6636353086739	0.9973670741779098	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	1	f2	1.0	False	13551.0	171	0.9896	single_k21	49.5145	8466.9795	1.6004526761875355	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	1	f2	1.0	False	13551.0	171	0.9896	multik_loglinear	187.00657893698076	31978.12499822371	0.4237584286368484	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	1	f3	1.0	False	84089.0	421	0.9896	single_k21	57.5985	24248.9685	3.4677351327335844	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	1	f3	1.0	False	84089.0	421	0.9896	multik_loglinear	183.8894667184436	77417.46548846476	1.0861760904912252	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	0.75	f1	0.75	False	724.0	61	0.9896	single_k21	6.063	369.84299999999996	1.9575874087112641	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	0.75	f1	0.75	False	724.0	61	0.9896	multik_loglinear	16.584649759158587	1011.6636353086739	0.7156528857332078	consistent	False	TN	experimental_log_linear_extrapolation	0.6
